text,label
Some dont cross me bitches,1
hoes these days,1
I dont love you hoes,1
Peyton Manning is a goon fuck Elis pussy ass,1
Pickup line Are you a cat lady Because I love pussy too NO WAIT I LITERALLY MEANT I LIKE CATS,1
Yo bitch on my dick she come to my crib she get passed around no love,1
RT My definition of bad bitch has changed drastically over the years,1
OMGgt I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies Game6,1
Double up on that blow bitch,1
RT if i dont get drafted for the squad we gonna have some problems drop the faggot jesus,1
Gay ass hillbilly intro song,1
all hoes singing it too,1
Shouts out to all my goth bitches,1
Bae juss the new side bitch lingo u aint special hoe,1
RT if ya bitch mad tell ha Ill put ha own 128176,1
I dont understand why they mad at her making a track that spoke volumes about you muthafuckas All the hoe amp bitch tracks about females,1
what she means is shes a fat bitch,1
If she aint talkin to you then who she talking to Cus you know bitches cant stop talking TrustIssues,1
Vegeta a super hoe then But he did snack Goni up something fierce during Buu saga wow,1
RT My bitch sad lookin like a lack of funny,1
RT you tell ya business to ah bitch so I cant trust ya,1
8220 Queen Latifah the only dyke id contemplate fucking Rns8221wait,1
Tf bitches get a couple RT and be fstow,1
RT Apartheid 8220 pedestrian check show me your freedom papers you darkies8221,1
lol I was bout to say Shit income tax in Im Tryna find me a bitch for a couple weeks,1
RT If I did smoke I would not be smokin hoes out Less they gettin fucked on,1
Im finna start slapping bitches,1
RT Nigga fuck you u a bitch ass nigga Dat aint sneak dissn u bitch made shit starter RT a sneak dis8230,1
Am sorry I cant stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls,1
ayo i even kill handicapped and crippled bitcheslook at my scalp real close and youll see triple sixes,1
Lil riri sittin pretty while u bitches layin petty,1
I popped a Molly every day last year beatthatbitch,1
and I gotta say I dont like this ashley brooks omfg creepy psycho bitch,1
That twat Barry HearneIt would seem to be all about there was no option for teams to share the venue,1
RT The only thing more irritating than Donald Sterling being a cunt is Adam Silver continually apologizing for him,1
Hes a hoe I cant,1
Money first woman second but you hoes are last,1
These hoes out here beefing bout as important as these hoes out here queefing Yall blowing vaginal wind back amp forth STFU amp GET MONEY,1
Nawwww If you a hoe you sittin on the floor and not my damn,1
That bitch,1
RT The ape was like Oh you niggas gon learn today 128557128128 httpstcoFYK1XeBgV7,1
Niccas use to be like you always Tryn pull a finesseDuh nicca I need mine,1
Those niggers disgust me They should have dealt with 100 years ago we wouldnt be having these problems now,1
You and yo boys some pussy cats,1
Watching the nigger movie Menace2society Trying to learn more about the enemy Good reconnaissance,1
In reality lame niggas and corny niggas get bitches bc its sooo many of dem niggas nbs lol,1
bitch you looked surprised asf 128514128557 YO MAMA LET YOU DRIVE HER SHIT 9995128514128557,1
Shoutout to my Exit47 niccas Salute,1
RT Andrew Bynum got traded and then they waived him the very next day a nigger cant keep a job,1
RT This is what the niggers dont like httptco0lRdpIZEd0,1
when a bitch say you cant dance httptcoGKZj7QNDIF,1
Peace to all the hoes I put my badongle in and didnt cook breakfast for,1
bitch thats next year come on the weekend,1
Bernstine is Chi Sox Jew fag,1
RT when she says she not a hoe httptcouG3p4D9bsK,1
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1
ur a fucking half breed dog Stop acting,1
Cute Japanese teen gets her tiight pussy fucked while sucking160cock httptcoayLKdSNKsc,1
RT Bullying doesnt existBITCH ASS PEOPLE EXIST If you dont stand the fuck up for yourself amp stop being a pussy,1
dying oh bitch exit my mentions her last era was huge 1 album 1 tour golden globe cont,1
too many little whiney bitches in AMERICA Someone to CRY about ANYTHING IE Kids MUST WEAR Bicycle Helmets,1
RT After sex a bitch be like so what are we And you like probably parents cause I aint pull out,1
happy bro happy ho Happy husband key to marriage U of C study thinks so httptcoKkNd87Mv4b httptcokag0xFDd1S,1
I mean I guess I start using this again since faggot Facebook blocked me for saying mean things to lady gaga,1
They say I wouldnt make it now them same bitches is calling my cellular,1
RT Tauruss are the first to this years hoes for being smarter than last years hoes You know who you are,1
RT 8220 Worst movie you can think of8221 Fan that fucking trash netflix be posting shit that looks like a porno,1
Put her in her place cause pussies dont get pussy,1
Cause Im a trophy hunting little bitch,1
So just chill hoe,1
RT Where are They Now Fads Doc Martens enjoying anal sex Girbaud Posers wiggers fake bangers Now accountants Jncos Domin8230,1
RT get my nigga some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga 8230,1
If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol,1
HAHAHAHAHAHAH hook nose faggot cant get pussy sucks at hockey nhl,1
RT You bitches selfish Yall want Fathers Day too Damn lol,1
ugly goldigging cunt u probably have an uncircumcised penis faggot,1
i agree my fellow cracker,1
yeah wtf you arent a pussy,1
Some of these hoes out here for everybody,1
Let a bitch try and set me up she gone be stuck between a rock nd dis mufuckin Glock MY BITCH BAD SHE TERRIBLE 128044,1
Truth RT Only a faggot would turn down hairy pussy,1
She a hoe cause your want her she scary cause she dont talk shit like yall she ugly cause you dont like her GROW UP,1
RT Lmao you gotta chill RT You bitches still fat,1
RT Im pretty sure just called that dude a faggot,1
He could be right any hoe they had in the 11wd niggas from the hood RAN thru em,1
128521128077 yep donttryme bitch bitchmode testme Truth trust httptcoky9Fi39zUx,1
I dont live for you hoes man,1
RT I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha8230,1
Promises were made bitch You are now my bxtch,1
RT did that bitch ever get out of ludacriss way,1
RT My momma talm bout these kids party more than their parents 128530 TF duh why would you think its ok for you to pussy pop at 8230,1
fuckin bitches talkin shit bout to get hit,1
Thanks for calling me a fucking fag,1
Oh no she didnt 128129 8220 Watch yo mouth bitch One bitch and two dogs,1
Gonna drink and talk about bitches that Ive almost had,1
on the low wassup with you hoe,1
You see me bussing this bitch 128064128299128584128175,1
bitch my phones gonna die in serious I got hot pockets,1
Alcoholdrunk hoe 171 i miss187,1
like a bitch pic is flirting nowadays,1
since day 1 u remember tha bitches in alabama lmfaoo BIG,1
RT ugly bitch has blood on her hands for her whore ways,1
Real love hard to find when these bitches try to fake it with me,1
nigger you are bigger than I am Do you even R4aperSec,1
Then I hit that bitch like a free throw,1
Punk ass bitch BullsTalk,1
hey bitch imy,1
I cant stand a snobby stuck up bitch,1
RT hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe 128074128074,1
I like my bitches bad wit a Lil attitude,1
RT Pacer is short for pussy,1
These niggas cars be 800 and they have the nerve to put some 2500 rims and some speakers in the bitch,1
This fat bitch just said next time dont forget my potato chips,1
I agree the fat bitches the only girls left not gettin passed around,1
RT 8220 Oomf pregnant from dat dog in the hood dat chase erbody funny bitch,1
all yall some hoes tbh,1
RT yea u know these lil bitches be stalking are twitter for they,1
you bitch,1
RT these hoes woozy,1
Fuck ya main hoe now she claimin mob hav her brake ya heart wen I rob ya inda daark,1
Can you catch a box hoe,1
RT We all know youre fucking a bitch right now LOL,1
I just dont want one these new bitches that morphed in to a super playa because she see how the world is,1
and dis wus after i offered to help faggot ass nigga get custody of his kids Im lowkey heated,1
Its the NATURE of birds YOU LET ONE of them eatNext thing you know youve invited the entire ecosystem to shit on your car SFvsSTL,1
your so fucking ignorant u talk a lot shit for someone who dont wanna fight your mama raised u as bitch huh,1
Scrappy mom run all his bitches away,1
grow a pair pussy,1
Gotta love rednecks Loud stupid stubborn and full o schitt,1
8220 Make the most of what you have8221 Dont tell me what to do bitch,1
How u going to talk shit from another state thats dat pussy shit,1
RT If this bitch dont just go through the freaking packet 128530,1
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags,1
Niggas see you wit da yellow dey wanna hit you up 128530,1
YoureNotMyType if my fade is perpetually fresher than yours Thats a real ass bitch rite there,1
RT Youre such a bitch Me httptcoXfRnQ6UM1O,1
because its hilarious how it makes teabaggers freak out Ill do it again too,1
Yeah tht a bitch we aint gay Brah Chill,1
YASSS bitch YASSS I wonder if penny passed 128514,1
RT I want to leave but he said he was going to eat my pussy now Im afraid to go and leave my cat alone with him,1
When shes a straight up hoe but doesnt suck dick,1
RT I gave my number to this bad ass bitch a few days agoShe said Ill call you when I make it home Im starting to think tha8230,1
100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,1
Shoot that nigga an his shorty bitch,1
youre not fucking relevant you get followers from follow trains and then unfollow people because youre a faggot,1
Hoe bitches act up i turn chris breezy,1
Nah really the man at BG breh nigga got random bitches at the bar coming up to me like I attend the this is crazy,1
All i kno is make them hoes cone joints,1
You are a BOY you DONT say clutch fag ass Thats that bitch shit lingo tf,1
RT hoe ass nigga 128529Hoe Ass Nigga x2,1
RT Chantel isnt a side hoe bc apparently shes lesbian IM DONE WITH LIFE All these months hating her for no reason,1
please be a little depressed bitch the entire time,1
I know these niglets heard me screaming 128514128514,1
mother fuxker the devil is ah lie bitch Im the truth,1
im goin now so be expecting to get slept faggot,1
Guess who just got an apartment in downtown Columbus Thats right bitch you guessed it this guy,1
Youre a garden rose and that bitch is a weed,1
This weight issue of mine really needs a good bitch slapp,1
now that ur tour over come kick it with ya nig in the MIA,1
gotta clear ya throat of all that pussy eh RT My voice is the deepest in the morning,1
if dey go to linch together she gon eat that pussy befo they come back,1
I hate you niccas Lol httptcoNqSYeQhGOZ,1
Sex with whoever I want whenever I want Nah My girl give me good pussy all the time,1
running the game for 5 years guess thats why my feet hurt wonder when they bite me do these bitches teeth hurt 9995128175,1
faggot is a public spectacle most gays are not fags public display gets public opinion,1
RT amp when a nigga dont care if you leave its cause he gotta another bitch he was tired of creeping w anyway,1
lmao pussy,1
RT Bitches aint shit hoes aint neither,1
RT When Kendrick Lamar said I call a bitch a bitch a hoe a hoe a woman a woman I knew he was onto something He was pre8230,1
I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,1
Spending money on these hoes nigga you aint fuck SHIT 1007165039,1
128073RT Bet yall bitches was deaf to MC Lytes words about being treated like a queen huh,1
What a pussy so you can subtweet about me then unfollow but cant even reply and try to understand my point Yeah and Im the idiot,1
lol fag,1
RT I know you have me blocked but next week bitch,1
RT And yall niggas jus give up the pussy I wonder how yall feel reading the TL Nervous AF huh Thinkin yall bout to ge8230,1
Just bc your hair is laid or wuteva dont mean nothin Yo shit gotta smell dont no nigga want a bitch who smell like burnt weave,1
8220 Who else thinks lip biting is fucking sexy8221 until that bitch bite too hard put a hoe out once for that,1
RT Five things Ill never give a bitch975765039 1My Heart 2My Weed 3My Money 4My Twitter 5My Netflix password,1
RT The dating scene so wack out here dog8230 shit super trash,1
My bitch 128540 httptco2v4VsPamrU,1
RT All Bow Wow hoes on the stage lol,1
Why niccas be hating tho lol Let me live homie,1
Cant neva be a sucka for no bitch That aint me,1
Bitches be in they feelings to much like live bitch,1
RT Iggy Azalea that bitch 128588,1
We know you fat hoes are not big boned your jus fat af,1
This Niggah Kevin Hart couldnt sit down lmaoooooooooooo My niggah My Niggah,1
RT Cuddle with me and tell me Im beautiful Im a needy bitch,1
Dis hoe got uh dinguling nose 127814128514128514128514,1
ugly bitch cdfu httptcodOkzmu8i0F,1
If she hates being kissed in the mouth she a hoeTell me different,1
RT New Years resolution smoke more weed make more money fuck more bitches,1
shut the fuck up your wack as fuck Garbage mohawk having faggot stop making music and shovel my snow scrub,1
RT RETWEET if you fucked someones bitch,1
I would leave my crib and go somewhere but Im pretty sure Ill die cause if my bitch ass car sliding everywhere,1
happy birthday queer,1
Pusha T and Ye gonna have to write the whole bitch,1
RT White girls that talk ghettoltltlt youre not cute128514,1
Sean Kingston look like a Facebook dyke httptcoOxFbMRTOCs,1
RT 8220 Id rather be your niggah8221,1
1285141285148220 My fucking god bruh the birds from southridge are in front of my house8221,1
Yeah I tried and you bein all blind and shit Lol peace,1
RT If I was a girl like that u would probably eat my pussy Jasper,1
8220 Realist bitch to ever step foot on a soccer field every team has a bitch like this,1
deal with you bitches when I feel like it,1
RT Niggas is hoes 2,1
Same RT That was back when i found myself listening to mad real hip hop Zero bitches in sight,1
Just cause you got a boyfriend now dont mean you still aint a hoe Now youre just a hoe with a boyfriend,1
pitch chip and slide ur dick in tight clam 22 love it mywife,1
RT Yall Virgo bitches gotta chill thinking yall Beyonc232 128514128514128514,1
I know I talk a lot of shit but bitch best believe I can back that shit up,1
Only Americans would hire white trash with ties to international terrorism as police officers,1
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me 100 you dirty bitch,1
love females but hate bitches,1
RT How quick your bitch will text another nigga whens shes mad at you,1
RT 8220i hate when i lose something and my mom says 8220well i guess it wasnt that like bitch you lost me in a grocery st8230,1
httptcobPU86qzYFt Lilith Lee 8211 Hot blonde teen fucks her tender pussy with a160dildo httptcoFpU2FAy9CO,1
When Im a relationship Im erasing twitter cuz its to many bitches that are accessible I gotta the hormones of a 13 year old home alone,1
RT is the voice behind 8217s 8220Mustard on the beat hoe,1
bitch smd,1
if your trying out for Noncontact hockey dont call anyone else a pussy,1
They had a steak category Ran that bitch like a busto,1
Bitches on me bout da lil flexin shit on snapchat bitch please,1
RT Welcome to Dallas Nawfside Texas dont come with no hoe shit nigga this Texas you will get MURDERED,1
I love all people for who they are but theres this one fag that goes to my school that can catch a ninja star to the face ASAP,1
Flashin money but ya bitch nails not done,1
Dis bitch got these Flintstone sandals 128530128530,1
RT guy send me a pic of your pussy Girl ok sends pic of pussyguy HOLY SHIT WHAT DAFUQ I WANTED TO SEE THE CAT,1
RT Hows it taste mothafucker Mmmhmmm bitch,1
Same niccas tryna be around me The same niccas that used to down me,1
You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old 10 year old landfill trash,1
RT I have no sympathy for people who bitch about situations they get themselves into,1
RT Hell nah bitch httptcoowR6BjoZz4,1
this bitch need to wake up asap lol,1
Raunchy ass hoe,1
It opened up with some clouds parting and with SILKgtCan we get a room on the southside of the ghetto,1
OGs Love too See a yung nicca come up,1
RT When you thinking about killing a bitch httptcobT7hf28U0d,1
RT 128073128073RT It used to be a shame to be hoeprostitute with social media they call it hustling lol,1
Okay Here IF natitude is SOOOOO COOLgt How come you bitches dont call Obama by BO JINGO Thats what I thought gobuycomb,1
Love fat hoes n tight clothes n granny panties seeeexxaaaay,1
bitch i hit you with the dm and a nigga aint dm back,1
I love German I wish Nansemonds bitch ass had it,1
RT 28 you cant be bold and be a hoe at the same time,1
dont call me a nigguh unless u call me my nigguh,1
bout time bitch,1
honestly I just do it for the bitch mob,1
RT When a bad bitch asks you to come over,1
RT I didnt sell my pussy for 65it was 80,1
Kae amp Chris coming for yall bitches as a couple 1008465039128076,1
Dekalb police are some hoes,1
u that nigga RT I have no idea how random jiggas be knowing my name at work smh,1
RT TWITTER WHATS THIS MEAN RT I come alive in the night time Sleep all day hoe all night,1
thanks hoe128522,1
bet hoe,1
RT A MILF is a sexy ass mom over 35 If youre 20 youre just a bitch with a baby,1
pornandroidiphoneipadsexxxx CloseUp cumshot on beauty pussy closeup httptcoUonsdrAuV0,1
fuck it hoes will be hoes,1
ahh Im too much of a bitch to live off campus I get lazy and wouldnt want to drive home,1
This bitch just chillin httptcolp9Xd7qRzP,1
thats shit gon be the death of these hoesion like it,1
Lads being Lads fuck yeah I love scally lad action Hot trainers too,1
lmfaooo how many returns has this faggot gotten,1
Im going to punch a bitch if my cleats dont come in128544,1
stinky hoe,1
faggot,1
Screaming like a lil bitch 128514,1
RT Life is a bitch and harsh enough Guys need a girl that will make them feel better and help relieve some of the stress 8230,1
In class tearing up like a bitch,1
8220 8220 I wonder if I oomf I be like I want fuck would I be wrong or 1285338221 you a be one brave as day 128553128514128514,1
bitch bye you cant get it,1
I talk to these bitches like I really do care,1
RT Dont be afraid to let your feelings show Unless youre a bitch,1
RT All that high fashion leather gear u wearin to impress a bitchI got at her wit a dickie shirt and some Adidas slides8230,1
Or the teach might get u got RT I really hate a ass bitch in class The professor is talking you STFU bitch,1
Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it,1
RT Dont be with a bad bitch that just looks good Find a GOOD WOMAN that tells you when youre slippin and pushes you to8230,1
Trash 8220 Black people only play RampB amp Hip hop at their partiesplay some dubstep and Houseyall coons need to expand8221,1
Lol RT Just need to know what that pussy like so one time is fine with me,1
Facto Who cares if you a hoe when your ass looks like this,1
Fuck all that Some bitches so they dont care They will talk fuck ya boyfriend and still speak to the girlfriend,1
Pretty bitches with even prettier titties 978665039,1
RT When the side bitch try to approach you in public httptcoGbbIob1Ots,1
RT Lmaoooo RT fam I stabbed a person once in COD ghost and he said I stab like a nigger,1
128553128557128557 bitches needa take notes,1
rt me to wey I went to the job interview high then a bitch Straight stanking like dank haha eyes red then a hoe,1
RT Sharing is not caring Back tf up bitch,1
Heard you gotta new bitch See ya postin up thinkin that its making me sick,1
RT Who cares who looks better between Blue Ivy North and whatever other celeb baby Read your kid a book u simple bitch,1
eat shit Who are you working for You nappy bitch,1
You know im not even gonna respond to that but I know the real you bitch,1
If anything Ive ever said has offended you thats a YOU problem not a me problem Dont be such a little bitch,1
RT where is D hoes 128514,1
Talking shit like a hoe about huh so like a man ima murk you wen I see you,1
You cant owe me shit I dont trust niccas,1
RT wcw both the babes amp 128571128571 love thse sexy bitches bestfriend babe8230 httptcoMyBspKdzV2,1
My lil bitch just called me said she needa break But you can leave Cuz bitch Im doin GREAT,1
Bad bitches is the only thing that i like,1
RT Any song with Tyga in it is trash,1
A lot of bitches eat ass nowadays 128567,1
You gotta block dumb hoes,1
A girl who getting it in school and work I applaud you Yall the real bitches Yall doing what you do and doing it well,1
I swear a nicca sleep but im up Tired as fuk,1
you a fucking wigger so stfu,1
RT 8220 Pick one the girl behind the bar who aint being a hoe,1
RT I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,1
You cant be mad when people call you a hoe if you out here acting like one,1
RT I googled her number and found she was a hoe,1
Our professor said hoes and he said butt hurt What a boss,1
Idgaf what anyone say GAMBLING IS STUPID like if you constantly bitch about not having money why tf would you go to a casino,1
I feel bad for all you bitches that have never been to Disney World,1
I dont have an iPhone so I have to manually ignore these hoes,1
Shit that Seth says Its fatter than my cunt,1
Always wanted to fuck that bitch thank you god I fucked that bitch,1
Lmfao RT Eating pussy RT Of what 128064 RT I really want my braces off its in the way,1
RT yall so quick to say people worship celebrities bitch i love beyonc233 her talent her legacy and what she stands for 8230,1
Is that a hawk What the fuck kind of bird is that,1
I got A lot Of hoes All up on my dick,1
RT Miramar had the baddest hoes shid hoes looking like they was in college HAD,1
killers dont pillow talk wit dey bitches,1
damn they gonna leave beth here long term trash,1
RT So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc youoksis,1
8220 I heard thigh gaps is a way of telling if a bitch pussy is loose8221 What,1
We dont want yo bitch mane we just wanna have fun with her,1
Fighting on the Internet is like competing in the special Olympics even if you win youre still retarded,1
Fresh polo on you bitches,1
RT Yung nation riot Still bump that hoe,1
I see your tweets bitch Lmfao RT Von kick me to the curb I should call n curse her ass out,1
pornandroidiphoneipadsexxxx Latina Latina with tight pussy httptcorDaOnqVr1H,1
Why you gotta be such a hoe smh I aint captain save a hoe,1
i just said that RT My TL gotta chill with this pretty face challenge foolishness yall hoes agg,1
RT pussy pussy pussy i smell ya frum bout a mile away128564,1
all these bad bitches man they want the,1
Id break that little bitches finger,1
Me and Bryan still out this bitch,1
bitches on my dick but look at me Im fucking beautiful,1
Better nip that shit in the bud early,1
oh bitch you toooo far,1
RT All these girls saying nobody can put em up with em Dont no nigga want a bitch as a fix that shit,1
give them bitches good head i can assure you they will be back,1
loud Jamaican horns RT Then why u still single RT yall find the ugliest hoes attractive,1
trash RT Easily the Real Gs move n silence like lasagna line RT RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS,1
Cause you know Yall hoes play entirely too much,1
fuc her and her pussy nasty 128534128534128534,1
Bye bitch,1
I dont even need a picture of tamar that bitch is beat in every,1
fuck i look like shopping at that trash ass store,1
RT these bitches love wyandanch niggas i tell you i always see yall ot bitches out here wit them but keep frontin for t8230,1
Nuke town that pussy,1
8220 httptcoZStrqBpwpw8221 shit like this is retarded,1
vegeta is a little bitch TeamGoku,1
Your acting like a spoiled little faggot have fun,1
Its summer bitches,1
8220 lmfaooooo U bitch8221 Im using that shit from now on,1
Yous a Gold bottle These hoes pink mascato,1
You really cant be too nice to bitches thats the easiest way to get cheated on,1
Every nigga can make a female act like a bitch ThatsAFact,1
Your bitch wants to go to Little Italy with me tonight Told her no Fuck a thot,1
If u aint fucking u aint sucking wat u Doin hoe 128572,1
Every spic cop should be killed Those pigs only got their job to get even but white people never did anything to them,1
Fly as a bitch on Aladdin rug,1
Look Call me chubby Call me a dumb stoner Say Im an asshole Whatever But we alllll know I can rap bitch shut the hell up hahaha,1
i txt my old bitch my new bitch pussy wetter,1
she can suck dick tho thats better than brownies,1
RT down ass bitch RT Aaron Hernandezs girlfriend lied to grand jury 29 times httptcok6x3dUKhtf,1
RT You got niggas and I got bitches but I want you PND,1
wow RT RT RT Some bitches just deserve to get punched In the vagina,1
128514128514128514 them bitches need a tan,1
RT to u bitches who have upside down default pictures die nobody has time to flip they phone around to see if u even uglier8230,1
you were there bitch lol,1
I dont like the sand nigger but its entertaining like 6 knockdowns,1
128527128527128527 Yas bitch Dont have too much fun,1
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey cant serve usumm bitch give us da food fa free den 128530,1
ok u hav gun I love you and you are my superior at fighting games and you probably get more bitches too peace 9996,1
RT Cuz bitches love pizza httptco0TkuM7Lh1F,1
RT Free pancake day at ihopside bitches finna finally get a date out a nigga,1
RT Im such a bitch lmao I really just say whats on my mind though cant help it,1
RT The problem with retard liberals is they think Supply amp Demand means Supply me with everything I Demand VotingMatters,1
RT White girls date black guys who hate black culture and they let their stupid ass white talk shit and say nig8230,1
Has transformed to a bad bitch She can get the D,1
RT Congressmans office admits Hell yeah Benihana up in this bitch tweet was a mistake httptcoLTzwuJC0Vs,1
3511 Touchdown with 28 on the clock Michigan some hoes,1
This white bitch dressed as the devil at my job Oh the irony lol,1
Thats why I dont stunt these hoes on Instagram teamrealbooty httptcoVchXqgMbDE,1
she on my mind cant get this bitch off my mind,1
Its not always good to have haters sometimes youre just a stupid bitch,1
This bitch was so ungrateful httptco06e77bGwbx fr LULWHORE,1
8220 Ion care about none of these bitches8221128175128175128175,1
Sydney on this hoe asking dumb ass questions,1
RT If a bitch talks shit to me Im gonna lick my thumb and swipe her eyebrows off,1
8220 8220 Stop being such a bitch82218221,1
theeepp thats my bitch,1
stop trolling me u creepy ass cracker,1
RT I Cant Wait Till U amp Ya Break Up That nigga act Like he own the pussy,1
bitch youre white stfu with your shitty Spanish,1
lmao RT Im 25 years old Im tryna have some fun Im a hoe,1
Bitches bitches bitches,1
love you too bitch128129128536,1
8220 I should be the Global Ambassador of SOMETHING I put ppl on8221 des nuts hoe ahh nigga,1
This Amish bitch was rockin Gucci and her man was smokin a ecig Smh fake ass Amish ass bish,1
Nicki said fuck those skinny bitchesuh oh,1
Whoever came up with that I dont have no exs sayin mustve been a hoe,1
I really dont like that nigguh Paul tho,1
RT bitch you tweaking hoe tweaking hoe 128129,1
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1
and this is why Im single I dont fuck with bitches or there attitudes foh,1
lmao im bein foreal fuck all them bitches like that,1
awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy,1
You aint trynna fuc Get ya shoes hoe,1
Lol my porn name is master licker wtf y I gotta have dat bitch ass name,1
8220 Finally got a hot bitch to dance on me came in my pants while she was grinding on me Lost that,1
This is fucking trash RT Drake is Jewish too RT So Young Money is the 3rd Reich now,1
That nigguh will never play football again,1
RT Will your bitches do this for you httptcogmjkOLmcyQ,1
Catch this jet hoe,1
hay pussy cat 128539128541128075128075,1
Lamashtu has some great orgies but is a total bitch lol P,1
Hate when bitches tryna put you in the Im tryna score put me in the endzone,1
Made one of my all time favorites look like a bitch on the grandest stage of em all,1
Old hoe lol RT My juice is gone Im just an old bitty now,1
RT Sigmas love to eat pussy at their juice partys FAMU,1
lol tell that hoe grow up ahaha,1
RT Yall hoes aint slick,1
I saw so many basic bitches just picking up my school schedule I kinda wanted to throw up tbh,1
