text,label
On the east coast theres colored hair everywhere This must be the sweetest wave ever,0
Why all ghetto chicks gotta smell like lovespell Or that cucumber shit bath amp body works,1
I call him my bitch,1
I was implying you were the bro amp them two aint nothin but lil hoescmon now I or you Kim,1
International police operation disrupts Shylock banking Trojan Computerworld The GuardianInternational poli,0
Basically saying that the pound doesnt belong to us and its English Greedy cunts,1
Leave ya kids unattended cause u wanna Turn up I hate u fertile hoes,1
If she wears these to dinner then shes paying for her own food because Im treating that bitch like a stranger,1
bitch,1
retweets the most random shit just cause a bad bitch tweeted it 128514,1
niggah follow me back 128529,1
Too many faithful girls are single and too many hoes are taken128581,1
Can you catch a box hoe ?,1
See my nig today somebody who understands the music like me,1
faggot is a public spectacle most gays are not fags public display gets public opinion,1
He is really on my line singing negro spirituals,1
I got 99 problems and the bitch heard me call her a bitch So now I have 100,1
Lol robbing aint the word Damn you was robbing them bitches,1
Scott Walker investigate Christies Bridgegate Perrys drunk monkey Dem DAgate All men innocent All threats to left8230,0
Ive got the best friends a functioning retard could have,1
Real tears 128514128514 8220 Both these outfits trash but the dyke outfit got me WEAKKKKKKKK,1
Theres more than one way to skin a monkey Barack Bushmeat Obama,0
cuz ur a bird bitch,1
I fucked the bitch I used to dream about and coulda died when I came from Nah I dont wish to speak on her name that shit is weak,1
Ass Oreos and his name is Thad Castle,1
I was in the 9 grade and this bitch said and I went off about her momma and her She was like Im adopted,1
Its hot and my allergies are killing 128553 I feel like a little bitch 128514,1
bitch live a little,1
idk who gave that bitch my name,1
Goligoski must bleed He should also leave via ambulance I guess Sill is the closest thing they have at a McGrath Hit that bitch,1
Dear dessert heaven fangs so much for these Oreo Spooky Ball Vampires,0
Brandon Phelps a hoe ass nigga And wen I see him Ima smack him like da lil bitch he is 300,1
rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up Erica u losing cool points hoe,1
sorry wrong bitch 999665039,1
Im the man around dis bitch baby,1
That fb profile checker thing fake then a mf I just added some bitch yesterday and it had me on the top Fuck fr ?,1
Craig fire that shit up hoe,1
I could go for a brownie right now,0
i know what color my skin is you can stop with the friendly reminders bitch,1
just fuckin roasted this faggot,1
Black girls have never been into me I guess cause I dont call them hoes sell drugs or shoot niggas o well,1
Im sick of his shit man Sit his bitch ass Im fed up bro Geno threw yet another pick smh,1
all I eva wanted was some muh fuckin guala,1
Kinda just wanna cruise and see if I see that colorful ass bitch walking around Best believe there will be one less clown on this earth,1
I like my seat down low and my window slightly cracked riding wit a bad hoe wit her girlfriend in the back,1
My clothes are always retro sexual like im hetro and I play a bitch like nintendo takee her for a ride in my benzo,1
Im that niggah you can show out in public babbbbbbyyyy 10411911043215 lol,1
So apparently me amp Eric fucced amp I be just fuccing every nigga 128514128557 GREAT but yall bitches NOT whoppin amp talkin behind BLOCCED twitters,1
I need a Belgian waffle and a couple bad bitches,1
that area is a bitch regardless so I can imagine,1
Only hoes cheat,1
None of my bitches can stay over,1
Dudes probably just think eating pussy is sucking on pussy lips 128530,1
This fat bitch turnt for some ice cream not gon lie I would be too,1
I dont love you hoes,1
I dream about having twin girls a lot yea karma I know its you bitch,1
Anacortes bucks got racks like a black bitch dwammm,1
Where ya titties lil bitch?,1
TF do I look like delivery bitch or what ahaha,1
My teacher talm bout she would make every senior go to da army fa 2yrs 128530 bitch please meat ainnn doin uh damn thang,1
I dont 128683 keep friends they come 128072 and go 128073 dont fuck 128581 with these bitches 128109128109 FAKE ALL THEY KNOW 1281751000465039,1
Idgaf about you or ya mens ya bitch none of these bitches Yall all can fuck off for all i care,1
8220 They game is over fuck yall bitches amp yall attitudes,1
NFL Forgetabout they got until February Its the pennant race Lets Go Yanks,0
SO to this hoe tonight ol hating ass,1
Juss got this hoe Free so why not? Lop p,1
Young Gem amp Don Chief been killing it in the yogoing in on that real musicno bubble gum trash in the booth,1
this bitch look like a fucking white trash Trailer park queen lookin man bear pig,1
128514128514128514 played that nigga smh 8220 bitches are so shady oh my god 128514128514,1
You little stupid ass bitch I aint fuckin witchu,1
I tell a bitch dont my shit unless u suckinfuckin,1
8220 cant stand a playin ass nigga99958221bitch,1
you cant cuff a hoe lmao,1
What I look like ho? I look like YES and you look like NO,1
Your mouth Your pussy Your ass My dick And a sandwich after we fuck What kinda question is that?,1
Where is I miss that bitch,1
its always a white bitch doing something OP lol like they give zero fucks when it comes to dick,1
I keep the baddest hoes stay fresh from head to toe,1
Hate on what bitch,1
Its ok to tell a nigga he trash and a feature will never happen fam,1
8220 Woah did this bitch say love?128566128514128514128557128557 128514128514128514,1
Son of a bitch took my Tic Tacs I like this movie,1
no ur wrong stupid nigger,1
Dey gave da wrong nicca money,1
Going for a bitch nigga neck cause nigga am Rollin,1
One time in high school this girl told my friend that he needed proactive So he told her she needed weight watchers HAHAHA bitch,1
youre all niggers,1
My daughter hate the Freddy Krueger mask I got at the crib wheneva she act up I put that bitch on for the NITE,1
These hoes ain loyal,1
Im not lickin that mini fro bitch128530,1
yo hoe will get slayed 128298,1
Most niggas send hate thru the bitches,1
Lola Foxx 8211 Nubile coed shows off her pink pussy while she,1
128543 8220 So the new wave is bitches wearing mini shovels on their hand8221,1
already kno nicca,1
You arent a bitch,1
Id shut the fuck up or Ill just be wide and batter any boy you ever go out with haha Im a cunt so wit? You cani do shit to stop me,1
ion have hoes so really you have no reason to worry about me cheating if anything ill cheat on you with my left hand lbr,1
On the NorthSide WildBills With 128073Come up on a check 1000465039 Left that hoe128581 alone 10004650398230,1
Fucking bitches never hit a nigga back up,1
im so fucking done with i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1
Bulls still not winning the title with this bland ass offense Pau still a pussy No darkskin niggas in the starting line u8230,1
Ballgame over Yankees WIN Yanks beat the White Sox in 10 innings 43,0
Not protected in the state of Utah There is no fear of queer couples forcing churches to marry them They do not legally have to do so,1
8220 dont get me started on you potato head lookin ass,1
These bitches will set you up the moment you stop fucking with them and they mad,1
Summer time bitch always wild,1
8220 u r gey af But youre my boy Im glad Im close with you You dumb bitch8221 how guys say I love you 128527,1
no way Im on a dude you are fat diet Twinkies are the devil so are breakfast tacos I miss breakfast tacos128514,0
u a bitch shorty TURNUP OTF,1
Conan Obrien needs to get a life with that 80 food maybe,0
No one can take your woman They can only take your hoe,1
The shirt trash 128546 and Im leaving your room a mess 128522,0
8220 Shawty fine breath stank8221 Do da heisman on dat hoe 128514,1
always down patty never been a pussy 128572,1
I aint cuffing no bitch thats out here posting sex gifs but maybe Im just different,1
Me MOM CAN YOU MAKE ME A SANDWHICH doesnt hear whispers to myself deaf bitch Mom WHAT THE FUCK DID YOU JUST SA8230,1
mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe,1
Fuck that bitch,1
Whoops bought snuggly hideous fuzzy boots because its cold as balls all of a sudden,0
oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?,1
Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch,1
You got wild bitches tellin you liessss,1
my bitches getting even badder,1
HBA trash,0
happy birthday to the funniest bitch I know 128536128536128536,1
I just wanna pimp these hoe amp Ride Rarris,1
I will literally never get home this shit is retarded,1
tuku ho idk blah blah blah 128514128514128514,0
somewhere between i need therapy and bitch im fine,1
Being a sober soul just wasnt interesting bitch im living 5spmg GGL,1
real nigga shit she wanna be a righteous young rich nigga bitch,1
You a woulda coulda shoulda ass hoe 128563128586,1
Jus tired to tell a nicca Young Thug was gah yesterday nicca aint believe me 128530,1
Andrew Bynum got traded and then they waived him the very next day a nigger cant keep a job,1
The south of the US is white trash,1
When guys are more sentimental than most girls like man up pussy,1
Dear God forgive us for a moral slope of values Shacking is just a pretty word for perpetual fornication Lets,0
Im that type of bitch to tell you Im on my way knowing I just got in the shower,1
Yeah okay lets just put a fire cracker in a cow pie and see what happens,0
thank you for the lyrics these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick,1
whatd the note say? Stop being a bitch heres some flowers lt3 gets em everytime,1
Juniors are still pussies,1
Our Disco we used for disaster recovery was an awesome brownie points to how well built they are Most extreme conditions,0
done everything but trust these hoes,1
faggot time HE CIRCLED THE BLOCK FOR 3 HOURS,1
Yas bitches,1
Lmao Lebrons expression says it all 8220 This nigga is a fuckin faggot,1
It opened up with some clouds parting and with SILKgtCan we get a room on the southside of the ghetto,1
Had to touch a yung nicca up real quicc last nite 128514128514,1
Cants even fool a colored man wit dis bullshit,1
People this picture far and wide if for no other reason than it makes teabaggers with poor spelling really angry,0
We delivering bitch,1
alright then well in calling you a pussy also,1
Teixeira on point tonight Yankees,0
trash what?,0
I rather my girl be clingy than a hoe,1
fuck twitter i aint getting on this bitch no more 999665039128545128299,1
Well Jay I guess if you wanna keep your house from burning downthe bird is the word yeah,0
i havnt fought a bitch ina minute cant wait,1
eli manning looks like a idiot when hes talking to the guys on the sideline with his hands up like retarded af,1
Nooo not Sailor Moon and squad in the club w all my bitches lookin good,1
My partna from Mississippi told me 2weeks ago I got 2 weeks to fuck all these ok hoes 2014 Im stepping my game up,1
Karma is theeeee biggest bitch,1
Try to take Othot drugs bitch Im 30d up,1
its supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,0
In My Mind Gotta be the dumb hoe anthem,1
sexy bitch,1
It was nice of you to unfollow me fag,1
I hate a bitch that constantly call herself ugly That shit is so annoying man,1
These hoes dont get me in my feelings one bit,1
I actually get on with Erin and think shes really nice bit youre so two faced and bitch about her all the time nasty,1
She got ass this bitch got hips this bitch got thighs This bitch here fine this bitch here bad she all the way live,1
Say you love that bitch so much Ill kill you right in front of her,1
girls that want to hold on to they hoes and act like they cant show off they,1
She told me trust no bitches 128581 and watch yo homies 128530128064,1
Run in ya spot smash ya hoe fuck on ya couch,1
wassup niggah,1
Karma is a bitch,1
8220 niggah you friendzoned8221 daaaaaaaam 128532,1
I dont fuck wit these bitches cuz they think they slick128530,1
I have something that you dont bitch Always remember that,1
fucking faggot,1
Power bomb dat hoe,1
jackie peyton you are a fucking bitch omg I love you though damn thats the best shit you pulled,1
This assholes mother should have shoved a coat hanger up her pussy amp gouged him to death when he was a harmless fetus http8230,1
Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea300,1
Hate a bitch thats always in some mess,1
fuck dyslexia is an bitch,1
lt got all the hoes,1
Oreo Speedwagon FatBands,0
Fairy Tale Hat free crochet pattern for child and adult at,0
Overall this single life is about fun Just do that and also get the nudes but dont leak em unless youre a faggot,1
ja moest van plisie niet meteen wild gaan wel meer mensen mij vertellen hoe k moet denken,0
THOT is a childish word128076Grow up and call that bitch a hoe128514,1
you call house nigger and shes the racist? Fathom the hypocrisy in that statement,1
follow me u sexy bitch,1
Im HUNGRY I wont give a bitch a time or day Im trying take care business 128129,1
Just this one eye can take your bitch,1
The soul has departed from the trainTheres no more soul in musicJust hunger for bitchesmoney and fame,1
sell a bitch pussy til its drip drop wet the vet not the pet Hey Bitch,1
Nah but I was worth that 52 character bitch,1
you got a toolbox you hoe,1
Team no hoes 128514128076,1
He said ready bitch okay Lmfaoooooooo so done,1
bad bitches,1
Know why birds dont wear pants? Cause their peckers in the way,1
lmaooo niggas aint but hoes is I think Im winning,1
So cute Shy bunny,0
wake your ass up hoe,1
I turned on the BET awards for 10 seconds and got to witness random bitches getting drunk and DWade dancing to RKelly,1
5sos are trash,0
Finna fly me a Thot out here Get back on My make bitches Fly like Peter Pan shit,1
Time to go make the gym my bitch,1
Nevermind Still a little bitch,1
Its some good side bitches out here dont let nobody tell u different,1
8220 smh they gotta grow up 128514 at least you know these bitches want to be you I swear 9994,1
Shyyyyyt 12 hours aint no hoe 171 This fulltime12hr plus overtime and benefits sounds real good to me187,1
Only a couple of Red Sox have gotten past first base Im dying laughing Maybe the Yanks need to teach them some game,0
theres always onethey never realize they are the worst the unsolicited unaffiliated trash talker,0
i really hate when hungry bitches put dick between friends i swear yall should get beat the fuck up ill show you friends,1
What are you gonna do? Ima chase you out the club like mobb deep did to you pussy,1
quit being a baby hit that patchouli pussy,1
8220 8220 Happy new year check yo clock Hun we got another hour lol8221they just did the lil count down thing,0
having one loyal female is wayyyyy better than having hoes idc 128175,1
Ross text me back you twat,1
is a little bitch thats why,1
Never take a bitch where you stay Never keep work where you lay,1
really u use in another nigga name and u follow a nigga who doesnt fucking like you your a faggot kok eyed mother fucker,1
Niggas be frontin for some pussy they aint wit me,1
The last atbat at Yankee Stadium Thanks for making it a good one Captain,0
like I said drose needs to stop being a pussy lol,1
Bitches tweeting last night gtgt like they did something special except be hoes,1
nobody likes bloody nips,1
I could fuck a bowl of graham cracker cereal,1
8220 ahhh you know who? So smart Donny 128516 but YES Yass Im glad you speak your mind to these 2faces hoes,1
used to send that bitch up,1
if your sis is a bitch brother is a jerk leave em both alone and continue with your work QTip,1
bitch you aint getting none tho 128514 8220 I like big butts so I can grab them8221,1
my mom tried to get me to buy beaner boots bc they were on sale like Im not in a mariachi band please stop,1
Got all the black bitches mad cuz my main bitch vanilla,1
Karma is a bitch,1
2 thangs my bitch cant say Im broke n ha period late,1
hell yeaIm surrounded by hillbillys an real ass rednecks,1
You boys sure come up wit some crazy names In my day we never talked about no faggots,1
I feel like that niggah Pac these bitches set me up,1
8220 If you ever had an abortion you got cemetery pussy8221 128128 omg lmao,1
Is there a full moon out? CrazyAssholes out in full force and Im not talking about muzzies or And Im in the mood to oblige,1
k bitch niggas,1
You know my motto It Aint Tricking If Shes Worth It but fuck first trick later depending on the potency of the pussy,1
Im on that straight Cali kush bitch dont kill my vibe,1
nigga what bitch Im talking bout boxing can u read?,1
I snorted shit with more girls in my presence than a dude lmao coke head bitches,1
She a dirty bitch and I dotn have a doubt,1
Like she got a death touch? This bitch standing in front of me looking like rogue from the xmen,1
I miss my monkey 128533,0
If you a bad bitch put ya hands up high,1
or dead 8220 128514 Word If ya moms calling the cops after she aint heard from you for four days you probably pussy8221,1
Dunleavy my cracker ass honkie,1
Idc about yall bitches yo,1
Any man who orders a 6 inch sandwich at Subway is a pussy bitch Fact,1
when bae sings it aint nun to cut that bitch off with too much,1
yea you dont live down here I guess We still got roofs that arent fixed from Charlie and Jeanne,0
who all in that hoe,1
Stupid teabagger restaurant making customers pay Minimum Wage Fee,1
If you gotta nigga or bitch PLEASE STAY OUT MY DMs Im tired of yall taken girls,1
been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho,1
What these bitches want from a nicca 128553128553,1
perfect smoking weather haha bro I aint even in my hood yet and I already got hoes trying to say was up from other towns,1
randies are fags,1
Mannnnnn these hoes aint loyal,1
we should hang out ovenjew Have a lot in common People waste time on nigs Jews r r problem,1
How you pressed over some pussy you never had 128064? 128514128514128514,1
You niggaz get so emotionaaaal You remind me of my bitch,1
Lol Im litetally just a walking trash can,0
Bullets stick to a nigguh damn liver,1
My dad is a hoe fuck him 127797,1
Shes a dumb bitch Shouldve just said no Extra shit unnecessary 8220 Lol relationship goals,1
Jus know SO to my nicca BKent MME1636,1
And a major league bitch too,1
I dont support that ya idiot And if Im a teabagger youre being teabagged OpenWide,1
Whats worse than Ebola ? The Fing retards trying to make it a race issue Al Sharpton has caused more American death than ebola,1
I bet I can pull at lease 3 bitches with them 128514128514,1
Obama aint playin with these hoes,1
Part chink,1
imma bitch i know leave me alone,1
8220 8220 8220 bitch get out dem feelings and get some new dick128514128514128514,1
iPhone 5 bitch,1
I do the shit you bitches is too pussy to do,1
I had liked this one bitch but she always was in some shit causing some fucking drama,1
my hobbies include being a sarcastic bitch and that8217s it,1
I8217m to the point where I8217ll take a manual and not bitch about it,1
Shoutout to everybody that follow a nicca,1
Left my last bitch along aint no need for stressing 128564,1
I see yall 128514128514128514128514128514128064128064 which one of yall side bitches made this 128557128557128128128128128128,1
Crazy ass I been acting so mean ratchet and ghetto I crack myself up,1
So my light was off amp door was closed mom walks in turn lights on Tells me to take trash out in the morning then walked out Light on,0
lol just getting thisearly bird catches the worm,0
Go talk to your other hoes,1
A monkey with a mustache by Thomas Kienzle,0
You rebel Next youll be ripping mattress tags off Its a slippery slope,0
Niggas is hoes OnHere and in real life too,1
I swear to god I hit 40 licks Im Lil B and Im not no bitch when Im off that dope I rob my bitch,1
There are some retarded ass movies on Netflix,1
Hoes will be hoes,1
Im gonna kill bitches today,1
faggot,1
Bitch I want my number back yo pussy mustard oh yeah FUCK DAT BITCH TRUST ME DRO,1
Any bitch that has ever had a problem with me aint checked shit but my twitter 128541NBS,1
Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper,1
OccupySLU Ima fuck me a white bitch slap her and choke her this is what is being said now livestream interview w Fe8230,1
Shoot dice let yo hoe fade me,1
What state got the best pussy? 128064,1
Shake that Bear aka two rednecks having sex on a dead bear,1
I don8217t understand how it8217s weak to give anything to Jeter when the Astros barely have any history with the Yankees,0
Denver TV airs clip of digging through trash in Ghetto Aurora to put Black and Mexican ballots to good use8221,0
An enraged 64 290 lb Mike Brown lethal weapon on legsHis hatred 4 the police amp whitey added fuel 2 his arsenal,1
Life to short to be walkin round mad at bitches,1
Ran outside mullet flowin nips shown Shotgunned a cold one and yelled Saturday welcome back you sexy beast Mer8230,0
8220 find a loyal ho8221 128521,1
Cause lord know if another bitch call yo nigga handsome and he entertain it ALL HELL gonna break loose,1
I wonder if mfers gon be mad I took they bitch,1
Why the eggplant emoji doe?y he say she looked like scream lmao,0
Plz dont tell nobody bitch I know you got a manlol I aint gon tell nobody,1
Pulled up on this coco ratchet on my way home 128514128557 yes bitch,1
8220 I need to find is both a damn job 8220 needs to find a bitch a,1
Cut that bitch off,1
Miley Cyrus went from a a singer who had her tv show to a stripper who cant rapshe need a big ass and tiddy and she will be dat bitch,1
8220 Charlie Sheen gets point for this,0
tyga used to be good before he got into this swag fag shit,1
Oi look at this pussy on your bed,1
I hate when people think Im mad or sad cause Im not talking nah Im chillin bitch,1
Gotta get my superbowl shirt at the cleaners then we hitting the big bird,0
These hoes need to stop hittin blunts and hit the gym unhealthy mfs,1
bitches be like it means something to me,1
thats my nig nog,1
racist tx trash enjoy your high along with gop win a substitute for racist loss,0
If I can eat some random bitches ass I can eat iggys ass randomthought randomthot shitiwouldneverdo,1
I wanna try pot brownies,0
If your parents let you drink underage theyre fucking retarded and so are you,1
Phone drier than yo bitch scalp 127797,1
How u going to talk shit from another state thats dat pussy shit,1
Some ho hitting on my wife lol,1
dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in 8230,0
yea that hoe was rocking Friday and last night,1
I just put down a pan of brownies,0
most of these people are followers of followers of truth but they themselves are still niggers their outlook mind amp all,1
lmaoo 128514128149I think I want this bitch YA me tiene cansada but thanks 128536wait hold up Who u fighting 128563,1
bell hooks is bored by Nikki Minaj amp thinks pussy is old hat Im bored by her old hat ass pop,1
You ever see bitches comment on a vine like oh my god thats me Knowin damn well she would neva do some shit like that lmfaaoo,1
This bitch don went super saiyan 5 at walmart,1
I had to hug the block You bitches just wave at it,1
The Karate Kid is such a pussy,1
I stopped caring about mcm when I noticed dykes where getting chose before me,1
If I dont text you no more thats Cuz you a boring bitch just so yall hoes know,1
Dudes a hoe had me laughin on my only pics128514128514128514,1
Yall see Chojis kid? Big ass black bitch,1
Gold diggin ass bitch lol,1
8220 I say if a girl got 7 bodies or more and she 20 or younger she a hoe8221 ON GANG,1
My nigga know he a bitch,1
Isis and Jihadi Terrorists Post 90 Tweets Every Minute to Spread Propaganda,0
8220 Im a pro at losing followers Some people just cant handle my excessive use of the work cunt8221 Mines cause I say fuck,1
no bitch,1
People downloading time hop to be reminded they were faggots a year ago too,1
Found cheese cracker sandwiches in the cabinet a year expired Ate them anyway If I die tonight these will be the worst l8230,0
stegosaurus hissed like a snake pterodactyl sounded like a crowTrex like a cross between a parrot and an elephant,0
Want to touch tha boootyyyyyneeeeed to touch the heinie 127825,0
8220 Up making plays8221 can I have my slut bitch girlfriend u always rap about back yet?,1
I go to take the trash out and a darkskin nigga stole my damn garbage,1
Omer Asik so trash on the side of the floor dude real life murky doo doo water,0
Lebron gone dunk that hoe like that with ease,1
these bitches cant do nothin for you,1
8220 If you call my mom a bitch your getting knocked out8221on mamas 128076,1
Jessica ass dont need no more liquior when the bitch drinks she forgets everything the very next day it never fa8230,1
I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao,1
Them shits ugly hoe All these nuggets amp u still actin chicken,1
I cant take you hoes serious because she a nigga need in a woman Some of yall just look good amp thats it,1
Because I had to accept being called a bitch every time I asserted myself YesAllWomen,1
youre our bitch though,1
Bust a nicca headsmack a hoshoot the club up 128514,1
Who got time to be having dem hoes? Thats aint wassup no more,1
Jameis tweet Fuck her right in the pussy,1
honeybadger bitch,1
Im feelin like Malcolm in the middle these bitches surround me they cant miss em,1
i got 3 in a 24 ounce bitch,1
Stupid hoe is so wack 127926128526,1
Could you just play 2 minutes of the Charlie Brown wah wah wah adult sound effect instead?,0
SORRY JB JUSTIN COME BACK That is the top comment on a Justin Timberlake video with 10 million views Son of a fucking bitch,1
Cant trust these hoes And when I say hoes I mean dudes to,1
Fucking redneck queers and their game invites,1
Ununnnn what plans? Text me niggah,1
128514 Yea I got big hands lol im a big bitch 510 lol im not gon have small hands,1
kim k lil sisters some hoes,1
Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu,1
8220 My main bitch and my side bitch mad at me but I could give two fucks8221 127911127911,1
If only you bitches REALLY knew,1
bitch FOH,1
