text,label
"So, part of me agrees with Trump. As horrifying as that sounds. You cant love someone until you learn to love yourself.  America can't help others if our country is in need of help. The only thing is while America is ""working on itself"" under Trump we may not get anywhere which would be a waste and a terrible travesty for other countries in need.",0
"We can all say that Nyc's pizza is faster to make and you get it ready but Chicago's takes time and it's worth the wait.

Both are still great",0
take out my pocket knife if that was my dad i hate the police!!!!!!!!!,1
"White people as usual with there bullshit 

Aint nothing new...",1
This is pure and utter bullshit. I'm unfollowing AJ+. Anyone who supports an evil tyrant and murderer like Fidel Castro doesn't deserve my time or respect.,1
f***k da police.,1
"Soooo the one lady interviewed was perfectly happy to sell the land for 800 until she found out the company was owned by Zuckerberg.... the she said ""I felt deceived I won't sell it now even for 100,000.... why the hell does it matter who's buying it?!?! You were willing to sell it for 800 to a random company but now you feel deceived... people making drama... that's all this is.",0
What do you calling racism within your own race? illness. This is no different than racism. Rich people can go choke on their wealth.,1
Execution for corrupt cops!  People deserve it!!,1
"oh boy here come the 








oh fuck it even I hate this channel.",1
It can't be talked about without acknowledging that Bill Clinton was a fellow rapist on the Lolita Express. Little girls have claimed that they saw BC on Epstein's island.,1
"Police in America only have enough hand-eye coordination and body control to shove donuts in their mouths... Oh, and shoot unarmed suspects in the back as they run away.",1
Boo fucking hoo. You're supposed to stand up to criminals and your poor little feels are hurt because someone famous spoke out against the way you pathetic thugs constantly murder and abuse often innocent people. You want my respect or sympathy? Earn it pigs. Prosecute these murderous assholes and hold yourselves to decent standards. You are all pathetic whiny children.,1
footbol is everything,0
"I saw a video last year where scientists DID save the seal, who jumped aboard their boat, by taking it into shore, quite a distance away and letting it get out on the ice with other seals. It had been badly bitten and would not have survived without their help.",0
good for u Germany! ! it's about fucken time they take a stand !!!!! HH,1
The question is why wasn't he retried. This cop should be in jail but the system refuses to hold killer cops accountable. They made every concession for him to get him off. The reality is that they're paid to kill POC that's why there's rarely any consequences. Too many thugs with badges.,1
"Bullshit. Pure bullshit propaganda from the Americans, sore losers. The residents of Aleppo have nothing to fear from the Syrian Arab Army. Or... were they actually supporting Al-Nusra and all the other head-chopping ""jihadists""?",1
"*WARNING - THIS IS AN OPINION* 

This is unnecessarily political, it's more focused about the regime rather than the actual issue of people dying. On the contrary, Bashar is protecting his country from this ""freedom"" that this guy is on about. I totally agreed with the freedom the ""rebels"" requested initially however, the ""revolution of Syria"" was executed in such a wrongful, chaotic and demolishing manner that it gave Bashar no other choice but to protect his country. I can only do so many things in the position I'm in, so of course all the Syrians are in my prayers but who's to replace Assad? A high school teacher? A leader of an unknown organisation, 
ISIS? The people need to acknowledge that there's no replacement and if this keeps going, it can potentially eliminate Syria completely. I believe that once Bashar re-establishes the country and civilises it, then and only then should there be elections depending on the parliament and whatnot. Changes are inevitably needed to lead a country like Syria again, whether it's the president or his goals and ambitions towards the country. At the end of the day, worthless media organisations  like AJ ""Al Jazeera"", do not care about the situation unless it aids them. Denzel Washington said the media operates on the basis of ""it's who gets the story out first"" not ""who gets the truth out first"".",1
NY>florida>chicago for the usa.,0
"Wow amazing....this brought tears to my eyes....such a incredible story...i am just speechless...wow...watching this has me personally feeling a certain way, i can't even explain it but what a wonderful man he is truly an angel....kiss those precious babies for me...God bless",0
His gun sound like a pussy ass gun I would had litarry smoked him with 1 shot with my Ar 15 then shoot the full clip in his head,1
Aj plus is so AIDS holly shit,1
"honestly I will never hug a guy like this even though he tried to a positive message. but, that can't change most people's perception in regard to muslim the question why the suicide bombers are muslims? not Christians or other religious people. don't get me wrong please. muslim brings a lot skepticism to other religious people mind to accept them as moral and sensible human beings.",1
"It doesn't surprise me at all. Typical psychopathic and violent USA Republican behavior. 

 The worst airline I ever flew with so far. Ridiculously overpriced, terrible service, old planes, uncomfortable, and they don't even lent you a pen to fill up paperwork with the excuse of a safety seasons. ""It could be used for a terrorist attack they said!"" 
Never again!!!

If you flying to Mexico check Interjet instead. New plans, Pininfarina design, half price, free drinks including premium alcohol and snacks, no extra charge for bag, pen if needed and no bullshit about terrorist attacks.",1
"So dearest world leaders involved/criminals of war, is this what your parents raise you to be? War activator and destroys someone's home, family and lives just to give/steal/create a better lifestyle for your people whom hated the war as well? Disgusting  retards...!!! Do your child have a dream? So are these kids!",1
"This is to all the haters in the audience, how many of you would like to see George W Bush back in office? Or have u already forgotten what a failure he was? History will show that Obama was one of the best presidents in US History. Maybe you just turn your head cuz he's black? I think racism and police brutality are just as prevalent as they were when i was growing up. You wanna know what the difference is? Back then you didnt have social media. You got news the way everyone back then got it, through the tv and theres no way to report on every police shooting there is in other parts of the country the way it spreads through facebook now. Any dumb idiot can blog about it. Back then u had to have credentials.",1
"look at these wannabe tuf guy's, they would be the first to run as soon as bullets started flying, remember these cock suckers are the one' s who wanted to women as sheilds, so brave",1
Somalia is for muslims non muslims should get the hell out of our country. We will shoot you one by one untill you get the hell out of our country.,1
"Brian butterfields Christmas pizza, youtube it if you want a laugh",0
this is why I hate Chinese people,1
Fucking cops think that they're all action heroes or some shit,1
Muslim refugees be like now I can rape white women and get a free stuff,1
"The sad truth is, dumb white people don't understand when they're being used. They were used by Donald Trump and they're being used by this gentleman here. If you listen to him when he speaks, he almost sounds as if he is a small child that did not get enough love growing up. This seems like a plea for attention; one with dangerous ramifications. He's feeding off people's insecurities and fear to get exactly what he wants, Fame and attention. Even in interviews where he is proven wrong, he still can't understand basic concepts and tries to use pseudo-facts to assist him with his agenda. Why give a guy like this a platform or attention? Why, unless you believe in the same things he speaks. But then again, you're not racist right?",1
"Ah poor greeks,they steal history,name,teritory,take money make very beautifull place,just suck blood from eu and never enought.Solun is ours,Macedonia for the Macedonians.",1
"I love these Zionists and their ""they started it"". 1- it's a childish justification for killing innocent men, women, children, and elderly. 2- If you want to go there, the Zionists started it by occupying a land and forcing hundreds of thousands, who were living peacefully side by side with Jews,  off their land. Massacring whole villages like Yasser Diem. And using a superior military and finance to isolate the remaining Arabs on the least fertile and desirable land in the country. 3-They are too stupid to realize that the Israeli leadership has lied to them. Using mind control tactics to gain their support. Most good Jews gone bad have no idea of the original massacres. They have no idea of the evil that the Israeli army has taken part in. They have no idea of the censorship. 99% of Jews are good people. Some, or too many, are just brainwashed with a form of blind patriotism. And the same can be said for Palestinians. But the fact is, it is the innocents on both side that suffer for the Zionist elites like the Rothschild's. Fuck Israel. Jews have a homeland here in the US. Just stop being murderous sociopaths first. God bless good Arab people. God bless good Jewish people. God bless good people. Fuck the sociopaths that manipulate the sheeple. Fuck Mossad and their evil tricks and false flags. Fuck the Zionist elite.",1
how?,0
"I saw an interview with him on VICE News. Protesting doesn't bother him. He enjoys getting them riled up and finds it amusing that people are so mad at him. This tactic is not going to stop him. If people want to keep doing these protests, they do bring attention to the jerk, but they need to find a different way to actually stop him from progressing his movement, because protests are not going to work with him.",1
"- ""I just saw you repeat your self 5 times 5 seconds ago"" Drop the Mic, Rubio. You just destroyed him",0
Oh no everyone on snl is being unfair to you bo hoho get over it you big baby 👶 I hate you anyway just grow up you ugly fing dick they are just doing their jobs 😃,1
"Obviously, NY. Too much bread disgust me.",0
alkahu akbar motherfuckers!,1
"Beijing is going to the first country LOL! 
Fuck Tibetan fuck Muslim fuck Uruguay, all these people are extreme and should be deported from china, china should hire Donald trump to build a wall in west side of the boarder to make sure that they can never come back into china.",1
"I hate every freaking greedy, selfish, heartless, monstrous adult that cause these innocent children pain and suffering.. May it come back to them in their lifetime, and may they rot in the bottom pit of hell! There will be accountability one way or the other!!",1
"i hate President Bashar.he killed many kids n more people in syria.i dont understand why OBAMA n other country still have good relation with him.HE CLAIM HIMSELF AS GOD AND KILLED who dont want obey him n want him be head in those country.i ask innosence syrian who run away to my country by myself n hate many fakes news in TV,.he even scared back his own home n tell me much abt Bashar.OBAMA,BASHAR IS REAL TERRORIST.ISIS ALSO FAKE MUSLIM.nw many group using islam name n claim they wanna jihad but they attact innosense syrian  n KHILAFAH who pretend own land.wat the FUCK!!",1
"The reason why we cant treat them like germany or other western countries do is because we DONT HAVE THE MONEY TO HELP THEM. we're not fucking germany, and even if the EU ever gave some money for our government they will steal it anyway..",1
"Welcomz refugees from all over the world, welcome terrorists! We German are decadent people who want to disappear from the earth because we feel so guilty. Please refugees come by hundreds of millions and rape our women, kill the men, destroy our country: you are our saviors!",1
Don't believe him he is criminal he killed tens of our children all media not telling the truth i live in Aleppo we r suffring from ppl like him they killed torture us did bad things with us with our children women &men in the name of Islam,1
"If you subscribe to this channel you subscribe to an Islamic propeganda machine funded by the lovely Qatar government.

Read the wikileaks documents yourself.

---------------

Al Jazeera is owned by the government of Qatar.[2][3][4][5][6][7] While Al Jazeera officials have stated that they are editorially independent from the government of Qatar,[178][179] this assertion has been disputed.[8] *In 2010, United States Department of State internal communications, released by WikiLeaks as part of the 2010 diplomatic cables leak, claim that the Qatar government manipulates Al Jazeera coverage to suit political interests.*[180][181]

In September 2012, The Guardian reported that Al Jazeera's editorial independence came into question when the channel's director of news, Salah Negm, stepped in at the last minute to order that a two-minute video covering a UN debate over the Syrian civil war include a speech by the leader of Qatar, Hamad bin Khalifa Al Thani.[8] Staff members protested that the speech was not the most important aspect of the debate, and that it was a repetition of previous calls for Arab intervention.[8]

The Guardian also claimed in September 2012 that Qatar has taken steps in recent years to consolidate control of Al Jazeera English.[8]",1
She's for vouchers which is a way to get the public to fund wealthy peoples private school education. I used to be for vouchers as they try and sell it as giving poor kids a chance to go to better schools BUT it is absolutely NOT the case. I did a lot of research about it and ended up changing my position. PLEASE do your own research as it is too good to be true. Poor kids and public schools just end up with way less funding so the poor get poorer while the rich get richer. I'm adding an article called 10 Reasons Why Private School Vouchers Should Be Rejected.  https://www.au.org/church-state/february-2011-church-state/featured/10-reasons-why-private-school-vouchers-should-be,0
"Oh, that is wrong question #AJ+. You should ask those so-called illegal immigrants, why are you burning down your own house? They will answer that ""we just want the attention"". Watch out AJ, you stupid media, LIAR.",1
"India is just another Israel and Kashmir is just another Palestine.
India puts blame on Pakistan for every evil in their country. Indians need to take responsibility for their actions. Blame game would not do you any favors when you don't allow UN access to Kashmir so that they can determine who is right and who is wrong.",1
"Pigs can do this to kids in schools, but PARENTS can beat their  asses at HOME????? Wtf?????",1
Eat it you damn trolls. She has accomplished far more than you couch potato asshats with barely a high school education. Your focus on another woman's body is indicative to your IQ...low,1
"i was pulled over once .    i was told to lay on the ground when i did not do anything wrong.   but i did what that cops told me to do.  and i was let go , no harm to me.     question.   why did then kid not listen to instruction.  ?",0
"Wtf does this have to do with Zuckerberg, who most ppl don't like anyway? If you're going to assault our eyes with ugliness, make it of the ACTUAL victims, not some tech jerk billionaire few ppl care about.",1
"I think she's amazing! I couldn't be happier! Just because you don't agree with her, doesn't make her a ""bad pick."" We've had to deal with a ton of ""bad picks"" for the last 8 years. It's time to see things go another direction for a change.",0
fuck israel how dare they arrest a child and beat her up for something they cant prove.,1
"Hey everyone, calm down. maybe this Jeremy kid was a bad egg. You know, maybe he used to steal kids' lunch money in school. I mean, I don't know this for a fact or anything, but lets wait until all the facts are out.",1
"She will vote for Hillary, because she is comfortable living in a plantation nation. Hillary has been stealing so long and so well, these people have no clue. Please move to Canada, please.",1
that Ugly israel....,1
"Chicago for taste, NY for practicality!",0
I would take that money and then run to the nearest news station to expose the motherfuckers.,1
See American's are terrorist in other countries. I have heard about how the white elite go over to other countries and have sex with little girls coming back home to their rich homes in the suburbs only to play Christian business man. All the while they rape little girls an performed the most diaguesting acts on them..the Pentagon has employees that have been busted with child porn..what they do in the dark will come to light an i pray they feel the pain and suffering that they do to these children.,1
Bruh I want a sequel to the kite runner...,0
fuck Muslims,1
"It's not about the pipeline. A modern well maintained pipeline will last for decades and is by FAR the safest way to move crude oil... Period. It's about fucking with people's land in general. Not to mention people's land that was given to the by the federal government as a consolation prize for government sanctioned genocide. So build your pipeline but route in through public land. Sure the pipeline might take longer to construct and cost a few million dollars more but, greedy corporate America you can afford it!",1
NY,0
"1000 rapes an over 300 just a couple days ago ...you chant Nazi's out...but chant rape in? guess the rape victims aren't there shouting for muslim refugees to come to Germany any more? kick all muslims out all of them....if you follow the koran< shit beaponit ) then fuckoff, terrorists the lot of them!",1
"This is Great! All the racist idiots are rearing their heads. Keep taking videos of these people, we will know who to avoid. They can stay in their backward world.",1
"We are supporting our beloved president Duterte all the way,its our country not yours,one day you gonna find out Philippines next to Singapore a world class country.stupid, idiots yellow criminal trying to destroy our beloved president and the country!You cant win because GOD won't allowed you to destroy the good man and the philippines.ameen",1
"There are small cribs outside each and every centre, where parents who don't want their kids on account of illness, disabilities, or gender can leave them. And the staff are instructed to not ask a single question and just accept the baby. And the whole method is to curb infanticide. The child accepted is then treated as best as they can be treated and given education and jobs in whichever field they choose.",0
"Food is Food plain and simple, there is no mechanism where the minimal altered genes can effect humans.  The only problem with GMO's is environmental and that's the facts.",0
How lucky they had camera's to prove the cop broke in to murder him! Otherwise this story probably wouldn't even be known! Why do these terrorists get away with murder so often?! 😠,1
Ariana Kim the rape accusations have been out for so long like we talked about it. Now there's finally something about it wtf,1
Bullshit. I don't see any British/American/Russian/French/Jew/Christian/Israeli giving hugs after bombing any place in the world. To do this is to give entity to claims of collective responsibility regarding terrorist activities....btw...since when bombing schools and hospitals abroad is not terrorism?,1
"All of these men are freakin idiots!!! Learn how to read data dammit!  But not let them put limitations on Viagra and see how fast hey get mad.  Planned parenthood is more than an abortion issue, it's a WOMEN's HEALTHCARE ISSUE!",1
Chicago by far.,0
if trump or cruz win the nomination then the conservative mainstream have to reform,0
"Please reveal more about it AJ. Let the world knows the truth behind it. Even i'm not Iraqi, i hate US too. Bush's has intentionally invaded iraq not just to extract the oil but to DESTROY THE IRAQ DIRHAM - their currency. Until now, iraq is the highest currency value in the world but the bank wouldn't want to declare it as a legal transaction value in a market. I remember before US attacking iraq, there is thousands of people around the world got in the race to buy dirham in forex market and started avoiding USD. World bank which dominated by Rothschild really hate to accept gold dinar and dirham, NWO kept destroyed it and created a monsters so called terrorist but the real terrorist is created behind 11/9 tragedy that were lead by US! If US citizens still 'sleep' to stand and fight for the government policy, US will falls down one day. I am a deepest observer about the US international policy, i can see USD currency and the people of US will have to fight for the future, the poorest life someday. Wake up & remember, US doesn't have any natural resources such oils/oil palm/Rubber tree/pepper except a soya - the food that caused to breast cancer/any kind of cancer! The most important, it's about 60's bomb per day average that US had fall down to Muslims country and Muslims country NEVER BOMBING U.S. EVEN ONCE! Shame!",1
"Seriously?! You're going to paint my country as some pile of shit land of racism whilst having a completely biased opinion and only interviewing the refugees. If you want to report on something then you need a balanced argument with input from both sides. We're not racists here, so don't make it out as though we are.",1
"Everybody on stage took it well, except that ahole that snatched the paper out of the older gentleman's hand.  Rude.  So it was fixed immediately.  Now ppl are here arguing about it making it into race and all this other nonsense. Y'all didn't get a good night sleep or something?",1
I hate the police when they ask me a question I do not answer them when they wave to me I go in my house,1
"It makes me wonder whether the spills are intentional. It makes me wonder whether there are underlying agendas behind these ""spills"". Don't trust these greedy satanic companies and their prostitute politicians.",1
Land of the free... My fucking ass. America is one hell of a shit hole where its full of dumb sheeple believing in fictional fox news and cops who kill and terrorise more per day than terrorists in this whole world combined.,1
Stupid syrians. go back to your country,1
Maybe this is why  people are moving out of New York more than any other city in america,0
"They cited their sources. HOLY SHIT. AJ+ JUST CITED WHERE THEY GOT THEIR INFORMATION FROM TO CONFIRM THEY AREN'T JUST PULLING SHIT OUT THEIR ASS.

Good job. More citations in the future please.",1
"It makes me sick that trump has the power to make people uncomfortable in their own skin. We are all human. Who else agrees we should start shock therapy for racists? Whilst were at it, throw in the homophobic bastards as well. This women deserves a medal. She visualised how a lot of people feel right now and it's sickening that twitter would suspend her for that.",1
that's truestoryasa.,0
I hope that this year all people who support isis will be kill by US and Russia. FUCK you isis FUCK you alla and FUCK you islam.,1
But still obama dropped some serious bombs he didn't flourish any country lol i like trump better atleast he will bomb but will not say we are flourishing this land lol,0
Because maybe Bush and Obama took their time to find ppl who were best qualified rather than slinging billionaire asshats into the cabinet who don't know how to do what they are supposed to,1
"It is absolutely stunning to see a society as brilliant, efficient and clean as Germany become so stupid and inept about the dangers they are putting their people in.",1
I hate you guys,1
"Wow. An ignorant racist posting on Al Fucking Jazeera. Ever heard of per capita? Considering black people kill insanely more blacks people PER CAPITA than whites do, and black people kill more people of other races PER CAPITA, I think you should have used your ""poetry"" to implore black people to stop committing crimes. You are a bigot and shitting on a country where you have freedom. Some of your ""brothers"" in Africa still take part in slavery which existed in every part of the world until white people got their shit together and were the first to deem it immoral and illegal. Do you care about the parents of murdered white men who now have an empty seat at the dinner table thanks to their son being murdered by a black thug? No, because if you did, you'd have to consider yourself a humanitarian instead of a victim, and that's not nearly as sexy. Fuck you.",1
"Can some one tell me how many criminal, terrorist, isis, pidofiles, rapist etc come among the refugees.

You cant because they dont have any yipe of paperwork thas correct.....

I will go to somalia kill people rape steal then run away cross the mediterrano buy fake sirian pasport and have a free new life as a murderous with free money and no need to work only comiting more crimes because they can not send me back or they will kill me and they can not put me in jail because my culture Islam say pidofilia, poligamy is not a crime so i do what i fucking want you retard infidels may Alla kill you all.",1
"I HATE THIS WOMAN...She is a worthless POS who destroyed this country with her forced placed flood insurance, the Biggert Waters reformed act. Her husband owns a bank that got bailout money all the while she was in office and her son defended and walked his bank through the process while working for mommy dearest..and they felt there wasn't a conflict of interest..",1
It's stuff like this that is going to put H. Clinton into the White House. America deserves what it gets. We didn't learn our lesson from 8 years of obama.  Here comes another 8 years of downward spiral with another DEM President for 8 years.,0
OMG I HATE THESE PEOPLE!! WHAT IS WRONG WITH U PPL?  YOU ARE SOO EVIL THAT POOR THING WAS ALIVE AND YOU ARE KILLING IT!!! 😡😠😭😡😡😡,1
Fuck u matherfuckin cowerds how to born shahada u basterds fuck u mathafucka this is the islamic state the islamic khilafah it will be raise in front of your eyes coweds..,1
"bayer recently bought monsatan.  we should march against them too, after all, they control our food, water and medicine.  something to think about people",0
"MACHINE GUN AND GRENADE THEM TO PIECES, THEY ARE A FOREIGN INVASION FORCE. Kill them all
why didn't they run to Saudi Arabia.",1
"I am astounded with the amount of people who do not understand how laws work. If you break a law you get punished for it its as simple as that, did your parents fail to teach you any of this or are you too blinded by your foolish desire to virtue signal to understand this?

""b-b-b-b-but they don't have the money to come over!"" Don't care, not my problem, if they have to break the law to enter the states they don't deserve to be. I would expect the same to be done to me if I were to illegally cross the Canadian-US border.

""b-b-but Europeans came here illegally first!"" They couldn't have come here ILLEGALLY if there were no LAWS to break! Their were no nation states in the Americas before the Europeans arrival, no rule of law, only tribes ruling over what land they could take or conquer from other tribes.

Instead of making decisions based on emotions, base them on logic and reason.",0
Progress is stronger than a bunch of rednecks,1
You cant own something you didnt pay for. You cant claim another persons property if he paid for it. I want to own a land in america. But since I didnt pay for it. Then it cannot be mine. You cant blame the guy for putting up a wall for the land he paid for if he was the one paying for the property tax and maintaining it.,0
There r also hundred of reasons that make google amazing!!!! And the first thing is a good thing!,0
"You couldn't have said it betetr! Great video, and i'm so PROUD of my new President to say finally what we all wanted to hear for so long.",0
Donald Trump Cruz that politics and government is all corrupt he spent hardly anything we're Jeb Bush spent over 97 million dollars Hillary Clinton's getting twice as much as that right now but guess what he doesn't have to listen to all those oil people the Koch brothers he can do whatever he wants that's the difference no you stupid fucking USA people either vote for Donald Trump or both for Bernie Sanders you morons are going to vote for Hillary Clinton you guys are all fucking stupid and you're not going to do anything you want your country to go bankrupt vote for Hillary Clinton she is going to do anything you honestly think all those Muslim people that she's hooking up to we're going to respect her you all are a bunch of fucking idiots your superpower act like it China seems to be doing well where are you guys going on welfare your country is becoming a joke do the right thing vote for Bernie Sanders a bunch of morons,1
He is an extremely selfish jew who hides in a womans crotch and than toetures powerless native people so he can usurp their land.,1
"Obama speech was good, but then he sent the weapons and the missiles to his sharia thugs in Syria just because Assad is backed by the russians...",0
"Almost everyone in America seem to forget they originally came from Europe. The real Americans are Indians who were slaughtered by white people at that time. That's why America has no original cultural roots. Their either immigrants, outcast or criminals that moved or were banished to America.",1
We are doing this. Not Russia. We are air striking children. We are even painting the planes to look Russian. Assad wouldn't accept U.S. Federal Reserve $$$ anymore. Same as Hussein & Gaddafi. So the elite will once again secure wealth with the blood of Americans.,1
Jaywalking is not a reason to arrest someone. If it turns out it is we should stop saying that we are a country of freedom.,0
I have worked in Skid Row for 12.5 years. We need services we need donations to provide these services. 2008 really knocked us down and it has been an uphill battle ever since. Kudos to this truck for helping. I would love for him to work along side service providers to get people off the streets.,0
Isis is the most pure islam,1
"and how many french women have been raped by all that fuckers friends, throw them all into the river Seine, typically mainstream media, it only matters if it happens to a muslim.",1
"Nobody is saying that people can't come to America, they are saying they have to come here legally.  All countries try to make sure they enter their country legally.  Y'all were not mad at Obama when he blocked entry.  Plus Obama reported over 400000.",0
"I am thankful for our brave Native American, and thank you for treating us better then we ever treated you. Support from Kentucky.",0
Filthy fat foot fucking cock suckers I hate them,1
Wtf!!!!! How did he even know they were cops wearing freaking jeans! Why would u follow him into his house if you was in danger!!!! U took someone's life and I hope someone take yours!!!,1
"This clip is incomplete. I heard the question live. The first part was directed at Ms. May, the second was for Trump. He did answer most of the question after May responded. No matter how you feel about Trump, posting incomplete clips feeds the anti-media furor. Don't do that please.",0
"i can die for palestine rather to live in Israel. i rather be a jihadist than to be a zionist bitch.
but everytime i listen anything about Israel my blood boils.
if i hate israel  I hate America twice.",1
Religious extremists are merely the symptoms of the disease that is religion.  Islam is a particularly virulent form of disease. ,1
"To all you idiots complaining about leaking oil lines should be riding horses instead of driving cars. All you idiots bitching about leaking natural gas lines, quit using you heaters in the winter and your gas stoves too while you're at it. Railroad and pipeline is what allowed this country to grow into what it is.",1
Man and those punk ass cops followed those orders. I can't stand them... these cities  can put whatever bullshit law out there and these fools will just follow it. No thinking on their own.... all for a punk ass salary. Cops selling their souls for a salary. Smfh,1
"I am sick and tired of greedy companies taking away land from Indigenous people! Just leave them alone. Haven't we done enough to them in the past! 
This makes me so angry that they think they can do this even though the Chief's of the tribes says NO. 
Shame on those oil pipeline companies!",1
Love this. Love.,0
"Who doesn't know in this day and age what North Korea is about? On top of that, he traveled there with the intention to steal knowing that they don't play that shit. I can't feel sorry for that level of stupidity. Plus, he has bushy blonde eyebrows and brown hair at the same time which means he looks as stupid as he actually is. I hope it was worth it.....",1
"This video fails to mention 1 in 2500 of these ""refugees"" is a bomb.",0
Good work AJ+. Kashmir's voice will be heard n heard again.Annnd a time will come they'll get what they demand.IA,0
"Mayenmar is a unculture country, where have no humanity for human being, i hate this country too much, world leader should to Obojer about this country ....",1
"About time this gets put in the mainstream. Too many people acting like this is Europe's responsibility, and only they should deal with it.",0
fucking sick and evil jews! the jews are criminals! palestinians are suffering and are being killed because of this jews! it's time to fight the jews  and free palestine and the whole world!,1
"Disgusting. I thought cops were supposed to educated these days. I thought a high school diploma was no longer adequate. 
So what gives?
I'll tell you. The recruitment part of the police service looks for particular type of person. And too often these days it seems they are purposely recruiting those self centred ego maniacs we all went to school with. Nowadays we'd call them bullies. So why are we arming them? These ego driven trigger happy asshats should be doing security at Walmart and NOTHING ELSE. 

Hire the right cops. Hire SMART cops. Change the system for the better.",1
"AJ+ (Al Jazeera +), run by the government of Qatar, a country that is taking in 0 refugees even though it is one of the richest countries on earth and is a nation that shares a language, region, and religion with the refugees. But countries with less money that have nothing in common with these people need to take them unless they are ""racists."" Seriously, FUCK AJ+",1
"Muslims that shout this when hoping a maximum of kafir will die are utterly responsible for how this expression is now assiciated with violence. Aj+ you suck, you dirty islamists hypocrites.",1
The only way they know how to get a violent reaction from the protesters. Are those officers actually doing their jobs? Big oil and the banks are paying them to be violent assholes!! Kudos to all the protesters who so far are being peaceful. But for how long??,1
I'm happy I live in England feel sorry for the Americans his definitely not your President and here in the UK we protesting too cause we don't agree he should be either,0
We can build thousands of home for the poor people in that amount.,0
"This is another case of showing how stupid people are...she`s neither black or white, she`s both. Do your homework! Media disinforms..",1
"Wow mark zuckerburg, way to be a douche!! Why don't you take a stand and fight for these people instead of stealing their land for your own selfish use!",1
"Fuck Islam. And fuck AJ+ for defending misogyny. I mean, AJ+ puts out COUNTLESS videos about imaginary misogyny, but when faced with an entire culture of sexism, they come to its defense.

Well, I am a Men's Rights Advocate, and I choose to stand up for women when AJ+ won't.",1
"so now u know how to be sucessful in life. Study hard and work hard, follow rules be kind. While cocksuckers like this get off scot free in a stupid country that has one of the most notorious law system in the world.",1
Police apologists will say well he should have obeyed the police orders so it wouldn't have to be classified as rape!? It could be consensual sex but noooo....that thug had to try to fight so the police had to take matters into his own hands!?,1
"And then people wonder why I despise Feminism, organized-religion, and all these stupid ass irresponsible single mother. We need to castrated these stupid bimbo. I am an open-minded person, but anybody who disagree with me at this moment should go fucking killed themselves and go die in a fucking fire.",1
"I hate the fucking refugee lobby. They shamelessly use this to make the European countries open the borders. But this will only cause more tragedies, because more refugees will come. This will never end, unless we stop them now. Close the external borders of Europe and help the refugees in the middle east.",1
AJ+ forgot to mention that the little bitch tried to kill someone.,1
"Islamophobia - it's freedom of speech, secular democracy and freedom of choice. And Islam isn't race. It's a religion. And all religions is bullshit.",1
Every bombing attack kills civilians no matter who lead them you nationalist idiots all over the world,1
"I don't want to hear this bullshit. You flee to a wonderful first world country and get there and get your life saved and ""you're tired of explaining yourself"". gtfo urself. it's as if U think the world is your oyster and you're an elitest who's above everyone.",1
