text,label
"What a goddam crime!  If there wasn't any oil in the Middle East, Israel would have never have been 'created' in the land of Palestine, displacing 750,000 Palestinians, killing 10,000 more initially and continually butchering more every day.  Original backing was mostly the Rothchilds working out of Britain.  Now its the USA and Big Oil funded by you, the taxpayer.",1
"American people just like criticize. ...you do good they talk..you do bad they still talk...To govern a country isn't easy,  Obama did his best.. he gone now so r u deal with Trump...wouldn't be surprised if he sell America  as a business proposal haha..that would make history!!!!",0
are they going crazy or some thing they could not distinguish between human and animal bcz muslims arw considerd animals infront of all these crazy people so get them and kill them is only solution how dare they.. 😡,1
"The more I learn about America, the more I hate about their greedy ways. To the white men, enough isn't enough. You have already own territories outside the U.S why must you want more!? You have rob the Native Americans/Native Hawaiians/Peurto Ricans/Carib, Arawak and Ciboney Indians from the Virgin Islands/Chamorro from Guam from their homes and you have strip them from their cultural. Why must you want more?!",1
"America has done nothing for us but a civil war, killing innocents, stealing not only oil because Iraq has alot of great resources, explosions, abductions, sectarianism everywhere, giving a hand to Iran and Saudia to destroy us by playing the cursed game (Suni and Shia) and the most important thing is that the coming up with the scum of the world a group of thieves and greed ppl that all their concern is to destroy the country this group represented by the so-called Iraqi government!! for me as a human being as Iraqi young boy with a foggy future I don't hate Americans at all I like them and I do respect them because they 're humans and we 're connceted in some way, we do carry the message of God that we should love, respect and protect each other and it's not their fault if their government is bad and greed for wealths, but I'm quite sure that there will be a day  you will suffer and died before your actual death like the way we feel exactly nowadays. (The blood of innocent ppl never goes with no punishment)",1
Such a tragedy. Yet another tragedy against the human race. It is so heartwarming to have a human being like Pope Francis at the helm of the Catholic church. Gives me hope and I'm not even Catholic. Now to have a human being like him at the helm of the USA. Or at the very least not an asshat like trump.,1
"America, America,  America.. they call themselves hero but they destroys their peoples culture, life and native people and then saying to our country stop with those judicial killings to our president when their businesses destroys their people's homeland. How hypocrite American government is. To be honest those native Americans are the real Americans. The American government whose stealing lands and killing those nagive people and do it again and again are the real wicked and villains who do it for fheir own greed and selfishness. Thanks to this video it reminds me that I am not still blinded by this government problems of your country hope this natives finds the real justice on their system..",1
"I hate how easy it is for white people to look at these videos and pictures and feel sorry as long as everything happens far away from our comfort zone . How about we all use this fucking white privilege to change the way we think and those that are guilty of these attrocities in the first place because most of this is on us to blame, besides just sitting in our comfort western homes praying for a fucking miracle. I bet most of us europeans and americans would be out in the streets outraged if the images were those of white kids. But oh well prayer might do the job, and hope noone attacks a white country cause then we just love to call airstrikes on these very same people we see here.",1
What can we say. 38 billion US PAID to kill more people. While the entire world fixing their sights on Isis and radicals. The government is funding Israel to kill more people. I smell an operation gonna happen in the region.  GOD be with the people there. I hope I'm wrong. But if I'm right. The red color will appear soon.,1
I hate people. It's too early to call it a hate crime!!!!!! If the shoe was on the other foot everyone would have been a terrorist! this would have been a crime against all of America but let an Indian guy get shot by a white nationalist ... I bet there going to say he's just mental...,1
"I'm not sure what to think about this story... It's pot.. how about you asshats put the guns away for a few minutes and see if you still feel like a man.. violence and death have no place within the cannabis community.. there are other ways to protect your property.. also, I have not heard about any strong arm pot farm robberies... Idk, give these guys free pot and a job working to help people.. not shoot them..",1
Trudeau has shown his true intentions... to get rich at the cost of this country he professes to love. He only loves money. He's as bad as that slimey assfuck harper...,1
"I visited Auschwits in may 2014. I was with a group with a hugely disrespectful girl who claimed it was boring. I lost my temper and said in a stern but quiet voice ""for God sake show some God damn respect"". I was fuming with her especially since our tour guides family members was a holocaust survivor and the fact she had to hear a meme we of our group be like that. I'm sick of people who clearly have no respect like that.",1
All these issues are on the news now because Brazil is going through a great amount of international pressure from financial institutions and political forces. Brazil will nail it!!! The Olympic Games will do just great. These subjects are internal affairs. They are not of the concern of athletes and olympian crew.,0
"Why is it so easy for men to look good.
If i didnt take good care of myself for too long id look horrible and a haircut and dyejob wouldnt help anything",0
"I hated democrats and Hillary supporters before. Now I hate them even more, you're all disgusting and should be ashamed of yourselves.",1
The question is why wasn't he retried. This cop should be in jail but the system refuses to hold killer cops accountable. They made every concession for him to get him off. The reality is that they're paid to kill POC that's why there's rarely any consequences. Too many thugs with badges.,1
Not against hunting but for the love of God hunt animals that are numerous like deer. Leave these magnificent animals especially rare ones like rhinos over. Good on the people fighting to defend these animals. We need them. Shoot poachers on sight. Make the hunters become the hunted.,1
"AJ+ saying ""all white people are racist"" is a lie? AJ+ normally pushes a racist agenda against whites, this is unexpected. Too bad it falls upon deaf ears as their bigoted fans spew their racist lies about whites and myths like white privilege. Rather than own up to the fact that THEIR bigotry hurts white people just like the racist stereotypes of other races hurt them, they cower behind lies, hate groups like Black Lives Matter, and blaming everything on one man that is nowhere near racist. AJ+, you had a decent start with actually admitting the prejudice towards whites exist, but then you biffed it by ignoring the problem and turning to blame it all on Trump, which is racist and ignorant. Media sources like you are far more racist and bigoted than Trump has ever been. He may be an idiot, but blaming everything on him and ignoring the racism and corruption of Hillary and the left, is downright ignorant.",1
"This was an inside job. These people were killed by their own to stir up chaos and more hate. Mark my words, this charade was planned and executed by their own govenrment in the same way that all incidents, that aim to divert attention away from the elite, are.",1
"Now thanks to Trump all the rasicst scum is coming out 😠 this is disgusting! #Airbnbisdisgusting

You rasicst scumbags if you want a world for your own then go spread your hate on Mars or the moon. Earth is for everybody! 😷 i can't discribe just how much I can't stand rasicst!",1
"I have an idea for the people feeling sorry for the illegal aliens; sneak into mexico, get job and see what happens when the federalies catch you. Better yet protest the poor working conditions wave an American flag and see what happens.",0
Muslim have taken over not just London but the whole England. They are like cockroaches 😂😂😂 they are everywhere!,1
What could feel better than giving such an amazing gift to someone in need? We are meant to give the best of ourselves and our talents to one another. <3,0
"The president has the ultimate power to do something about situations. He can put pressure on the system, to be tougher on the punishment for these racist pigs called ""cops"", yet this continues to happen...",1
"He didn't earn this money through hardwork, it is all black money and extreme corruption so he will never spend this money wisely.",1
"This is one white man the native Americans should of skined alive when they stepped foot, wasnt white America built by black slaves?",1
"The difference is that idiots who shoot up a school or theatre aren't acting as part of a larger organisation with a political or religious agenda. There is a huge difference between a large scale killing- like the Sandy Hook school shooting- and even a small scale terrorist attack- like the British soldier who was beheaded in London. The school shooting was done for attention- as there was a lack of any intended geo-political gain- but the man who was beheaded was done in an attempt to begin a Muslim uprising in London. 

It's just not accurate to suggest that any large killing is a terrorist attack and blatantly ignores any definition of the word.",1
"Blowback is a bitch. Maybe the people of France should speak out against their government for sticking their long noses where it don't belong. 
If you want your government and the arrogant rich to keep getting richer through war and stolen resources, than you're gonna have to sacrifice a few of your average citizens. If not, speak out.",1
"This coming from Hollywood and political elites that fly around on privet jets drive expensive cars and live in massive house all of which adds to ""climate change"" these people are the most hypocritical people on earth!",1
"When my mom was a little girl and one of 7 children to a single mom in south Dakota, the indian people stepped in to help my very sick grandmother and Fed and clothed her children and took care of all of them till she was back on her feet. We are not a member of any tribe but are forever grateful to them.",0
"it boils my blood how STILL some ignorant idiots think ISIS follow Islam . these monsters are killing innocent muslims in a holy month of Ramadan , how can they possibly be muslims ? does this make any sense ? just because they kill in the name of God doesn't mean they are muslims. if i kill someone in the name of jesus would i become a christian ?",1
I'm happy I live in England feel sorry for the Americans his definitely not your President and here in the UK we protesting too cause we don't agree he should be either,0
"He might be a war victim, but as a Syrian citizen I blame these people for all the death toll and destruction that happened in Syria... 
No matter if these people were aware of what they caused or not. Because before this damn revolution Syria was a country of peace and expected  progress with some freedom restrictions which were getting better. Then these people had extreme radical Islamic mentality, they were greedy for money, plus the nasty interventions of the USA, Turkey and Saudi Arabia. Hence we the Syrian people who believe in our land hope the world could look at our crisis with an objective eye and to restrict its reaction toward special cases like this one since it could be plotted for global sympathy.",1
"Here is what I hate Media gives this awful rendition of everything and everyone, some are true but the majority is just to get a rise out of people! I have Muslim friends, I grew up with a Muslim friend, even though he is Muslim his parents put he and his brother in catholic school and the best part about being friends with a Muslim kid was learning about his homeland, his religion, and how he keeps up with their tradition, like Ramadan. To be able to fast with such power is a clear sign of enlightenment, especially as a kid! He is now a great activist for equality for his people and I have much and utter respect for him and his strive for unity and understanding!",1
"You idiots spouting off about this mans past like it plays any part in the situation at hand is ridiculous. 

Typical behavior needed by the uneducated to make up some sort of moral argument as to why this man deserved it. YOU ARE TWISTED. Victim blaming at its finest. Dredge up the past to try and take away from the issue because you know the issue is messed up.",1
I'm sorry but the police can come on private property!!! Stop feeding into this media bullshit who try to continue to divide people! I know several ppl who have been out there and it has been very peaceful,1
"you guys need someone with a 150mph radio controlled airplane buzzing those mofos, If I didn't have a 24/7 obligation to my 90 yr old mom i would totally come strafe those aholes for you. As much as legally allowed of course. I mean AS MUCH....",1
Sad for the first inhabitants of the Americas! They are treated so unfairly! Hope this AHole gets charged!,1
"This mans story made me so sad a  few weeks ago! Reminds me of daddy (the gray haired guy), Misty Diane Naser, sah?
And his sadness was written all over his face when his bro got sent back. So happy his bro got to come back! 😊",0
"Stupid media and headlines..stupid readers who despite the obvious manipulations, still getting caught in such obvious traps..she's right, time will judge..",1
"This is sad, I only wish that the illegal immigrants would have taken action to become legal while living in the U.S.  Things would of turned out differently. 
Laws are laws. We must all obey them.",0
"Ok, just to be clear, birth control should be free everywhere in te world, buuuut it's not a candy!!! It doesn't treat anything, because when you stop it (only to get pregnant for example) every problem comes back... or not!! Because when you're 16, having painful periods is only part of the process. Don't be mistaken: I hate Trump and all his political choices and ideas and everything that he represents But I hate all the same (if not more) pharmaceutical companies that make use believe all this crap. When you read independent studies, 1 pill per day = eating 1000 chickens fed with hormones. Every fu***** day...",1
"Man in ways .... it's like the 1950's again.  What war is Trump going to start with, or create himself and blame the Islams for?",0
Good for him. Hope he gets away with it. If you have 1.2 mill of gold in a bucket and you don't have your eye on it. You had it coming.,0
"Once caught, these murdering bastards should be caught, castrated, hung and quartered in public without delay.  What kind of mothers raise 'sons' like this ??? 😡😡 So much for Mother India.

India will never progress no matter what tech, bio, engineering, medical etc excellence of youth it raises if the mindset of a certain percentage of its male population including the 'educated' believe it's OK to use, abuse, disrespect, rape, murder or desecrate a woman. Really ? Each one of these so called 'men' were born from a woman. I guess they conveniently forget that fact when it 'suits' them ..... 😖",1
Human stupidity and greed are endless.,1
AJ crap reporting! Your showing DeLima as poor girl get kick out of her post? Such a piece of crap report #AJ know your facts! guess its time to unfollow AJ!!,1
"We lived in an area in Central Coast CA and found out after 5 years that our well water had extremely high levels of arsenic.  We've both had health issues since, we did move. I can't imagine what these families are going through. Our beautiful planet has been destroyed by corporate greed.",1
Shame !! Shame !! Shame On those faggots who forgot they're even human for a moment.Government should fire all those people who were involved in giving this man a very hard time.May her soul rest in peace..,1
"We all feel Powerless !! These country;s Leaders are ruthless Dictators, getting rich on the poor, and when they speak up this is what happens. What can we actually do ?",0
"The huriyat uses kids as human shield.this is much better. When we use pellet guns u have problem
....when we use methods like this you have problems. This is just propaganda that wahabi aj+ is tryin to create.",1
"This is why I can't stand being a republican...too many deplorable baboons, just too many and to think that apology means something...",1
"If you voted for Trump to be the 45th President of your nation. Please raise your right or left hand. Done it? , good.  Now slap your face multiple times until some sense gets into you !!!",0
"Wow! This video is too much exaggerated!!
I'm French, following this. There are some demonstrations, but it is far from ""paris is burning"". 

The only truth here is that French cops are racist bastards.",1
"Everybody on stage took it well, except that ahole that snatched the paper out of the older gentleman's hand.  Rude.  So it was fixed immediately.  Now ppl are here arguing about it making it into race and all this other nonsense. Y'all didn't get a good night sleep or something?",1
I've ran from the cops in a car before an went to jail for it an as soon as he hit that cop car he can be charged with attempted murder by motor vehicle so it's really not a surprise that they shot him I hate cops but this ones justified.. but everything is about race now so let's make it a black an white thing like every fucking thing else,1
"So just cuz the kid has long hair, anti social and is into guns...makes him a suspect for a school shooting plot? Hmm..stereotype much? I hate this page",1
"This is what the country will become of trump is president! Nothing but hate and greed and bigotry. We need to tick together now more than ever. Regardless of race, religious or political views were all human. Don't let them divide and conquer us!",1
"I just realized how hypocritical the minister of France is. He pretends to fight for the rights of women by fighting against the veil. Yet like Mathilde said, if you want to fight for women's rights, then solve the gender inequality in the country first.",0
What national anthem will they play if they win gold? The anthem of the country that they fled?,0
"President Obama is a man with a lot of respect for himself and owe nothing to nobody, he did what he could with those unwilling Republicans.",0
"Omg now I started thinking that recently we have cameras and we can take a video and spread it, to the world but before we didn't have and I can imagine how many people killed by these stupid cops. american government should take action towards this brutality",1
"The Bankers blame the immigrants for all their wrong doing, now this ""nationalist"" try to influence all other stupid people with their incoherent superiority.",1
"This feels unreal, i feel So ashamed to not be able to do anything and So frustranted and angry at the people who would do this for any reason at all. I hate humanity at this point.",1
"Those were some very pretty words coming from former president Obama, too bad his actions describe just exactly what Trump said in his speech. Don't be fooled by pretty words. That's exactly how we got our current president here in Mexico.",0
"We have so many wonderful people on our planet. Let's try to recognize them. It should be easy, they're everywhere, look in the mirror, you might be one yourself..
..Livelovelife..",0
"If I was the driver I would simply walk into a secluded area of a forest with a hole already dug up and kill myself with a gun, leaving a note asking for a favor from whoever find me to please shovel the dirt on top off me and why I have decided to take my own life. There's some mistakes we do in life that we can not continue living any longer and this is one of them.",1
"This whole fucking election is a joke. Too bad obama wasted his voice in such a bullshit filled speech. It does not matter who is elected, the wars will continue, the bombs will still drop, and billions of taxpayers dollars will be wasted to feed israel and the corperate elite that control the world.",1
"White terrorism, oh no he's a drug addict  or he must be drunk or depressed. Job well done by media on brainwashing the whites and making them  psychic walking zombies. 
Whites have done enough mischief to humanity. India pakistan africa hiroshima & nagasaki,Blacks, Latinos Vietnamese, Iraq, Afghanistan,syria, libya, Sudan, palestine , chechniya bosnia, serbia , Muslims, atleast 20 million people are being killed after ww2 by USA alone. Freaking 14 trillion $ spent only on war in foreign soil in the last 3 decades by USA . those innocent lives are all someones father's mothers sons daughters brothers sisters grand parents uncles and aunts. 
Why does whites always wanna go fishing in poor man's water and steal their fish ?",1
I'm losing hope. This country is filled with hateful and stupid people. It has become depressing... the constant waves of bad news.. and even if Trump is out in 4 years.. we're still stuck with his hateful following.,1
These are old clips. Most oligarchs and rich people from the Northern Philippines dont like people in the south. People in the northern Philippines still treat people in southern Philippines as slaves. Please have an open mind. US and Philippines are BFF.,0
Anyone else seeing similarities with the situation in North Dakota and Palestine????.... And you wonder why Israel has the states on it's side.... Same greedy corporations running both countries!!!,1
"Getting citizenship is not as easy as many of you think. Couple that with the fact that many immigrants are doing jobs that many Americans won't do, for less than what we'd demand, and aren't covered by FMLA, able to get private insurance, and their employers do not have to meet ANY of the requirements of fair pay, work hours, safe working conditions. All of which are benefits we as citizens have. Yet they're willing to work 12 hours a day in fields, construction, meat processing facilities, housekeeping, while making $2.00/hr with no benefits or coverage under labor law requirements. 
When I see US citizens willing to work for the same pay under the same conditions, I'll believe that we as a country are willing to let these people go back. Because without them, your produce, meat, building costs, lawn/childcare are going to go up exponentially due to employers having to pay fairly and adhere to federally mandated rules. 
So don't complain when your lettuce is $2.99, lawncare is $250/month, and childcare is over $300/week. 
We're so worried about how illegal immigrants are taking from us, and what a threat they are, we forget about what an integral part of our society they are. I believe that if you've been here for 30 years, and have committed no crimes, been a productive member of society, you should be granted citizenship.",0
maybe if the governments stop killing innocent people and destroying countries then we can all live peacefully. more armed police = more government control.,1
I feel v v sad and guilty concious as a human being  I can't save my felow human beings & innocent children frm these Burmese barbarian & worst criminals on this planet...may Almighty God destroy these criminals. ...,1
"We are supporting our beloved president Duterte all the way,its our country not yours,one day you gonna find out Philippines next to Singapore a world class country.stupid, idiots yellow criminal trying to destroy our beloved president and the country!You cant win because GOD won't allowed you to destroy the good man and the philippines.ameen",1
Wow the comments of disrespect and ignorance towards this man for being Muslim are heartbreaking and exactly why our country is divided in the first place. So much hatred towards anyone whose not a white Christian man. Disgusting.,0
"It's very sad to hear. I hate seeing this innocent children and adult affected with the chemical attack. God please protect the people in Syria. Who ever did this or behind of this, hopefully they will suffer and go to hell.😡😡",1
"It disgusts me to watch videos that depict western officers dehumanizing innocent citizens (whether they be black, white, brown, male or female). I can't stand this any more, cops are supposed to help protect their country and stop terrorism, but seems like they are the TERRORISTS in our home!",1
"Trump is just putting what's currently happening into words, it's not as if what he's saying is anything new it's just that people get pissed when something like this goes public. The United States has for a long time Cared only for itself, not that this is a bad thing but the problem is that it involves other's hardships for them to gain.

I guarantee that nothing major in the US will change except the smaller issues just to make it seem something is changing but the bigger picture remains the same. Changes evolving wage, medical insurance, etc. these are fairly simple problems when you look at the bigger picture but sadly everyone focuses on how changes personally benefits instead of the greater good.",0
"That is untrue. Google search relisha her name relisha rudd turms up many articles.   And you can go onto FBI stats for missing persons every year. Yes certain cases seem to get a lot pf media attention.  It's usually circumstances though not race. In Natalie Holloways case she vanished while on a high school trip in a foreign country.  Her suspected killer walked and killed another girl later her parents were very active in her case and made numerous media outlets twll their story.  In the case of Chandry Levy also a top Google serch, was killed by her scumbag boyfriend politician and he got away with it. In the case of Relisha.  The last day she was seen 2-2614. She was not reported missing until 3-1_14. On 3-25_14 FBI offers 25k reward. Relisha disappeared and the people she was with ""the janitor amd his wife sold her"". Her mother sold her to the janitor.  
Sex trafficking is real and more kids disappear from homeless shelters,  through CPS, churches and the very organizations established to protect them than are even reported.  In other countries parents sell kids to pay debts. It is similar here but not discussed. Remember some one has to report a child missing first. Children run away from Foster Care and a "" parent "" won't report them missing so they can still collect a check for them.
We live in a sick world,  yes independent sick people commit horrible acts. But the bigger problem and the larger numbers of kids "" missing "" are those that society never hears about. We don't want to face the fact that churches sell children.  We don't want to admit that pizzagate is real. I conclude by saying that any child missing should hold the highest priority in our police force and in our community. But they are not. Who is still looking for Relisha?  Even the Holloways and Levy family have had to hire PI and do their own research and yet they still have no answers, no justice.",0
"This Fake Israel is not America's friend, they are the ones who got you in the wars in the first place. And have you now in debt, while they are debt free. The Jews are the ones who put Obama and Bush in the seat . The Ashkenazi' Jews hate the white Americans and are secretly robbing you of your Guns, Rights, Property, Food, Entertainment industries and now your country. White Americans they have infiltrated your soil.",1
I don't think the Irish have anything to worry about when Trump talks about illegal immigrants. we know he is talking about Muslims and Mexicans.Infact he has never mentioned any other groups.,0
"Money comes and money goes, it's just only for the experience and no one cares about anything behind it, everyone is just supporting their favorite artist and to see new ones. Yes it is expensive but you'll always have money later on anyway..you can't tell people how to spend their money",0
"I use to work in Saudi Arabia, you risk punishment and jail if you are not respect country low such as abaja for western woman to wear, or coverage of tattoo for me for example. The punishment sometimes consist in whipping...in other muslim country as well if a couple go to spend holidays cannot kiss each other in public space! So why we would respect thei rules in their country and they have not in ours? Stop that! If they come in wester country the have to follow our rules otherwose go back as they do with us!",1
All these old politicians are just greedy money hungry opportunists. It's time to elect younger leaders who truly understand the world we live in today not old men who now days act like babies,1
Do you think Trump can relate to this? No not in a million years. The only thing he can relate to is his own ego and the money he is going to steal from the Taxpayers.,1
"Almost everyone in America seem to forget they originally came from Europe. The real Americans are Indians who were slaughtered by white people at that time. That's why America has no original cultural roots. Their either immigrants, outcast or criminals that moved or were banished to America.",1
"I am with the Native Americans.   Clean water and protecting their land passed down generations is a natural right. Do they (greedy corporations + other greedy political powers) want to steal more? They have stolen way too much already. Too much. Enough is Enough. There is a limit to savageness and greed. Learn from the Native Americans and their ways, how they believe we are apart of nature not a part from nature. We need values like this for humanity to survive and for climate change to mitigate and stop now.",1
"It's with rhetoric like this one that explain why Donald Trump won. You describe most of their votes as a vote against minorities, instead of a way to express all their concerns that they feel were left behind.",0
Hè is the only leader that people will defend him.media in Philippines are assholes that is why international news always bad news about him and oversensetionalize again.,1
We have a prime minister John key from New Zealand over in America now helping Obama push the TPPA  TPP down the Americans throat..we in New Zealand don't want this garbage it's not about free trade..it's about taking away our sovereignty our rites our Democracy..key is not a man to be trusted..he's a liar..if the TPPA..was so good why don't they have a national debate about it so we can all have say..well that's not going to happen..because then all the people in this world would see what the TPPA is really about an it's not good....down with corrupt positions..these people are all about themselves..money greed power..an the you don't matter..an ll the best America...this world depends on yous to make the right choice..Kia ora New Zealand.,1
"I'm sad, anoyed , mad because this childs are the victimes of mass-media , victimes of this stupid system created by rich people who wants every day more and more ! This are the results of people who want power, money and control !",1
"Is there a news site THAT ISN'T BIASED?!? NO NEWS SITE IS UNBIASED ANYMORE. AJ+ we get it, you're biased, i voted for Bernie Sanders and Sanders only. But i hate stupid petty biased bullshit. Get over it...",1
"Not going to happen. Even if the kids were rich and black and super model status,  they're still not getting equitable media attention. Why? They're still ""black"" .",0
"Now after the makeover, they should help him with a place to stay, and to get a job and start a new life. Maybe try to find his family if he has any.",0
God always Blessing #RobinHoodCafe .. Thanks for helping each other . 👍👍,0
"Black people are Gods choosen people thats why were hated on so much just read the story of jesus plain and simple, everything you need to know about everything thats going on in this world is in the bible.",0
"We walked by this restaurant last year while in Madrid.  This man is amazing and the people waiting outside to go in for a hot meal called him an angel on earth.  That he never asks for anything in return, amazing!",0
"I have not, admittedly, educated myself on this issue very well. However, I must state here my recognizition and appreciation for the Indians integrity in their stand- I've not heard of any violence, shootngs, cars on fire, buildings burned (though I realize this is in a rural area)...it's jsut not present. Good for them.",0
"Well, yay for fucktards everywhere. They just make themselves look stupid. I find this sad and kind of funny. Multiculturalism is a beautiful thing and the more we have dicks like this who cry and whine about diversity the further we become apart and less we become more involved in each other's communities. The right wingers in any country have no fucking brains I swear lol.",1
"Our sacred city, unfortunately, is in Saudi Arabia, (they changed the original name our prophet gave) which is ruled by a base, cruel, corrupt, absolutist, tyrannical, filthy rich, destructive, non islamic clan who only use religion to control the public.
They have even bulldozed precious historical and religious sites. I am definitely sure that God Allah will forgive me for my small rebellion against this evil empire. Many other Muslims are similarly revolted by the Saudi regime.",1
"I hate this so much.  What have we done in the world that makes such a large group of people reject this part of themselves?  That there's so many people who value something so greatly outside of what they are, and that there's such a big industry capitalizing off of people not feeling good enough as they are.  I hate that we've made people feel this way.",1
You find my friend Caesar Farias. He was born in Mexico but lived in California all his life. He knows no other language than English. And was deported. He's been in Mexico for three years now.,0
So there behaviour all over Europe is because of this. Wat a load of bolllocks. Always coming up with a poxy excuse for these animals,1
"Delivering this kind of journalism is the reason why great nation fails.. You are worst than terrorists.. You are like dropping a nuke bomb in a nation. As far as you do your research, the current president here has a 91percent trust rating in a survey conducted.. That so far is the highest. Stupid media bringing wrong information!!",1
"let me quickly faint with surprise at all the people finding something to complain about.
now I can move on with my day.",0
"That seems like a neutral face to me, though. You didn't  see him nodding? This guy just has a resting **** face. Whenever the media implied a meaning of something; it wise to form your own judgement, too.",0
"That bitch deserve to be killed. Why would you use an innocent child as a shield. I have been against police brutality, leaving really bad comments about cops. But this is different. The cops did their job and in the end they saved a child's life, even tho he got shot. He still alive and away from a crazy bitch with a gun.",1
The president is nothing but a figure head he does not have any power on our country and is controlled by multi million dollar corporations that run this country. He is told what to do and what stay when huge corporations feel it is necessary.,0
Although I understand the sentiment and think it's a nice gesture is a temporary fix to a long term problem. He needs a job and the means to provide for himself.,0
"It makes me sick that trump has the power to make people uncomfortable in their own skin. We are all human. Who else agrees we should start shock therapy for racists? Whilst were at it, throw in the homophobic bastards as well. This women deserves a medal. She visualised how a lot of people feel right now and it's sickening that twitter would suspend her for that.",1
"Yet national media blocks this to??? Why?! I am so sick of Obamas racist agenda! They're are how many other ppl in this nation!!! 
And the (to me) most beautiful ppl, heritage and with more rights! Than anyone here!!! Are hidden ignored? Why Obama???

His bs speech and trying show face what 2-3!times with leaders in that community was a joke! Just like him saying they are only ones has right to say who is and isn't here???",1
"While seeing only female comments up here id like to say that any man who strikes a woman or a girl, any being who takes advantage of his naturally higher physical or mental strength over another creature is by definition an abomination, an incompetant being, a sick existence that needs to be treated and isolated from the community until further notice. It is never a solution to cover realities with makeup or clothing.. otherwise his actions will encourage similarly sick people to do the same",1
Just a thought.... maybe Hawaiians should vote for representatives who would protect their heritages but Hawaï is a state of the US meaning if people want to move there they should be a too... unless you create laws like in Switzerland where you can only move into the country if you can provide an economical gain,0
"It's hard for me to feel sympathy for them when they bypass due process to be in a country illegally and got caught. Especially when I personally have to pay money, queue up for uscis to process my docs to get my visa to go to the States. And they just bypass the system and get to stay there with zero consequences for that many years?? Good job on ICE deporting their ass.",0
It is horrible what these people are going tru but it is said the Red Cross raised 500 million dollars to re-built and where ate these homes.  Sometimes your heart goes out and u want to contribute but when u see that these organizations arent doing anything with what has been collected u wonder where the hell it all went when u dont see the progress..,0
