text,label
RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1
@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0
"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ",1
@tyg235 @italian_montana have fun losing tonight bitch,1
I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded,0
"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1
"@Kendracae ""bitches ain't shit but hoes with tricks""",1
Let a bitch be a bitch n a hoe be a hoe!,1
@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,1
RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7,1
RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways,1
retard.,1
Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt,1
A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,0
RT @YungFree504: Mannn let bosh hoe ass hit that 3,1
RT @TheMav41: Now a days people find the littlest and dumbest things to bitch about. It's pathetic.,1
"Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??",1
Kaetlin is a bitch,1
Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever,1
David is my bitch,1
RT @YepillPosts: If I had a dollar for every time I died on flappy bird http://t.co/pj8QSBTe2L,0
Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt,1
RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR,1
RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,1
This shit sooooooooooooo trash.,1
do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag,1
Yall hoes got nothing better to do than to gossip and play telephone.,1
&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess,1
RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou,1
But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.,1
@_Rachel_Robbins is the realest bitch out here rt,1
Dumb bitches are one thing that'll never become extinct..,1
Thats some hoe shit doe,1
Fear the queer https://t.co/GsmmKwz7HC,1
"Eat her pussy when she mad
Eat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY",1
RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes,1
"After I say some shit I just be like "" wow that was so uncalled for , you're really a bitch "" &#128514;&#128514; attitude on &#128175;",1
Bitches ain't shit but hoes and tricks,1
This bitch just said Lorde is rock... No,1
Some Army females just bitch about everything ..,1
RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &#8230;,1
"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",1
Most of time I be thinking bitch when u gonna give me that pussy,1
@AustinG1135 your the one keeping me up faggot!,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy http://t.co/zGcnmR2kLA",1
"Walked in wit a new bitch on me, got niggas mad but I know it",1
Nike DC is trash.,0
@SlowDollaz photoshop my nig,1
@Marco_SharkHoes hoe I'm at work til like 8,1
"RT @BeauutifulNae: - don't trust no , bitch",1
I miss Britt god damn bitch real nigga over here baby &#128129;&#128526;&#128588;&#128581;&#128175;&#128079;&#128584;,1
"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",1
@AnastasiaPacana Iheinz201 stfu! she thinks your ugly and hard to look at! get the fuck out of chat faggot before i block you Oct 30th 1am,1
Jonica look like a hoe from 55th and superior &#128514;&#128514;,1
when bitches be tryna wash their shit on the low lol funny af,1
RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW,1
"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat",1
"' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &#1043359; all ma niggahs gangbang ,... http://t.co/pc0fcynoFU",1
"RT @vickyBeanMr: Girls ""go talk to your other hoes"" game too strong",1
"If you got to act like you cuffing a bitch to get ass your a lame forreal &#128514; , real niggas let bitches know what it is from jump&#10071;&#65039;",1
I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;,1
@LouieVRee @TehReelHov dat bitch a tampon,1
@JalenDGAF @CourtniClark &#128308;&#9899;&#65039;&#128308;&#9899;&#65039;&#128308;&#9899;&#65039; no pressure hoe,1
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,1
Yes I love sex I told yo bitch being the rubbers,1
RT @Luccixo: When a bitch start looking at bae &#128530;&#128514; http://t.co/o0AGdd9fQh,1
"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",1
"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael",1
"Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures",1
@BeyondTomcat you'd like that wouldn't you fag,1
Haha bitch ass gucci,1
"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?",1
RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM,1
I wanna experience that late 30s &amp; early 40s pussy,1
@_B_R_Y_C_E_ what happened to going fishing bitch?,1
@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,1
RT @_TootieDee: Ion want the pussy if it come wit hairs,1
"@JacobRyanBruhn Kiss these nuts, bitch!",1
"kyle im hungry, quit talking and let's go hoe",1
@KevinTheGee ok I just wanted to know bitch at 5:20 if you're not here I'm out,1
my main bitch http://t.co/uueCU3AbQv,1
RT @SouthsideVic: Why girls be so embrrased when they pussy fart? Embrace that shit. Make the cheeks clap with it. We finna beatbox.,1
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1
Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,1
RT @the_ironsheik: Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch,1
RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;,0
RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy,1
RT @AlaysiaMichelle: I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want &#128540;,1
"&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;",1
RT @MenstruaI: rt if ur a sassy ass bitch,1
RT @Landontours: Nice baby bump bitch.,1
"@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D",0
ON. SIGHT!! RT @MichyDoe: Bitch I bet not see you in the streets @CoreyWhiteJr3 trash ass nigga,1
RT @Zach_Dorsey: My trash is worth more than you,0
Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,1
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",0
"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.",1
My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1
Most these bitches ain't real,1
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",1
RT @TheOnlyReed: Warm that pussy up,1
Fuck all that talking bitch y u got my name in to mouth,1
Here we go brownies here we go! WOOF WOOF!,0
"@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat.",1
Did one of the biggest hoes around really just retweet that?&#128530;,1
RT @UceJayy: I see you subtweeting me hoe.,1
RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,1
That crow has socks,0
RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,1
You can be a hoe in love,1
"RT @LamborghiniBow: Fuck a hoe, respect a woman, love a lady&#128175;",1
were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden,0
"@Druggzz_ Its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. Gotta pop it an it'll be gone",1
@GforGent bitch what happen to comin thru,1
Can I get some good neck out dis hoe?,1
These bitches always trippin,1
We can't trust these hoes fam http://t.co/INvr9Wnccv,1
This bitch is nasty,1
&#8220;@Xenoss_: ''single af'' we don't care you're ugly anyways&#8221; @ me pussy,1
RT @RmpHarris: Told my home girl bitch you bet not change on mee,1
Thou shall not mock Ryan(the future)Kelly,0
RT @OhEmmeG: RT if bitches are thirsty but you Hungarian,1
"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?",0
RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w,1
"@ploppy74 
And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains",1
"""Get me that shit bitch you is fine bear""",1
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",0
"Why don't you text your own mom, dumb bitch.",1
Time for bed &#127769;&#9729;&#65039;&#127776;&#9996;&#65039;peace bitches!,1
"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;",1
&#8220;@scoop82294: If you don't have your read receipts on you a bitch&#8221; the bitchyest bitch ever,1
@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...,1
Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk,1
"RT @BYEjaliee5SOS: Fine then don't rt little nigs 
#mtvhottest one direction",1
@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0
She got me like fuck that bitch,1
"RT @TaughtYouWell: Boobs boobs boobs boobs lotta boobs
Man I make the baddest bitches send me nudes &#128525;&#128539; http://t.co/6tzYXgvqZv",1
Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,0
My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,0
When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!,1
I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please,1
No girls no hoes just me myself and I,0
Riding in that ooo bitch it's nasty,1
@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga,1
These bitches so redundant,1
This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood,1
Chris a faggot,1
no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories,1
@ConanOBrien dat is one ugly animal but da monkey is adorable.,0
Make my burger bitch &#128514;&#128514; http://t.co/StVEpVMzZz,1
@lilmenifee__ ohh bitch i gotta go fck with my girl my second lil family frfr,1
"RT @chaserojo: ""boys are dumb! no faith in boys!!"" bitch shut up youre in high school acting like this is going to be the person you marry.&#8230;",1
I prefer Jameis Winston to not speak on TV at all. Damn coon.,1
Eat so much pussy that my mustache pink &#128514;,1
"RT @keep_ita_hunnit: Ya bitches got boddies but act like they dont count cause ya ""loved"" each other lmaoo",1
RT @MyNiggaKushy: &#8220;@1017_Sqquad: @MyNiggaKushy it's a sleepover? Can I come robe?&#8221; Only if that bitch silk... &#128541;,1
@MikeTattaglia happy birthday!! I hope the bitches got you something good,1
RT @DontForget_E: bitches be having reality twisted,1
RT @heypoopbutt: Show me your pussy.,1
"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship",1
@xsotoxevelynx haha yuhhh did I hit that hoe or what,1
RT @Big_Jim777: @2014Alyssa hahaha look at you tryin to be a bitch lol nice try though haha,1
@Meeeesh1395 @Ajbernal17 bitch im always out,1
Old hoes get mad when you don't show them the attention they want.,1
"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;",1
&#8220;@KingDakkar: These hoes out of control https://t.co/hZmf5maYva&#8221;LMFAOOO,1
"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.",1
It's funny when u get a black female mad they start acting ghetto then a bitch,1
"How you just gon start some mess and try to break up that man home? For 20 racks, I'll kill that hoe for breezy fam.",1
these bitches is running out of tricks pimping. barely catching my attention.,1
"Ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch",1
That's all I'm saying you hoe ass niggas.,1
RT @TAXSTONE: These bitches will set you up the moment you stop fucking with them and they mad,1
This cowboys an redskins game was a hell of a game,0
"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",0
@chrisrmz95 dude was a bitch nigga and took off running,1
@obamac0re I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to,0
"RT @BitchNiggaAlexx: Girls be 6'0 talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh",1
STOP texting these hoes good morning!,1
RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;,1
The hoes be rated E !,1
RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd,1
"RT @BlazeTheGreat_: The most likely signs to be crazy bitches:

Aries
Taurus
Gemini
Cancer
Leo
Virgo
Libra
Scorpio
Sagittarius
Capricorn
Aq&#8230;",1
"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",1
&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB,1
"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;",1
How can I not take my style back from niccas when niccas was taking my style WAY before.....Preach @1future &#128175; #RNS,1
"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo",1
Mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . #fightPacquiao @FloydMayweather,1
Jus a D nicca n the A!,1
I wanna eat the fuck u talking bout then bitch!,1
RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;,0
RT @Marlin_FishyAss: A bitch a get chalked b4 I catch feelings,1
happy halloween bitches http://t.co/AIXvaTJqxu,1
RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9,0
really out here tho bitch. http://t.co/0s8phidLGe,1
RT @hiagokoury: Lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... They lovin the crew gd,1
@FuckingCashBro you&#8217;re a little bitch x2,1
"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes",1
"Bitches be tambout ""my party""..... no bitch, its everybody party....",1
RT @UnapologetiicB: What's it like being a cold hearted cunt?,1
RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc,0
Hand me a brew and I'll chug it,0
"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
Five nipples and a sideways vagina.",1
My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line,1
"RT @theHIGHESTpeak_: Flavaaaaa in ya ear, that hoe live lol",1
"RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*",0
Dem hoes be peeping out my dougie &#128131;,1
RT @ShowMeATittie: This bitch on Maury a thug,1
@Get__Em__Craig I was sleep hoe where you at,1
Work right now is bitch,1
"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",1
@UltraGoogle what's a puto isn't that bitch in Spanish.,1
RT @Thotcho: See the jumbotron? That&#8217;s where the jig is,0
RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,1
My nigga got me hanging out with his fat catfish bitch smh,1
all the bitches love me http://t.co/vDnuFGJ37p,1
I kno it's upside down cunt http://t.co/qF0EXo9m5O,1
"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae",1
@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,1
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1
@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,1
Niggas actin like hoes most of em bitches,1
It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;,1
RT @dahliafoxx: sick of bitches bitching about other bitches.,1
"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already",1
I absolutely love my Shanti regardless what we go through that's my bitch,1
"RT @TrueNovacane: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!""",1
@patarnold95 that hoe over there,1
