text,label
"['R', 'T', ' ', '8', '2', '2', '0', ' ', 'N', 'e', 'x', 't', ' ', 'p', 'e', 'r', 's', 'o', 'n', ' ', 'I', ' ', 's', 'e', 'e', ' ', 't', 'w', 'e', 'e', 't', 'i', 'n', 'g', ' ', 't', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 's', 'h', 'i', 't', 't', 'i', 'n', 'g', ' ', 'o', 'n', ' ', 'h', 'e', 'r', 's', 'e', 'l', 'f', ' ', 'i', 'm', ' ', 'u', 'n', 'f', 'o', 'l', 'l', 'o', 'w', 'i', 'n', 'g', ' ', 'y', 'o', 'u', '8', '2', '2', '1']",1
"['b', 'i', 't', 'c', 'h', ' ', 'I', ' ', 'w', 'o', 'r', 'k', ' ', '2', '4', ' ', 'h', 'o', 'u', 'r', 's', ' ', 'a', ' ', 'd', 'a', 'y', ' ', 't', 'o', ' ', 'p', 'r', 'o', 't', 'e', 'c', 't', ' ', 'y', 'o', 'u', 'r', ' ', 'f', 'r', 'e', 'e', 'd', 'o', 'm', ' ', 'f', 'u', 'c', 'k', ' ', 'y', 'o', 'u', ' ', 'A', 'l', 'w', 'a', 'y', 's', 'O', 'n', 'W', 'a', 't', 'c', 'h', ' ', 'G', 'l', 'o', 'b', 'a', 'l', 'F', 'o', 'r', 'c', 'e', 'F', 'o', 'r', 'G', 'o', 'o', 'd']",1
"['o', 'h', ' ', 'h', 'e', 'l', 'l', ' ', 'n', 'o', ' ', 'F', 'u', 'c', 'k', ' ', 'y', 'o', 'u', ' ', 'U', 'n', 'c', 'l', 'e', ' ', 'T', 'o', 'm', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'I', ' ', 'r', 'e', 'm', 'e', 'm', 'b', 'e', 'r', ' ', 'y', 'o', ' ', 'p', 'u', 'n', 'k', ' ', 'b', 'r', 'o', 'k', 'e', ' ', 'a', 's', 's']",1
"['I', 'm', ' ', 't', 'h', 'e', ' ', 'c', 'r', 'a', 'z', 'y', ' ', 'b', 'i', 't', 'c', 'h', ' ', 't', 'h', 'a', 't', ' ', 'w', 'i', 'l', 'l', ' ', 'c', 'a', 'l', 'l', ' ', 'y', 'o', 'u', ' ', '1', '0', ' ', 't', 'i', 'm', 'e', 's', ' ', 'i', 'n', ' ', 'o', 'n', 'e', ' ', 'h', 'o', 'u', 'r']",1
"['I', 'd', 'k', ' ', 'w', 'h', 'y', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 't', 'h', 'i', 'n', 'k', ' ', 't', 'h', 'e', 'y', ' ', 'p', 'l', 'a', 'y', 'e', 'r', 's', ' ', 'l', 'o', 'l', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'h', 'a', 'v', 'e', ' ', 'z', 'e', 'r', 'o', ' ', 'g', 'a', 'm', 'e']",1
"['M', 'a', 'n', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'l', 'o', 'v', 'e', ' ', 'B', 'e', 'y', 'o', 'n', 'c', 'e', 'n', 'o', ' ', 'p', 'u', 'n', 'c', 'h', ' ', 'l', 'i', 'n', 'e']",1
"['I', 't', 's', ' ', '2', '0', '1', '4', ' ', 'a', 'n', 'd', ' ', 'y', 'a', 'l', 'l', ' ', 'n', 'i', 'g', 'g', 'a', 's', ' ', 's', 't', 'i', 'l', 'l', ' ', 'f', 'u', 'c', 'k', 'i', 'n', ' ', 'w', 'i', 't', 'h', ' ', 't', 'h', 'e', 's', 'e', ' ', 'h', 'o', 'e', 's', ' ', 'G', 'o', ' ', 'g', 'e', 't', ' ', 'y', 'o', 'u', ' ', 'a', ' ', 'w', 'i', 'f', 'e', ' ', 'b', 'r', 'u', 'h']",1
"['R', 'T', ' ', 'I', ' ', 's', 'e', 'e', 'n', ' ', 'w', 'h', 'a', 't', ' ', 'y', 'o', 'u', ' ', 'l', 'o', 'o', 'k', ' ', 'l', 'i', 'k', 'e', ' ', 'n', 'o', 't', ' ', 't', 'a', 'l', 'k', ' ', 's', 'h', 'i', 't', ' ', 'y', 'o', 'u', ' ', 'd', 'i', 'r', 't', ' ', 'l', 'o', 'o', 'k', 'i', 'n', 'g', ' ', 'b', 'i', 't', 'c', 'h']",1
"['h', 'a', 'p', 'p', 'y', 'b', 'i', 'r', 't', 'h', 'd', 'a', 'y', 'b', 'i', 't', 'c', 'h', '1', '0', '0', '8', '4', '6', '5', '0', '3', '9', '1', '2', '7', '8', '8', '1']",1
"['M', 'o', 'm', ' ', 'j', 'u', 's', 't', ' ', 'c', 'a', 'l', 'l', 'e', 'd', ' ', 'm', 'e', ' ', 'a', ' ', 'r', 'u', 'd', 'e', ' ', 'a', 's', 's', ' ', 'h', 'o', 'e', ' ', 'r', 'u', 'd', 'e']",1
"['I', ' ', 'k', 'n', 'o', 'w', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'L', 'e', 't', 's', ' ', 'd', 'o', ' ', 's', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g', ' ', 't', 'h', 'i', 's', ' ', 'w', 'e', 'e', 'k', 'e', 'n', 'd', ' ', 'L', 'e', 't', 's', ' ', 'b', 'a', 'k', 'e']",1
"['I', ' ', 'n', 'e', 'v', 'e', 'r', ' ', 's', 'e', 'e', 'n', ' ', 'a', ' ', 'A', 's', 'i', 'a', 'n', ' ', 'o', 'r', ' ', 'C', 'h', 'i', 'n', 'e', 's', 'e', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'p', 'r', 'e', 'g', 'n', 'a', 'n', 't', ' ', 's', 'h', 'i', 't', ' ', 'I', ' ', 't', 'h', 'r', 'o', 'u', 'g', 'h', 't', ' ', 't', 'h', 'e', 'y', ' ', 'k', 'i', 'd', 's', ' ', 'j', 'u', 's', 't', ' ', 's', 'p', 'a', 'w', 'n', ' ', 'l', 'i', 'k', 'e', ' ', 'c', 'a', 'l', 'l', ' ', 'o', 'f', ' ', 'd', 'u', 't', 'y', ' ', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '5', '7']",1
"['s', 'm', 'h', ' ', 'R', 'T', ' ', 'T', 'y', 'g', 'a', ' ', 's', 'h', 'o', 'u', 'l', 'd', 'a', ' ', 'k', 'n', 'e', 'w', ' ', 'B', 'l', 'a', 'c', 'c', ' ', 'C', 'h', 'y', 'n', 'a', ' ', 'w', 'a', 's', ' ', 'a', ' ', 'h', 'o', 'e', ' ', 'w', 'h', 'e', 'n', ' ', 'h', 'i', 's', ' ', 's', 'o', 'n', ' ', 'c', 'r', 'i', 'p', ' ', 'w', 'a', 'l', 'k', 'e', 'd', ' ', 'o', 'u', 't', ' ', 'h', 'e', 'r', ' ', 'p', 'u', 's', 's', 'y']",1
"['S', 'a', 'y', 's', ' ', 't', 'h', 'e', ' ', 'o', 'l', 'd', ' ', 'm', 'a', 'n', ' ', 'I', ' ', 'h', 'o', 'p', 'e', ' ', 'y', 'o', 'u', ' ', 'c', 'a', 'n', ' ', 's', 'u', 'r', 'v', 'i', 'v', 'e', ' ', 'a', 'n', 'o', 't', 'h', 'e', 'r', ' ', '1', '0', ' ', 'y', 'e', 'a', 'r', 's', ' ', 'y', 'o', 'u', ' ', 's', 'i', 'l', 'l', 'y', ' ', 'J', 'i', 'g', 'g', 'a', ' ', 'b', 'o', 'o', ' ', 'm', 'o', 'n', 'k', 'e', 'y']",1
"['1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '5', '3', '9', '9', '9', '6', '6', '5', '0', '3', '9', ' ', 'm', 'y', ' ', 'b', 'a', 'd', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'i', 'm', ' ', 'l', 'o', 'g', 'g', 'e', 'd', ' ', 'i', 'n', ' ', 'o', 'n', ' ', 'e', 'v', 'e', 'r', 'y', 'b', 'o', 'd', 'y', ' ', 's', 'h', 'i', 't']",1
"['w', 'h', 'a', 't', 's', ' ', 't', 'h', 'e', ' ', 'd', 'i', 'f', 'f', 'e', 'r', 'e', 'n', 'c', 'e', ' ', 'b', 'e', 't', 'w', 'e', 'e', 'n', ' ', 't', 'h', 'e', ' ', 't', 'h', 'r', 'e', 'e', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'n', 'i', 'g', ' ', 'N', 'o', 'g', 's']",1
"['T', 'h', 'i', 's', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'l', 'i', 't', 't', 'l', 'e', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'l', 'a', 'n', 'd', 'e', 'd', ' ', 'o', 'n', ' ', 'm', 'e', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'c', 'a', 'r', ' ', 'a', 'n', 'd', ' ', 'r', 'e', 'a', 'l', 'l', 'y', ' ', 't', 'h', 'o', 'u', 'g', 'h', 't', ' ', 'I', ' ', 'w', 'o', 'u', 'l', 'd', 'n', 't', ' ', 'k', 'i', 'l', 'l', ' ', 'h', 'i', 'm']",1
"['r', 'a', 's', 'p', 'y', ' ', 'a', 's', 's', ' ', 'v', 'o', 'i', 'c', 'e', ' ', 'a', 'n', 'n', 'o', 'y', 'i', 'n', 'g', ' ', 'b', 'i', 't', 'c', 'h']",1
"['l', 'm', 'a', 'o', ' ', 'B', 'r', 'u', 't', 'a', 'l', ' ', 'f', 'o', 'r', ' ', 't', 'h', 'e', ' ', 'n', 'i', 'g', 's', ' ', 'w', 'h', 'o', ' ', 'c', 'a', 'n', 't', ' ', 'g', 'e', 't', ' ', 'j', 'o', 'b', 's', ' ', 'l', 'o', 'l']",1
"['T', 'h', 'e', ' ', 'u', 'g', 'l', 'i', 'e', 's', 't', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 's', 'w', 'e', 'a', 'r', ' ', 't', 'h', 'e', 'y', ' ', 'b', 'a', 'd', ' ', 'B', 'u', 't', ' ', '1', '2', '8', '5', '6', '4']",1
"['I', ' ', 'g', 'o', 't', ' ', 'm', 'y', ' ', 'o', 'w', 'n', ' ', 'l', 'e', 'g', 'a', 'c', 'y', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'f', 'u', 'c', 'k', ' ', 'y', 'a', 'l', 'l', ' ', 'l', 'e', 'g', 'a', 'c', 'y']",1
"['d', 'u', 'h', 'l', 'o', 'l', ' ', 'M', 'e', ' ', 't', 'w', 'e', 'e', 't', 'i', 'n', 'g', ' ', 'a', 'b', 'o', 'u', 't', ' ', 'e', 'a', 't', 'i', 'n', 'g', ' ', 'p', 'u', 's', 's', 'y', ' ', 'f', 'r', 'o', 'm', ' ', 't', 'h', 'e', ' ', 'b', 'a', 'c', 'k', ' ', 'w', 'i', 't', 'h', ' ', 'm', 'y', ' ', 't', 'o', 'n', 'g', 'u', 'e', ' ', 'i', 'n', ' ', 't', 'h', 'a', 't', ' ', 'm', 'a', 'd', 'e', ' ', 't', 'h', 'a', 't', ' ', 'o', 'b', 'v', 'i', 'o', 'u', 's', 'l', 'o', 'l']",1
"['I', ' ', 'a', 'm', ' ', 't', 'h', 'a', 't', ' ', 'q', 'u', 'e', 'e', 'r', ' ', 'g', 'n', 'a', 'r', 'l', 'e', 's', ' ', 'C', 'h', 'a', 'r', 'l', 'e', 's', ' ', 'a', 'n', 'd', ' ', 'n', 'o', ' ', 'i', 't', ' ', 'w', 'a', 's', 'n', 't', ' ', 'm', 'e']",1
"['s', 'h', 'e', ' ', 'w', 'a', 's', ' ', 'a', ' ', 'd', 'i', 'r', 't', 'y', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'a', 'l', 'w', 'a', 'y', 's', ' ', 'b', 'e', 'g', 'g', 'i', 'n', ' ', 'f', 'o', 'r', ' ', 'm', 'i', 'c', 'r', 'o', 'w', 'a', 'v', 'e', 's', ' ', 'a', 'n', 'd', ' ', 'c', 'a', 't', 'c', 'h', 'u', 'p', ' ', 'a', 'n', 'd', ' ', 's', 'h', 'i', 't', ' ', 's', 'o', ' ', 'm', 'u', 'f', 'u', 'c', 'k', 'a', 's', ' ', 'a', 'l', 'w', 'a', 'y', 's', ' ', 'b', 'e', ' ', 'l', 'i', 'k', 'e', ' ', 'B', 'Y', 'E', ' ', 'F', 'a', 'l', 'i', 'c', 'i', 'a']",1
"['S', 'o', ' ', 'n', 'i', 'g', 'g', 'a', 's', ' ', 'w', 'a', 'n', 'n', 'a', ' ', 'b', 'e', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'a', 'n', 'd', ' ', 's', 'h', 'i', 't', ' ', 'w', 'e', 'a', 'r', 'i', 'n', 'g', ' ', 'f', 'l', 'o', 'w', 'e', 'r', 's', ' ', 'a', 'n', 'd', ' ', 's', 'h', 'i', 't', ' ', 's', 'm', 'h', ' ', 'y', 'a', 'l', 'l', ' ', 'n', 'i', 'g', 'g', 'a', 's', ' ', 'g', 'a', 'y']",1
"['R', 'T', ' ', 'G', 'i', 'v', 'e', ' ', 'm', 'e', ' ', 't', 'h', 'r', 'e', 'e', ' ', 'w', 'i', 's', 'h', 'e', 's', ' ', 'I', ' ', 'w', 'i', 's', 'h', ' ', 'I', ' ', 'w', 'i', 's', 'h', ' ', 'I', ' ', 'w', 'i', 's', 'h', ' ', 'y', 'o', 'u', ' ', 'w', 'o', 'u', 'l', 'd', ' ', 'b', 'i', 't', 'c', 'h']",1
"['T', 'h', 'i', 'n', 'k', 'i', 'n', 'g', ' ', 'a', 'b', 'o', 'u', 't', ' ', 'g', 'e', 't', 't', 'i', 'n', 'g', ' ', 'm', 'y', ' ', 'n', 'i', 'p', 's', ' ', 'p', 'i', 'e', 'r', 'c', 'e', 'd']",1
"['n', 'o', ' ', 'h', 'o', 'e', ' ', 's', 'h', 'i', 't', ' ', 'o', 'r', ' ', 'r', 'o', 'x', 'y', ' ', 's', 'h', 'i', 't', ' ', 'b', 'u', 't', ' ', 'd', 'a', 'w', 'g', 'g', 'g', ' ', 'I', ' ', 's', 'w', 'e', 'a', 'r', ' ', 'I', ' ', 'a', 'i', 'n', 't', ' ', 'k', 'n', 'w', ' ', 'K', 'i', 'a', ' ', 'n', 'o', ' ', 'h', 'o', 'w', ' ', 't', 'o', ' ', 'f', 'i', 'g', 'h', 't']",1
"['I', ' ', 'g', 'u', 'e', 's', 's', ' ', 'n', 'o', 'n', 'e', ' ', 'o', 'f', ' ', 'd', 'e', 'e', 'z', ' ', 'r', 'a', 'p', 'p', 'i', 'n', ' ', 'a', 's', 's', ' ', 'n', 'i', 'g', 'g', 'a', 's', ' ', 'w', 'a', 'n', 'n', 'a', ' ', 't', 'h', 'r', 'o', 'w', ' ', 'd', 'e', 'm', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'w', 'i', 't', ' ', 'd', 'a', ' ', 'b', 'i', 'g', ' ', 'h', 'o', 'm', 'i', 'e']",1
"['R', 'T', ' ', 'T', 'h', 'e', ' ', 'o', 'n', 'l', 'y', ' ', 't', 'h', 'i', 'n', 'g', ' ', 'm', 'o', 'r', 'e', ' ', 'i', 'r', 'r', 'i', 't', 'a', 't', 'i', 'n', 'g', ' ', 't', 'h', 'a', 'n', ' ', 'D', 'o', 'n', 'a', 'l', 'd', ' ', 'S', 't', 'e', 'r', 'l', 'i', 'n', 'g', ' ', 'b', 'e', 'i', 'n', 'g', ' ', 'a', ' ', 'c', 'u', 'n', 't', ' ', 'i', 's', ' ', 'A', 'd', 'a', 'm', ' ', 'S', 'i', 'l', 'v', 'e', 'r', ' ', 'c', 'o', 'n', 't', 'i', 'n', 'u', 'a', 'l', 'l', 'y', ' ', 'a', 'p', 'o', 'l', 'o', 'g', 'i', 'z', 'i', 'n', 'g', ' ', 'f', 'o', 'r', ' ', 'h', 'i', 'm']",1
"['R', 'T', ' ', '8', '2', '2', '0', ' ', 't', 'h', 'e', ' ', 'l', 'a', 's', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'I', ' ', 'f', 'u', 'c', 'k', 'e', 'd', ' ', 'w', 'a', 's', ' ', 'a', ' ', 'm', 'i', 'x', 'e', 'd', ' ', 'b', 'r', 'e', 'e', 'd', '8', '2', '2', '1']",1
"['a', 'i', 'd', 's', ' ', 'f', 'u', 'c', 'k', ' ', 'S', 'm', 'd', 'h', ' ', 'u', ' ', 'p', 'u', 'n', 'k', ' ', 'b', 'i', 't', 'c', 'h']",1
"['B', 'u', 't', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'b', 'e', ' ', 'm', 'a', 'd', ' ', 't', 'h', 'a', 'n', ' ', 'a', ' ', 'M', 'f', ' ', 'w', 'h', 'e', 'n', ' ', 't', 'h', 'e', 'y', ' ', 'd', 'o', 'n', 't', ' ', 'k', 'n', 'o', 'w', ' ', 'w', 'h', 'a', 't', ' ', 'I', 'm', ' ', 'd', 'o', 'i', 'n', 'g', ' ', 'a', 'm', 'p', ' ', 'h', 'o', 'w', ' ', 'I', ' ', 'g', 'e', 't', 't', 'i', 'n', 'g', ' ', 'i', 't', ' ', '1', '2', '8', '1', '7', '5']",1
"['R', 'T', ' ', 'D', 'u', 'd', 'e', ' ', 'd', 'o', 'e', 's', ' ', 'h', 'i', 's', ' ', 'g', 'i', 'r', 'l', 'f', 'r', 'i', 'e', 'n', 'd', 's', ' ', 'm', 'o', 'm', ' ', 't', 'r', 'a', 's', 'h', 'e', 's', ' ', 'h', 'e', 'r', ' ', 'w', 'e', 'd', 'd', 'i', 'n', 'g', ' ', 'M', 'o', 'p', 'e', 's', ' ', 't', 'o', ' ', 'f', 'o', 'l', 'k', ' ', 'r', 'o', 'c', 'k']",1
"['u', ' ', 'c', 'a', 'l', 'l', 'i', 'n', 'g', ' ', 'm', 'e', ' ', 'a', ' ', 'p', 'u', 's', 's', 'y', ' ', 'b', 'u', 't', ' ', 'u', ' ', 'n', 'o', 't', ' ', 'b', 'o', 'u', 't', ' ', 's', 'h', 'i', 't', ' ', 'f', 'u', 'c', 'k', ' ', 'a', 'l', 'l', ' ', 't', 'h', 'i', 's', ' ', 't', 'a', 'l', 'k', 'i', 'n', 'g', ' ', 'l', 'e', 't', 's', ' ', 'p', 'o', 'p', ' ', 's', 'h', 'i', 't', ' ', 'o', 'f', 'f', ' ', 't', 'h', 'e', 'n']",1
"['N', 'o', ' ', 'f', 'a', 'c', 'e', ' ', 'n', 'o', ' ', 't', 'r', 'a', 'c', 'e', ' ', 'p', 'u', 's', 's', 'y', ' ', 'b', 'o', 'y', 's', ' ', 'S', 'N', 'A', 'T', 'C', 'H']",1
"['R', 'T', ' ', 'l', 'm', 'f', 'a', 'o', 'o', ' ', 'N', 'E', 'V', 'E', 'R', ' ', 'I', ' ', 'b', 'e', ' ', 'D', 'o', 'l', 'o', ' ', 'I', ' ', 'd', 'o', 'n', 't', ' ', 'g', 'o', 't', ' ', 'n', 'o', ' ', 'n', 'i', 'g', 'g', 'a', 's', ' ', 'a', 'm', 'p', ' ', 'f', 'o', 'r', ' ', 'm', 'y', ' ', 'o', 'l', 'd', ' ', 'h', 'o', 'e', 's', ' ', 'F', 'U', 'C', 'K', ' ', 'A', 'L', 'L', ' ', 'T', 'H', 'E', 'M']",1
"['Y', '8', '2', '1', '7', 'a', 'l', 'l', ' ', 'w', 'h', 'i', 't', 'e', 'y', ' ', 'g', 'o', 't', 's', ' ', 't', 'o', ' ', 'P', 'A', 'Y', ' ', 'f', 'o', ' ', 'd', 'a', ' ', 'p', 'r', 'e', 'p', 'a', 'r', 'a', 't', 'i', 'o', 'n', 's']",1
"['P', 'i', 'l', 'l', 'o', 'w', ' ', 't', 'a', 'l', 'k', 'i', 'n', ' ', 't', 'o', ' ', 'y', 'o', 'u', 'r', ' ', 'h', 'o', 'e', ' ', 'h', 'a', 't', 'i', 'n', ' ', 'o', 'n', ' ', 'a', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'y', 'o', 'u', ' ', 'm', 'i', 'g', 'h', 't', ' ', 'l', 'o', 's', 'e', ' ', 'y', 'a', ' ', 'c', 'h', 'i', 'c', 'k', ' ', 'l', 'i', 'k', 'e', ' ', 't', 'h', 'a', 't']",1
"['R', 'T', ' ', 'i', ' ', 'd', 'o', 'n', 't', ' ', 'h', 'a', 'v', 'e', ' ', 't', 'i', 'm', 'e', ' ', 'f', 'o', 'r', ' ', 't', 'h', 'e', 's', 'e', ' ', 'c', 'h', 'i', 'l', 'd', 'i', 's', 'h', ' ', 'g', 'a', 'm', 'e', 's', ' ', 'j', 'u', 's', 't', ' ', 'f', 'i', 'g', 'h', 't', ' ', 'm', 'e', ' ', 'b', 'i', 't', 'c', 'h']",1
"['L', 'e', 'b', 'r', 'o', 'n', ' ', 'W', 'a', 'r', 'm', ' ', 'u', 'p', ' ', 'j', 'a', 'c', 'k', 'e', 't', ' ', 'f', 'u', 'l', 'l', ' ', 't', 'h', 'e', 'n', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h']",1
"['R', 'T', ' ', 's', 't', 'o', 'p', ' ', 'f', 'o', 'l', 'l', 'o', 'w', 'i', 'n', 'g', ' ', 'b', 'a', 'd', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'a', 'n', 'd', ' ', 'y', 'a', ' ', 'w', 'o', 'n', 't', ' ', 'g', 'e', 't', ' ', 's', 'p', 'a', 'm', 'm', 'e', 'd']",1
"['R', 'T', ' ', 's', 'o', ' ', 't', 'o', 'n', 'y', ' ', 'I', ' ', 't', 'h', 'i', 'n', 'k', ' ', 'y', 'r', ' ', 'a', ' ', 'r', 'u', 'd', 'e', ' ', 'l', 'i', 't', 't', 'l', 'e', ' ', 'c', 'u', 'n', 't', ' ', 'a', 'n', 'd', ' ', 't', 'o', 'o', ' ', 't', 'o', 'o', ' ', 'y', 'o', 'u', 'n', 'g', ' ', 't', 'o', ' ', 'e', 'v', 'e', 'n', ' ', 'k', 'n', 'o', 'w', ' ', 'w', 'h', 'a', 't', ' ', 'r', 'e', 'a', 'l', ' ', 'r', 'o', 'c', 'k', ' ', 'a', 'n', 'd', ' ', 'r', 'o', 'l', '8', '2', '3', '0']",1
"['A', 'L', 'L', ' ', 'H', 'E', ' ', 'N', 'E', 'E', 'D', 'S', ' ', 'I', 'S', ' ', 'A', ' ', 'S', 'K', 'I', 'R', 'T', ' ', 'S', 'u', 'r', 'e', ' ', 'l', 'o', 'o', 'k', 's', ' ', 'l', 'i', 'k', 'e', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 't', 'o', ' ', 'm', 'e']",1
"['W', 'e', ' ', 'g', 'o', 't', ' ', 'a', ' ', 'w', 'i', 'n', ' ', 'm', 'y', ' ', 'n', 'i', 'c', 'c', 'a', ' ', 'L', 'm', 'a', 'o']",1
