text,label
dat bitch a tampon,1
128308989965039128308989965039128308989965039 no pressure hoe,1
128514128514128514128514128514 i can not wait to see this fucking cunt Her ass is mine128548128548128548128548,1
Yes I love sex I told yo bitch being the rubbers,1
When a bitch start looking at bae 128530128514,1
When you finally see the white kid that called you nigger on Call Of Duty,1
Bij vraag wat is d naam van de engels des doodsdacht eerst iets met Gargamelhoe heet die kat ook al weeroja Azrael,1
Me to Caffenate me bitch because I dont know how to use Daves coffee maker struggles CLEadventures,1
youd like that wouldnt you fag,1
Haha bitch ass gucci,1
Where the fuck were you this summer bitch?,1
If were together 128143128145 and you dont like that bitch 128129128587 I dont like that bitch either 128078128076,1
I wanna experience that late 30s amp early 40s pussy,1
what happened to going fishing bitch?,1
stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,1
Ion want the pussy if it come wit hairs,1
Kiss these nuts bitch,1
kyle im hungry quit talking and lets go hoe,1
ok I just wanted to know bitch at 520 if youre not here Im out,1
my main bitch,1
Why girls be so embrrased when they pussy fart? Embrace that shit Make the cheeks clap with it We finna beatbox,1
I dont have a wife she my bitch for the night If she was catching bodies then it might be alright,1
Damn amp his nigger music waking up the whole school in the morning,1
Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch,1
An Ohio inmate sums up what LeBronJames return means for Cleveland Leb8230,0
Ya lil dumb ass bitch ian fwy,1
I just wanna get filthy rich amp have a nice big house full of bad bitches that I could fuck anytime I want 128540,1
8220 Im tired of her corny vines ugly faces and stupid voices my nigga shes sexy 128561,1
rt if ur a sassy ass bitch,1
Nice baby bump bitch,1
Maybe Baylee Ann Tater Pud Nurse Fester Charlie Chainsaws amp Mama Rot should be their own team? Next time in,0
ON SIGHT Bitch I bet not see you in the streets trash ass nigga,1
My trash is worth more than you,0
Girls watch out for hoes who always have to say bout your man bc they will be the main one tryin to fuck him behind your back,1
HOT ISIS SOCIAL MEDIA PHOTO Laughing Jihadis Get Baby To Kick Severed Head 8211 warning graphic tcot pjnet,0
Behind every REAL bitch theres a bitch ass nigga that did her wrong but made her strong,1
My playlist goes something like this smoke tracks for my niggas for the bitches and slow jams for that lucky lady,1
Most these bitches aint real,1
no shit you are what euros would call a typical American fat as fuck and goes to eat fast food all the time dumb bitch,1
Warm that pussy up,1
Fuck all that talking bitch y u got my name in to mouth,1
Here we go brownies here we go WOOF WOOF,0
And you thought a camera would steal your soul Shut the fuck up you stupid twat,1
Did one of the biggest hoes around really just retweet that?128530,1
I see you subtweeting me hoe,1
128557128557128557128557 SHAT When Deltas smell they own pussy,1
That crow has socks,0
LOOOOOOL128557 2nd best tweaking hoe vine128557,1
You can be a hoe in love,1
Fuck a hoe respect a woman love a lady128175,1
were gunna shake our honkey tonk badonkadonks,0
Its gonna bring it down though unless its turning into a welt already like a bubble wit pussy Gotta pop it an itll be gone,1
bitch what happen to comin thru,1
Can I get some good neck out dis hoe?,1
These bitches always trippin,1
We cant trust these hoes fam,1
This bitch is nasty,1
8220 single af we dont care youre ugly anyways8221 me pussy,1
Told my home girl bitch you bet not change on mee,1
Thou shall not mock Ryanthe futureKelly,0
if bitches are thirsty but you Hungarian,1
MT Ted Cruz We are proud wacko birds StandWithCruz KeepCruzing is that a pun?,0
Ill write a poem for u hoe,1
And you a funny ofay My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains,1
Get me that shit bitch you is fine bear,1
eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top Thx Dr Neil Warren,0
Why dont you text your own mom dumb bitch,1
Time for bed 127769972965039127776999665039peace bitches,1
8220 Fuck a bad bitch id rather have a good girl whos a freak just for me 1010 times,1
8220 If you dont have your read receipts on you a bitch8221 the bitchyest bitch ever,1
he is a redneck fuck This turd cutter is the lyinest of liars and his district is made up of yhe same,1
Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de hoek Engvolk,1
Fine then dont rt little nigs mtvhottest one direction,1
cheers dude might nip to town for TheEditors Vinyl MusicMatters,0
She got me like fuck that bitch,1
Boobs boobs boobs boobs lotta boobs Man I make the baddest bitches send me nudes 128525128539,1
Gorgeous Calico Maine coon cat,0
My shift wont be over no time so in the mean time im doing what I have to go to get by And if it means trash I will,0
When lifes got ya down you just gotta get back up and pimp slap that hoe,1
I shouldve fought you when I was over there if only I was myself and I havent popped that talking about u only need two hits bitch please,1
No girls no hoes just me myself and I,0
Riding in that ooo bitch its nasty,1
I put lotion on bitch ass nigga,1
These bitches so redundant,1
This chick looks like she straight up took a colored pencil to her eyebrows,1
Chris a faggot,1
no youre a fucking retard thats gonna get fucking date raped at a frat tonight have fun with those repressed memories,1
dat is one ugly animal but da monkey is adorable,0
Make my burger bitch 128514128514,1
ohh bitch i gotta go fck with my girl my second lil family frfr,1
boys are dumb no faith in boys bitch shut up youre in high school acting like this is going to be the person you marry8230,1
I prefer Jameis Winston to not speak on TV at all Damn coon,1
Eat so much pussy that my mustache pink 128514,1
Ya bitches got boddies but act like they dont count cause ya loved each other lmaoo,1
8220 its a sleepover? Can I come robe?8221 Only if that bitch silk 128541,1
happy birthday I hope the bitches got you something good,1
bitches be having reality twisted,1
Show me your pussy,1
Somebody please choke that fucking retard that keeps yelling mashed potatoes What a tool,1
haha yuhhh did I hit that hoe or what,1
hahaha look at you tryin to be a bitch lol nice try though haha,1
bitch im always out,1
Old hoes get mad when you dont show them the they want,1
That bitch you met know what I mean she dont be the same bitch a million dollars later my You feel me?128129,1
8220 These hoes out of control,1
Like I said fuck a LeBron His fan base dick riders amp loyal ass eaters I dont like bitch niggas amp those that love one,1
Its funny when u get a black female mad they start acting ghetto then a bitch,1
How you just gon start some mess and try to break up that man home? For 20 racks Ill kill that hoe for breezy fam,1
these bitches is running out of tricks pimping barely catching my attention,1
Ppl really cant handle a girl thats not a yes girl and says how she feel come off as a bitch,1
Thats all Im saying you hoe ass niggas,1
These bitches will set you up the moment you stop fucking with them and they mad,1
This cowboys an redskins game was a hell of a game,0
I seeing ppl saying running a train on a bird and a parry is the same thing but das not what I knowso looking for clarity,0
dude was a bitch nigga and took off running,1
I dont like it peaceful thats boring I like fighting I come from the ghetto do u remember that its p impossible for me not to,0
Girls be 60 talking about catching feelings bitch you need to catch this TD pass Im about to throw you smh,1
STOP texting these hoes good morning,1
these bitch niggas couldnt live my cold lifetyle128184128080128523,1
The hoes be rated E,1
when his hoes thought it was over,1
The most likely signs to be crazy bitches Aries Taurus Gemini Cancer Leo Virgo Libra Scorpio Sagittarius Capricorn Aq8230,1
im an ole bitch in Memphistn and I think u rock also,1
128557128557128557 I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT 128553128514128514,1
Im going to the movies this weekend by myself No BFFL no bitch no nigga just me Solo,1
How can I not take my style back from niccas when niccas was taking my style WAY 128175 RNS,1
Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad lmaooo,1
Mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters fightPacquiao,1
Jus a D nicca n the A,1
I wanna eat the fuck u talking bout then bitch,1
when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cartel who s8230,0
A bitch a get chalked b4 I catch feelings,1
happy halloween bitches,1
When I throw away paperball perfectly into the trash can,0
really out here tho bitch,1
Lmao what my nigga just told me these days They lovin the crew gd,1
you8217re a little bitch x2,1
ion have a FB niggas on twitter aint worried about me amp them IG nigga foe EVERYBODY so try again 128514 my BFFL got the hoes,1
Bitches be tambout my party no bitch its everybody party,1
Whats it like being a cold hearted cunt?,1
Cookies n Cream Oreo Fudge Ice Cream,0
Hand me a brew and Ill chug it,0
Victoria8217s real secret? Five nipples and a sideways vagina,1
My po heart still beatin fast da way dat nigger scream into dat I felt like I be at da welfare office and cut da line,1
Flavaaaaa in ya ear that hoe live lol,1
He loves me eats a brownie He loves me not eats a brownie,0
Dem hoes be peeping out my dougie 128131,1
This bitch on Maury a thug,1
I was sleep hoe where you at,1
Work right now is bitch,1
If this ugly ass niggah can be with her I can too Tf she with Chuu Baka for anyways this niggah look like a,1
whats a puto isnt that bitch in Spanish,1
See the jumbotron? That8217s where the jig is,0
8220 Kiara has small chubby fingers8221 bitch 128514128514128514128514,1
My nigga got me hanging out with his fat catfish bitch smh,1
all the bitches love me,1
I kno its upside down cunt,1
Ur no from here u act sound infront ae me or Ill be an awfy cunt nd break ur fukin phone tae,1
Julie tell them crybaby blacks to get someone blk and dress them up white facedniggers always whining,1
Girls that I dated its okay I aint mad yo unless you stabbed me in the heart no love hoe,1
still a bitch though,1
Niggas actin like hoes most of em bitches,1
It aint nun to cut dat bitch off 128135128299999665039,1
sick of bitches bitching about other bitches,1
this cunt is still talking? Holy fuck can you just get breast cancer already,1
I absolutely love my Shanti regardless what we go through thats my bitch,1
Back in the G getting pregnant was a big deal now these bitches getting pregnant amp its like what else new ?,1
that hoe over there,1
8220 these hoes be playing w me like I wont send baby Cain at they niggah 8221yesss messy,1
Superman Man of steel emotions of bitch truestory,1
gtMfw some rachet ass hoe drops some scripture or religious stuff on social media,1
you are a teabagger scum who wants to threaten people with his penis extender You are a danger to this country,1
I just cant date a ghetto ass girl bruh,1
If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck,1
Im money hungry man these bitches cant do nuffin for me,1
This shit right here nigguh MantanuskaThunderFuck SativaDominant,1
Im a south side niggah fuck around fuck around,1
Thats right Im making brownies right now 128526128523,0
If you really know me you know all the problem i go through with all these hating ass bitches,1
rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up Erica u losing cool points hoe,1
Im already out that bitch hahaha,1
8220 r u african because ur a frican bitch8221,1
Comcast stop being twat and actually work thanks,1
every lady aint no hoe but every lady sure aint no queen,1
when baylor wins im talking so much trash,0
i started fuckin with bitches who believe everything their horoscope saythey believe the dumbass horoscopes they gunna bel8230,1
8220 True nothing shuts up libdog bitches who like to bark at anything 8221 THATS THE TRUTH,1
gotta love it when the cow tries to make a retort about age typical muzzie idiocy,1
You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is,1
Bad bitches is the only thing that i like,1
Ridin round blowin loud fuck hoes by the crowd Lil Reeses verse on My Lil Niggas is a str8 hip hop classic,1
crank that shitty pussy yuuuuuuuuuaaaaaaa 128169128169128169128169128169128169128169128169,1
lol nigga just walk in that hoe looking for girls dont even wanna buy nothing,1
Females think dating a pussy is cute now? how does doing this stuff make him a pussy?,1
Not hard toshes kind of a hoe 128513,1
Pirlos one of them cunts whod just be better at Hed beat u at table tennis shag your wife better amp win a8230,1
Explains why theyre waving trash bags around over their heads,0
You got niggas and I got bitches PARTYNEXTDOOR aint never lied,1
dammit now Im the only one with a fucked up tranny,1
u see the damn phone ringing? when you married bitches makes demands You havent called me,1
Them taz angel hoes need some furniture,1
We ran thru the bitch you fallin in love with,1
long tittied no nipple having bitch,1
If you jump someone youre a bitch,1
If you love somebody you cant cheat have hoes do certain shit cause them limits type shit,1
Hate when my hoes get out here an start actin single smh,1
Im busy what Im tell all hoes who played me to the side IM BUSY,1
128514128514 this white bitch think she miley cyrus 128557128557,1
This bitch said shell do something strange for some change,1
bitch spoil me,1
Looking thru my yearbook I dont think Ive done that since my book got some hoe ass niggas in it I forgot8230,1
Im up hoe,1
Go home bitch,1
Im sippin hot tea bitch,1
The reason you called Jesus a monkey is because you knew he was not your color,1
I dont mind gay people but the hey look at me Ima faggot kinda gays annoy me bruh just play wit ya booty in peace ion care,1
bahaha karma is a bitch,1
Fuck off bitch,1
Hes trash tho 8220 Its 10 Million Naira If You Want Me On Your Song 8211 Wizkid via 8221,0
Yall take note There aint never tornadoes where colored folk live,0
How you leave ya mans dead for a broke bitch most these rap niggas on some hoe shit,1
Chinas bird flu outbreak 3 good signs 3 bad signs and 3 very bad signs,0
apes,0
We Muslims have no military honour whatsoever we are sub human savages that slaughter unarmed men women amp children http8230,1
Whatever Im going to concert todayI cant be a little bitch right now,1
Fuck half the bitches at Mount Rainier 5838658386 i only fucks wit a few,1
Dont play with my I gotta make some Blat plash when I get back That hoe will have you gone,1
Im a pussy,1
I Was Down for A Minute them bitches left a Nigga Them hoes forgot about me like they neva met a nigga,1
8220 Good pussy have a Nigga like funniest thing Ive ever seen on 8230,1
Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious,1
biggest liars ever republican teabagger asshats like stockboy pinoccio,1
bitches come amp go ya know that,1
8220 pretty boy face8221 Awee thanks faggot,1
I wanna be around bitches amp have fun 128556,1
Niggas fall in love with an EVIL bitch and turn they back on they friends Its Cool Tho,1
Up early then a bitch driving to denton omg can I move already,0
First tbt best and drunkest Yankees game ever wheresColman everclear,0
trash,1
For some reason I always assume guys who act like that in trucks have tiny dicks HAHA fag,1
I LOVE my 10 amp 5 but most days they remind me why birth control is later in life I miss my baby bird Come home 18,0
What I look like ho? I look like YES and you look like NO,1
youre bitch,1
who wants to be a skype group with a bunch of offensive new york city queer folk Me,1
drinking to the last drop washing teapot haiku mijikai,0
One thing i always tell my lor cousins big cousins my bitches ampamp niggah u always gonna be good regardless,1
seriously who cares what color somebody is? that makes you a huge faggot in my book,1
Like dont play with me bitch,1
wtf you bitches seen this without me,1
128563 Niccas yall need lives money pussy hobbies or sum guidance Bunch of Petty miserable dick n a booty ass Boys,1
yay I like when jacob has colored layouts,0
bruh Im under 2 blankets like a bitch right now,1
your incessant whining like a worthless little bitch is the funniest thing that has happened all weekend You are not a man,1
As if it WASNT gon get Bacc to me bitch your outta your fuccing mind,1
Bc is trash why would he lie about that? I told you hes real,0
8220 her face so damn flawless I know her pussy taste like peaches and all my life goals8221 lmfaooooooo,1
glad you brought that kid home but he fucked up and should face the UCMJ dont care about Taliban pussies really,1
The beat tho 128076bitch im trying bone,1
yellow face and its a no,0
She from the D She might have some hoes on the stroll All jokes aside Dej loaf dress like Jerome h8230,1
Dear god make me a bird so I can fly far far far away,0
yo hoe will get slayed 128298,1
Fuck twerking bitch can you cook? 128530,1
Take yo bitch on a dinner date then I paint her face,1
lol bitch nigga ima get my gay homies on you,1
sick and watching the Yankees game,0
hoe told me she was gonna chop my dick off She was from,1
PHOTOS Kate Upton cheers on the Yankees at last nights game,0
That bit Donovan got DVDs droppin and all i see ya lha bitch,1
Any man who orders a 6 inch sandwich at Subway is a pussy bitch Fact,1
In class still drunk from last night and this broad is doing a on Chipotle bitch can I live tease feedme,1
If only my new local mall wasnt so ghetto,1
Hugh Heffner gonna be on Life Support STILL gettin pussy,1
the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that,1
Like god damn you dirty bitch,1
One thing about it Im a loyal a nicca,1
Its really a bitch when youre trying to make a difference to someone else and they make a point to make you feel like shit,1
she going full retard right now smh,1
Stop being mean bitch,1
You should probably go clean your nasty pussy and not worry about wtf Im doing,1
I hate you sidelines hoes yall got so much courage 128553128514,1
An if u aint a hoe get up out my trap,1
mashed potatoes string beans yellow rice and chicken 128523,0
you didnt even catch it pussy,1
lmao dont fight me you dont know my ghetto ass school dude I highly doubt that since I dont give a fuck about it,1
the bae gettin her nips pierced 128525128525,1
Happy Happy Helloween Helloween whoa oh whoa ho,0
I hate Hashtag activism No lie I think 95 of it is trash,0
If you honk your horn 4 seconds after the light turns green I will shut off my car lay on the hood and feed birds fo8230,0
8220 u got hoes tho8221 WERD 128066 WHERE 128064,1
You cant be like Let me miss ya sometimes bitches take it overboard and shit I said give me time to miss yo ass not 8230,1
Yankees I went to Golds with Cruz in 2010 when he was a Sound No upper lower body strength Hmm now 40 HR hitter Wont say the S word,0
Just sayin what up hoe fuck i do to u bitch,1
Im your bitch down for whatever,1
My dads friend was telling my dad and I about how he got some good pussy last night and how she was a good lay It was a real bummer,1
my chick badder than your basic bitches,1
what a smelly hater bitch,1
So you gon call me a nigger because of that? Fuck wrong with you?,1
128553 When ur fuckin and her pussy stank but u have really good friends ht8230,1
bitch im is not bout to get no damn flu shotion care if it is free,1
wya bitch,1
I meant bitch niggas,1
fellow anarchists quit being vaginas P like jr high up in this bitch,1
Better play your part bitch dont be a smart bitch cuz I might have a change of heart,1
A womans revenge To a man is being a hoe,1
A bitch get 20000 followers shes a boss and starting up a boutique And wearing shades in public,1
lmaoooooo eat that goal faggot,1
Apaches 30 MM rounds turn Jihadis into tomato soup,1
I almost stepped on a bird running around the floor ah they are so creepy,0
Those guys are the definition of white trash,1
Gonna straight hip check the next hillbilly who tries to apply the term derecho to a runofthemill thunderstorm WVWX,1
Man fuck flappy bird,1
People who play are human filth and dont deserve the same respect youd give a mosquito Theyre soulless gutter trash,1
Multi till I die bitch believe that,1
my self esteem has two levels 8226 im a worthless piece of shit who deserves no love 8226 bow down before me bitches i am you8230,1
I got a Spanish bitch her name Nina paranoid,1
Pull up on my ex make that bitch mad,1
When a pussy nigga socks you and doesnt knock you out,1
You always ugly to a bitch that dont like you128564,1
Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1
Eat it with milk She gotta shape up her pussy lips tho Whole wheat organic pussy 8230,1
Dad bought me a brownie shake lovehim,0
The Cop was bitch slapped by this wanna B st thug And he got what TM got Dead See you dont slap cops they R law,1
These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches,1
Quote this tweet with your favorite animalpussy,1
128077 8220Fuck the skinny bitches in the club8221 ANACONDA,1
Basic bitches NOT wanted,1
Then the Mexican bitch wanna speak some other fuckin language amp then give attitude Cant speak right ass Tf,1
I hopes dis dont come as a severe shock to use but Im colored,0
Peace faggots,1
Jews and white race traitors have to be swept clean so the Aryan race can survive,1
or dead 8220 128514 Word If ya moms calling the cops after she aint heard from you for four days you probably pussy8221,1
lmaoooo Beiber get these hoes wet big bro Im Tryna tell you,1
pussy?,1
dont favorite me you faggot,1
donkey son of a bitch mother fucker,1
Easy Congo Fuckin faggot All though I eat my lunch on the road frequently,1
8220 Playstation is trash Xbox is better8221 ya titties trash,1
fuck ray rice someone crack that bitch,1
Rihannas Favorite Thing About White House Visits My President Being Black Solidarity Poking whiteynot wise,1
im wearing a sweater and its ike 80 degrees in my house,0
8220 My momma aint raise no hoe8221,1
8220 I love eating pussy lol I never get full lol8221 I can eat that shit forever lol and ever,1
Im on my way to the gym already but thx bitch,1
You talk like a fag and your shits retarded But thats cool scro lots of tards out there living total kickass lives,1
little stupid ass bitch I aint fuckin wit chuuu,1
So all my real fans who can wait and not want me to put out trash like other rappers iGO,0
i got 300 bitches like Im Sosa hoe my jewelery shinin like some mop and glo,1
Bout to get a breasts reduction these bitches be in the way128530,1
Grudges are for weirdosand bitches,1
