text,label
You cant own something you didnt pay for You cant claim another persons property if he paid for it I want to own a land in america But since I didnt pay for it Then it cannot be mine You cant blame the guy for putting up a wall for the land he paid for if he was the one paying for the property tax and maintaining it,0
Again this is going to stop when black teens stop believing that thug life is a good thing when the number of kids in single parent house holds decrease when they stop killing each other because of gang rivalryit is a structural problem not a racist cop bad cop thing You morons of AJ should share some other facts and not this sensationalist crap,1
The Police are Lying! If she had a shot gun there is no way sh could discharge 5 rounds so fast! She did not have a fire arm! It was reckless of the police who could have disabled her if that were the case by Tazing her They meant to kill her and her son! KKK!,1
How many rapes and murders are done by this trash? Something has to be done they say it themselves right,1
Protests? Where were all these people when the African and Arab migrants raped and assaulted young European women? Judging by the protesters it seems to mainly be non European people doing all of this carnageHey AJ have you guys ever reported any of the violence created by the migrants in Europe? The rape epidemic and violent crime? Or do you only report stuff that fits your everyone is Hitler narrative?,1
I know this is sad But this is no bigger deal than ANYONE elses lives being cut down in murder The uniform does not make them any more special that others!!!! These police officers are part of an establishment which is corrupt racist and fucking brutal! Even if they were the right side of the law their colleagues and many other arent and thats why the lost their lives Its awful that this has happened and its also awful the many other that have also been murdered,1
GO F yourselves such barbaric inhumane brutal action!!!!! The man didnt do anythinggggggg And what a stupid statement by the company I hope united airlines lose like big time VivaHumanity,1
I love how people say come here legally like if it was easy and cheap love how they point out my ancestors came here legally and the right way but yet they forget to mention that pretty much 18 and 19th century had open borders until they came with the Chinese exclusion act in the late 1800s then in the 1940s to 1965 hundreds of thousands of illegal Europeans had amnesties to become citizens But yet they condemn the illegals of breaking the law but kept silent when our president bomb ILLEGALLY other nations ex Syria We dont need a wall or deport millions of residents what we really need is a comprehensive humane immigration policy,0
WARNING THIS IS AN OPINION This is unnecessarily political its more focused about the regime rather than the actual issue of people dying On the contrary Bashar is protecting his country from this freedom that this guy is on about I totally agreed with the freedom the rebels requested initially however the revolution of Syria was executed in such a wrongful chaotic and demolishing manner that it gave Bashar no other choice but to protect his country I can only do so many things in the position Im in so of course all the Syrians are in my prayers but whos to replace Assad? A high school teacher? A leader of an unknown organisation ISIS? The people need to acknowledge that theres no replacement and if this keeps going it can potentially eliminate Syria completely I believe that once Bashar reestablishes the country and civilises it then and only then should there be elections depending on the parliament and whatnot Changes are inevitably needed to lead a country like Syria again whether its the president or his goals and ambitions towards the country At the end of the day worthless media organisations like AJ Al Jazeera do not care about the situation unless it aids them Denzel Washington said the media operates on the basis of its who gets the story out first not who gets the truth out first,1
This is VERY TRUE!!!!!!!!!!!!!!!!!!!!!! I been camping at Standing Rock and its a everyday battle fighting for whats LIFE And that is protecting our Water MNI WICONI,0
Do you think Trump can relate to this? No not in a million years The only thing he can relate to is his own ego and the money he is going to steal from the Taxpayers,1
Once a clown always a clown This man is unfit to be president Anyone and everyone should distance themselves from him He is as arrogant and pompous as they come This latest revelation is the nail in the coffin He will soon become yesterdays news Hillary is no better so were screwed either way,1
Our forefathers didnt flee our homeland they stayed and fought and bought OUR freedom with their blood and lives! Being great musicians doesnt mean we have to let a bunch of them in our country so that evil murdering Islams can sneak in and murder!!!! Im glad to send these fine artists guns and enough ammo to secure their freedom then that accomplished they dont have anymore to use to kill none Islams!!! Im glad my forefathers fought to give me the right to say that!!! Stay home fight your own battles dont bring em to us!,1
Fucking terrorist Indian Army Killed thousands of Innocent kashmiris and many or injured many become blind and no one give a damn but now when 17 indian soldiers died world gone mad,1
I feel sorry for you all you live and beleived this big lie these people are terrorists killers and extremists if you feel sorry for them send them visas to your country The Syrian army are fighting them and getting Aleppo back because they are calling for Islamic state but the government rejected that for Syria is a secular country I am Syrian and my family still in Syria Those extremists killed hundreds of Christians Druze and other sects in an awful ways like burning alive kids women and men now they are crying because their turn came to pay for the damage they did Search for the truth before you talk,1
Because maybe Bush and Obama took their time to find ppl who were best qualified rather than slinging billionaire asshats into the cabinet who dont know how to do what they are supposed to,1
Hope this doesnt turnout like 2000 When most Americans thought bush wouldnt win So people didnt vote Then 911 wars recessions There were plenty of more qualified republicans,0
the world over the ordinary people get screwed by the rich and nothing happens cause the rich own the gov and the police,1
Hello its me I was wondering if after all these years youd like to meet To go over everything They say that times supposed to heal ya But I aint done much healing,0
Listen this was completely racist and completely out of line But the people calling for a boycott on Victoria Secret are idiots An employee in a SINGLE STORE was the one being racist not the entire company Ive read many articles on this and Victoria Secret sincerely apologized for the stores actions This isnt the COMPANY being racist The EMPLOYEE being racist was fired! How hard is that to understand? If youre going to boycott something boycott that single store,1
No need to worry almighty God is putting the right people in place how it suppose to be remember life took place in a garden which is in africa,0
I still think it is absurd that Hawaii is considered an American State lol I know it doesnt mean anything but I am American and I consider Hawaii its own country I respect their culture and it is sad that their way of life is being stripped away,0
The only reason some people dont like the affordable care act is because it mainly help low income people unfortunately thats a vast majority of Americaseriously the blame goes to the greedy pharmaceutical companies and hospitals that charging ridiculously prices to take care of usother countries charge fractions less than we do,1
It makes me wonder whether the spills are intentional It makes me wonder whether there are underlying agendas behind these spills Dont trust these greedy satanic companies and their prostitute politicians,1
To all you idiots complaining about leaking oil lines should be riding horses instead of driving cars All you idiots bitching about leaking natural gas lines quit using you heaters in the winter and your gas stoves too while youre at it Railroad and pipeline is what allowed this country to grow into what it is,1
Umm it does belong to white men and if you honestly believe it doesnt then your a fool Im not happy with that I am a Native American womanand we have got to realize who is in control and stand up and do something about it We should respect one another roots even if we dont like the leaves people need to realize that we are nothing without this earth providing for we need to realize these rich white men think they are in a game of monopoly but what they really are is the dark side and we need to realize we can be the force we can stop it and they very well know it They throw all there wealth in our faces and make us want it but we dont need it The hunger for it will destroy us all They are destroyer of worlds They are cancer on earth and delight in power over others Open your eyes people and stop hating and start loving your motherearth and fight for her nodapl weareallthesame rebel,1
French people dont hate only the muslims I think they hate everyone no matter whats their religion or color skin Of course not all french are racist but most of them are I am romanian and they hate as well romanians And we are Christians They call us gypsy killers stealers dirty people etc First of all romanians are not gypsies And also not all gypsies are bad!! We arent welcome in France at all and we face humiliation everytime from these people Its crazy to judge a nation or a religion just because of few people who messed up,1
In my opinion he looks younger in grey hair so let him be as he are if you not suppose to getting him a job or money for the rest of his lfe,0
No matter how long people protest if it comes between government and money theres no stopping the greedy corporate America its sad to see how corrupt our government is for ages they always want to take power no matter who it is they always take advantage this is tough for me to say because I want justice to come to those people but in reality I know that isnt going to happen 🙁,1
I think this police officer may be wrong but he is not the worst that I had seen There are racist morons with police uniforms like Jason Van Dyke who shot a teen 16 times Talk about hatred with uniform,1
So part of me agrees with Trump As horrifying as that sounds You cant love someone until you learn to love yourself America cant help others if our country is in need of help The only thing is while America is working on itself under Trump we may not get anywhere which would be a waste and a terrible travesty for other countries in need,0
This is what the country will become of trump is president! Nothing but hate and greed and bigotry We need to tick together now more than ever Regardless of race religious or political views were all human Dont let them divide and conquer us!,1
I just find it so hard to believe how so many people try to give excuses on the behavior of the policeman in video! Pushing around another person and making fun of anyone shouldnt be tolerated and every worse it should never be excused Im not saying all the French police act like that! But stop defending the behavior of those two that obviously were acting in a disgusting manner,1
You got that right always taking what is not theres the nations have owned this land since the beginning of timegreedy assholes always taking peoples land kiss my ass you dumb asses is that what you greedy people teach your kids thats why this worlds all fucked upim out yeaaaaaa booooooooooooy,1
Please reveal more about it AJ Let the world knows the truth behind it Even im not Iraqi i hate US too Bushs has intentionally invaded iraq not just to extract the oil but to DESTROY THE IRAQ DIRHAM their currency Until now iraq is the highest currency value in the world but the bank wouldnt want to declare it as a legal transaction value in a market I remember before US attacking iraq there is thousands of people around the world got in the race to buy dirham in forex market and started avoiding USD World bank which dominated by Rothschild really hate to accept gold dinar and dirham NWO kept destroyed it and created a monsters so called terrorist but the real terrorist is created behind 119 tragedy that were lead by US! If US citizens still sleep to stand and fight for the government policy US will falls down one day I am a deepest observer about the US international policy i can see USD currency and the people of US will have to fight for the future the poorest life someday Wake up remember US doesnt have any natural resources such oilsoil palmRubber treepepper except a soya the food that caused to breast cancerany kind of cancer! The most important its about 60s bomb per day average that US had fall down to Muslims country and Muslims country NEVER BOMBING US EVEN ONCE! Shame!,1
India is just another Israel and Kashmir is just another Palestine India puts blame on Pakistan for every evil in their country Indians need to take responsibility for their actions Blame game would not do you any favors when you dont allow UN access to Kashmir so that they can determine who is right and who is wrong,1
This reveals an unspoken side of human nature and society Babies shown their own mothers face with varying degrees of dark skin preferd the lighter skin color versions This phenomena was the same with strangers faces altered to varying shades of skin In other social studies surveying poverty in ghettos poor neighbourhoods a correlation was observed correlation does not mean causation! that those who considered themselves unlikely to succeed or were not optimistic about improving their current status were not considered beautiful Both by them selves and anonymous ratings 🤔,0
Evan is a hero for this Also a hero of Hyrule But seriously thank you for doing the right thing Katy Harper,0
So happy I got to see a happy ending for these two brothers When I heard that the ban was being lifted and that Trump is not above the law I immediately thought of this man and was happy for him and his family,0
This is freaking pathetic Their was no need to treat this poor old man like he was a sack of trash Screw you united airlines have some respect for your customers First of all you should not be allowed to kick people off of planes you have no idea why they are on that plane in the first place it could be something serious,1
And then you have people supporting assad how can you support someone thats killing his own people? Or are they supporting him out of fear?,1
nawww nawww see trump supporters think raping a little girl is a great business plan that makes so much sense because trump is just being smart which just shows how smartly trump is going to run the country and the WOOORRRLLLDDDDDDDD oh and killary is still worse than trump because shes a murderer and every trump supporter has been there in person when killary killed people,1
Its true America is better with more opportunity but also has immigration laws Following the immigration laws is harder but you then have a free shot at the opportunities for generations to come dont follow them and you have a shot at ending up in these centersif youre lucky Life isnt fair and it never will be I know Im lucky to have been born an American and thankful to my legal immigrant grandparents for making it happen!,0
Got to keep our prayers and good energy sent their way if we cant make it out there Stay educated and informed and spread the word,0
Good job done by this guy 😍😍😍but unfortunately the stupid n idiot mind will never change and we cant do any thing to change their bloody minds😠 And if u so called people think we r terrorist so ok we dont need the support of some idiots😠😠because not all the non muslims r same some knows the reality they use their brain they dont have a tin box in the place of brain just like u have😠😠 Yes we r muslims n proud to being a muslim😍😍😍😍😍,1
Ah Im sick of the human race the bastards who sit in their seats of power and decide to send this hell to innocent people and Im sick of the bastards who sit at their keyboards and bloody wonder why these people are not fighting back wonder why some survive and some dont wonder why they are being punished and WE are not Kindness has left this world,1
America has done nothing for us but a civil war killing innocents stealing not only oil because Iraq has alot of great resources explosions abductions sectarianism everywhere giving a hand to Iran and Saudia to destroy us by playing the cursed game Suni and Shia and the most important thing is that the coming up with the scum of the world a group of thieves and greed ppl that all their concern is to destroy the country this group represented by the socalled Iraqi government!! for me as a human being as Iraqi young boy with a foggy future I dont hate Americans at all I like them and I do respect them because they re humans and we re connceted in some way we do carry the message of God that we should love respect and protect each other and its not their fault if their government is bad and greed for wealths but Im quite sure that there will be a day you will suffer and died before your actual death like the way we feel exactly nowadays The blood of innocent ppl never goes with no punishment,1
Fk you jewish people anymore i am pissed but i usually prefer solution and democracy over killing or taking what is not yours most of you are just standing by when clear as a day you take take and if someone stands up to you you simply shoot them jail them or etc,1
Who feels bad about a person who got caught with drugs and to avoid charges chose to be deported? Shouldve chose someone better to interview I would be more focused on people like the lady claiming rape,0
The white man has never changedany minority is subject to being bullied They will sign treaties that are worth noting more than the paper its written on just ask the Indians in the Dakota state They are simply vicious and cruel Then they have the nerve to criticize other countries for human rights violations,1
Many of you need to compare a public school classroom to a private school classroom The public school classroom is fully equipped to teach 21st century skills it is always evolving Many private schools dont have a proper curriculum if they even know what that is People are seriously wasting their money Find a public magnet or international school,0
Do you really expect anything will happen to the cop?Are you joking?Never forget where you liveYou live in a NAZI concentration camp ghettocalled USA,1
I visited Auschwits in may 2014 I was with a group with a hugely disrespectful girl who claimed it was boring I lost my temper and said in a stern but quiet voice for God sake show some God damn respect I was fuming with her especially since our tour guides family members was a holocaust survivor and the fact she had to hear a meme we of our group be like that Im sick of people who clearly have no respect like that,1
So where are these fuckers when blacks and arabs rape womens? Its happening every day in europe I hope the people the REAL people of europe will be rise and fight for our world 8,1
Thats super cool! So he is still homeless!! Is there some sort of plan to continue his make over!! Im sure its expensive!! ??????????,0
We humans as a kindwe reached the ultimate level of filthness evilness and corruption This earth needs to do as it did before to clean it self We are living the beginning of the end and hopefull karma will be true and get the motherfuckers who kill babies for Money first,1
Yall who are voting for killary cunton are as stupid as a sheep remember it was obama and killery cunton who oder thousand of air strikes against libia and all those third world county to diable all those countries and now those peole hates us the american people and sooner or later there will be another attack and it could be one of your loved ones just remember that when voting for that cheating bitch of Hillary Clinton,1
The only solution to the Kashmir issue is to ask the Kashmiri people what they wanta referendum specifically asking the question whether they want to be with India or Pakistan or be Independent Why is India reluctant since the beginning to conduct thiseven after UN resolutions asking for itand the fact that Kashmir was supposed to be with Pakistan always since the beginning according to the rules set by British That shows what we all know alreadyKashmiri people do not want to be with India and India knows it,0
Im happy I live in England feel sorry for the Americans his definitely not your President and here in the UK we protesting too cause we dont agree he should be either,0
Their knew already whom the Terrorism are but they where hypocriteethnic who a Lion killed is mother and starting floging and penetrating a Dog claiming they were the same Animal Terrorism is Terrorism get your fact and dont be a Moron forever It doesnt have anythings to do with religions,1
Were so lucky in the PhilippinesFruits are plentiful and theyre also very cheapwatermelons cantaloupes mangoesetcPoor and rich people can afford to buy and eat them,0
I agree with Jennifer this is a very important piece I appreciate reading it and learning more Even if the more is more sad😢,0
AJ You suck kill yourself This was the worst Olympics in history,1
The difference is that idiots who shoot up a school or theatre arent acting as part of a larger organisation with a political or religious agenda There is a huge difference between a large scale killing like the Sandy Hook school shooting and even a small scale terrorist attack like the British soldier who was beheaded in London The school shooting was done for attention as there was a lack of any intended geopolitical gain but the man who was beheaded was done in an attempt to begin a Muslim uprising in London Its just not accurate to suggest that any large killing is a terrorist attack and blatantly ignores any definition of the word,1
Bunch of morons corporate cabinet ties to Russia removing healthcare for people Removing EPA idiot Carson Idiot Devoss republican philosophy caters to billionaire and we elect a billionaire who never worked a day in his life Staten Islanders are suckers!,1
Why doesnt AJ bring media attention are you for real AJ you are the biggest hypocrites you are an Arab Muslim funded New media Propaganda machine and you do nothing for these people except try to divide countries I hate you AJ You are the problem! I hope we BAN AJ Please share if you agree!,1
Ignorant people always blame groups instead of individualsso stupid! Thousands of cops save lives everydayand they are all getting blamed for the actions of 2same mentality as racism,1
Nobody is saying that people cant come to America they are saying they have to come here legally All countries try to make sure they enter their country legally Yall were not mad at Obama when he blocked entry Plus Obama reported over 400000,0
I support Assad 100 and not the isis rebels that are destroying the country!!!!! People need to do their research and see whos really destroying the country Cough the United States cough,1
you idiots should not fire rockets on our cities we went ouf of Gaza strip 11 years ago and got only rockets on our heads and hamas idiots took over Gaza steal money of Palestinians there and pump antiisraeli agenda instead of building their future there Israel never attacks first blockade is to avoid hamas to bring more weapons to Gaza How many ships with rockets and ammunition were captured by Israeli navy? Go check some facts and read some history before yelling in support of Hamas move forward to the future and dont stay stuck in the past hamas will just keep banging their stupid head into the wall of Israeli strength waste and steal the money they receive go and see how the hamas leaders livelike a kings they nothing but a bunch of thieves,1
How do you accidentally rape a man? Police are placed in a position of trust This sickness must be removed from policing or how can the people ever trust the law enforcers again,1
Here is what I hate Media gives this awful rendition of everything and everyone some are true but the majority is just to get a rise out of people! I have Muslim friends I grew up with a Muslim friend even though he is Muslim his parents put he and his brother in catholic school and the best part about being friends with a Muslim kid was learning about his homeland his religion and how he keeps up with their tradition like Ramadan To be able to fast with such power is a clear sign of enlightenment especially as a kid! He is now a great activist for equality for his people and I have much and utter respect for him and his strive for unity and understanding!,1
I have an idea for the people feeling sorry for the illegal aliens sneak into mexico get job and see what happens when the federalies catch you Better yet protest the poor working conditions wave an American flag and see what happens,0
The maker of this video and a lot of commenters keep saying attractive white childrengirls Does that imply that childrengirls from other races are not attractive or that unattractive white childrengirls are also largely ignored by the press?,0
they are god to me where is the god we are praying and asking everyday for his help?please show yourself the world need you and your helpare you real?,0
Plenty of Mexican citizens came here legally and hopefully will do good in this country The others are criminals and need to be treated that way Obamas administration or Trumps makes no difference you cant behave here your out,0
To be fair I think most white people wouldve voted the Obamas back in given half a chance,0
I hate to bring up the Bible No really I do But theres a part in the end where it speaks of peace And I want to let you know that they werent talking about everyone just deciding to be friends Something is going to happen that will force us to pull together to deal with Something global You probably think Im talking climate change but Im not soon,0
media is silent haha wtf Media is silent about Hillary Clinton Fuk ups I am not in any way trump supporter but any reasonable human being with a functioing brain can understand how hard Media is trying to sell Hillary in every way possible how Russia is bad and everything American government does is right lol its the same media rto convince Iraq had WMDS and Saddam Hussein is going to get nukes we all know what happen Note i am not trump supporter,1
This is a proven technique used by right winged zealots to winsteal elections If it werent for the race inspired protest caused by a few Police officers killing innocent black folk before the US elections there would have been no protest of racial tension and Donald Trump would not have been president,1
Theres no need of anykind of trail for these bastards dont consider these mother fuckers as human beings beat their parents also for unleashed these monsters in the society These bastards doesnt deserve anykind of forgiveness or justice Beat those monstrous bastards to death Otherwise again these motherfuckers gave donations for Indian laws and will do like this to another innocent girl Is that what you want fucking government or stupid laws?? I have no trust in stupid Indian law Indian law is living for rich bastards and for these kinds of monsters shameful to say that I am a man,1
This is beyond sad because it is so true In my lifetime I can safely say the majority of the news reports I have seen about missing children have involved white girls Most of the time when I hear about a child of another race being missing its usually months after the fact And this is coming from a person that watches the news a lot And for those of you saying that it is not a race issue you are absolutely mistaken and honestly you should take the time to do your research,0
This is why I cant stand being a republicantoo many deplorable baboons just too many and to think that apology means something,1
Morgan McWilliams Lauren McGhee this is why I hate humans Id rather giraffes tbh,1
People please stop Though this true we fail to realise that the media is messing with usturning us against each other making us black people hate white and making white hate black like really open up yall eyes on that to,0
Sadly they will most likely succeed at finishing this pipeline but it doesnt really matter the spiritual world will take sooner or later karma will take its toll on the future generations too come there childrens children will take and accept what there ancestors have created wether it becomes a good thing or bad life and death will go on for the red brown black yellow white etc as ☝️ one,0
Well wait Are you going to report all the black people that have been assaulting white people or the violent riots you people call protest since President Elect Trump won? Nope I figured Bias bullshit AJ supports radical Islam and wants white Americans dead You people need to leave You are the problem,1
ActuallyI see a nod of approval towards the endand for sure he shows respect to the PM of Ireland who spoke without pauseNot a fan of MrTrumpbut Im not gonna bash him for no reasonI think it was more of a compliment from Ireland and not a bad Trump moment,0
He could have possibly eliminate poverty in the entire globe with that amount sighhh 😔😔😔,0
First the dirty water and now this !!!! This country and its people are hurting and doing so bad ☹️ and these stupid fucks from the government and the olympics made the decision to put citizens of the country AND athletes at risk for WHAT??? Money is a very evil ☹️☹️☹️☹️ no respect for anyone,1
they are establishing majority in every country so they will have power and ability to try and conquer it is a master plan and a strategic act look at the UK France Belgium and other European countries soon it will be United States The next World War will be a religious one,1
I only want the media to pay tribute to all of the black people who were murdered by uniforms as wellI hate HATE but this is the outcry of the African American peopleFAIR and EQUAL treatmentwhy is it a double standardthere has been no tribute to all the people they gunned down like animals andall the officers are alive and has not been punished!,1
This inhumane brutality against Kashmiris must stop!,0
I am astounded with the amount of people who do not understand how laws work If you break a law you get punished for it its as simple as that did your parents fail to teach you any of this or are you too blinded by your foolish desire to virtue signal to understand this? bbbbbut they dont have the money to come over! Dont care not my problem if they have to break the law to enter the states they dont deserve to be I would expect the same to be done to me if I were to illegally cross the CanadianUS border bbbut Europeans came here illegally first! They couldnt have come here ILLEGALLY if there were no LAWS to break! Their were no nation states in the Americas before the Europeans arrival no rule of law only tribes ruling over what land they could take or conquer from other tribes Instead of making decisions based on emotions base them on logic and reason,0
Its sad we still have to fight for our rights and other people come to America have more rights than US WE ARE the True Americans,0
Thought he had a gun? Thought you were in danger? Then why the hell did you follow him home and break into the home where you would automatically put yourself in danger if he really did have a weapon? Yeah okay What bullshit from the cops,1
Indians is popular with their stupidity No surprise here,1
