text,label
Because terrorists need a place to go when they get caught Thats why Yes terrorists Not gunmen terrorists Wah there are consequences for killing and maiming innocent people in organised acts of terror Boo fucking hoo Cry me a river losers these people deserve to be in there,1
Fuck Islam fuck Muslims and fuck aj and tyt,1
Anyone that thinks this OK needs to step back and figure out what is wrong with this picture These cops are hitting this boy in the face while he sat calmly on the stoop But that bully cop wanted him to LIE DOWN for JAYWALKING to show his power There would be another way to handle this situation First of all jaywalking is hardly EVER cited EVER Second of all this is a child a boy! For Gods sake he walked away handcuffed CRYING Its making SO upset WHEN IS THIS GOING TO STOP? A young boy gets off a bus and jaywalks to get his next bus A thug cop doesnt have much else to do that day and decides to bully this kid THEN wastes the taxpayers money and calls how many other cops to the scene as though some armed robbery had taken place And this is in their training? If that is the case it needs to change That cop needs to be FIRED Think of what else could have happened He beat the boy he could have the boy through his very own rage STOP defending these cops people Yes there are goods ones This cop and the rest in this story are not them!,0
To recognize and embrace the hardship and possible death of doing this takes a truly enlightened and open person Very inspiring,0
GOOD JOB HOUSIS PLEASE FUCK SAUDI ARABIA AS WELL AND RESCUE OUR LANDS FROM THIS FUCKING TERRORISTS,1
What I can see is Pakistan is trying to evade Kashmir and India is trying to evade Kashmir but no one really care what Kashmiri wants? 😂 just bunch of morons sitting infront of their Computers who dont even have guts to kill a cockroach are talking about big things lol CYBER WAR LOL,1
Ive ran from the cops in a car before an went to jail for it an as soon as he hit that cop car he can be charged with attempted murder by motor vehicle so its really not a surprise that they shot him I hate cops but this ones justified but everything is about race now so lets make it a black an white thing like every fucking thing else,1
Politicians dont give a sh about the people that gave them the power they are full of hypocrisy lies and greed the only thing they think about before convincing innocent people to vote for them is their own pockets I dont consider any of the politicians my leaders because I know that a true leader dont need to be in power to show heshe would stand for hisher people Forget about religions they divide us Forget about politics they slave us,1
Im still confused as to how he is the presidential elect when the electoral college doesnt vote until December 19th hmmm,0
well you were identifiedblah blah blah! Bullshit! Cops are the biggest assholes and they could not even think of a legit reason to why they arrested her Without waterwe are all going to die and this is exactly what is happening!,1
Nobody owes you shit go back to the sand dunes you came from You know that this isnt about actual Syrian refugees its all about illegal migrants trying to get the most welfare Cut off all the welfare and watch them leave,1
Thanks Lauren Bradley Flanagan I reiterate my position you cant and shouldnt believe everything the media puts out Especially 1 month to election Hillary is a liar thief purgorer embessilor and murderer She is just putting a show on you for and you are all falling for it,1
The problem with this is that those guys will still be racist Even after paying those fines they might get worst Racism is a mental issue and it needs to be treated through some kind of therapy These racist idiots will never change unless they get treatment Online bashing and banning them in society wont help Even tho some people might be too far gone for help smh,1
so now u know how to be sucessful in life Study hard and work hard follow rules be kind While cocksuckers like this get off scot free in a stupid country that has one of the most notorious law system in the world,1
I see the USA election as a lose lose outcome Both candidates are brutally unprepared to represent the so called best country in the world It sickens me how mainstream media only recognizes trump as the evil one and because if this Hilary is portrayed as an angel Enough is enough!!! Do your research and realize we have nominated two asses Luckily the population is huge compared to the government and each of us have the potential to make a change on our own for the better I love you all!,1
Oh yeah I remember America got rich off the labor of Natives and Blacks Lets totally do that again,0
Screw NY! Go to Chicago thats where all the Italians went,0
Fucking cops think that theyre all action heroes or some shit,1
Conspiracy there is a much larger profit in cleaning up oil spills than selling oil itself These companies are greedy dogs and care nothing about humanity or wild life itself,1
If I was there I would grab that saw and saw there brain out and give them a better one,1
Lol jus go to Burma and you can see the truth all stupid media interview for one side and they just ignore burmese citizens These Rohingya came to burma and they killed raped and made violence in Burma,1
No Katherine MacDonald not everyone has the luxury of eating three times a day,0
This really shows how little research they put into this video Google says on its hiring page that it actually supports affirmative action they have special internships and programs for minorities only as well Also how can you complain about having a lot of free amenities? If you would rather work somewhere where they treat you like crap and dont even bother giving you a place to eat then be my guest But as for me Id rather take the job that offers me more,0
Yes I will still watch it Fuck them! We are more than them If they dont like the truth then they need to work on how they handle themselves The poor image of the police was not created out of thin air They did it to themselves,1
Dont know why this keeps ending up on my feedDEPORT!,1
ANGELA MARKEL and the people of Germany The People of Europe everyone contains additional heart for HUMANITYLike The Philippines Malaysia Indonesia and Thailand And Australia because helpless people while needs help they came forward to themAlmighty God must help themI love them i appreciate them other hand those who created this situation I hate them world when become free from unrest and friendly and enough emotional cooperated when the evil people become like additional hearted human being to bring peace for all who knows?To my understanding those are the devil people who are doing aggressionoccupation aggressive killing human beingdoing communal activitiesoffensive activitiesand stronglyblindly support themthese people are IBOLA and AIDS virus of this peaceful worldHow to protect protect them how to prevent them how to stop them how to destroy them how to vanish themWHO knows? I dont know,1
Its not about the pipeline A modern well maintained pipeline will last for decades and is by FAR the safest way to move crude oil Period Its about fucking with peoples land in general Not to mention peoples land that was given to the by the federal government as a consolation prize for government sanctioned genocide So build your pipeline but route in through public land Sure the pipeline might take longer to construct and cost a few million dollars more but greedy corporate America you can afford it!,1
take out my pocket knife if that was my dad i hate the police!!!!!!!!!,1
everyone can make a scence and talk whatever they want You can also claim that Trump kissed your ass but without proofs it is nothing,1
I cant stand the government,1
Ship all the PC correct liberal idiots and their Muslim scum supporters to Isisland and bring in the Christians and Yazidis whore being EXTERMINATED by these vicious barbarians Fn STUPID Canadians Youre proud our country is being taken over by jihadists? You deserve whats coming FOOLS,1
Thats awesome,0
Lifting Nicaragua out of poverty? Daniel Ortega and his cronies are the ones stealing Kill him and the country will no longer be poor Matá a Ortega!!!,1
Listen this was completely racist and completely out of line But the people calling for a boycott on Victoria Secret are idiots An employee in a SINGLE STORE was the one being racist not the entire company Ive read many articles on this and Victoria Secret sincerely apologized for the stores actions This isnt the COMPANY being racist The EMPLOYEE being racist was fired! How hard is that to understand? If youre going to boycott something boycott that single store,1
If you people blacklivesmatter assholes behave like chimps in a zoo when there is a banana shortage then its really fucking hard to sympathize with your cause or see you as serious developed civilized human beings Your racism is only matched by your narcissism and entitlement All lives do matter That is how a democracy works,1
Isnt he the little shit face Jew who bought all the houses surrounding his own so he wouldnt have any neighbors? So Zuckerbergs lawyer said to her Hey how does it feel to get 400 for land you never knew you had? Well if that isnt a Jew for you nothing is!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
Those who are doing this have far worse things waiting for them Hell alone wont be enough to satisfy the anger hatred grief fear of these people who are being killed like bugs Is there any one who can stop this massacre killings of innocent lives I hate this world😠😠😠😠😠,1
A Christian woman was gang raped only a week back by a gang of Muslim pigs !!!!! Google it !!!!!! THERE !!!!!!!! Full I did like will smith sadly no longer fallen stare seed read the book of Enoch he sees them fall !!!! Black as the night with privy members like that of the horse or that of the ass !!!!!!!!,1
Im happy I live in England feel sorry for the Americans his definitely not your President and here in the UK we protesting too cause we dont agree he should be either,0
Glad im not living in America I guess the Cops would be Glad too because i cant stand injustice and I would shoot the police on every occasion I got Until they understand what law and order means and start respecting the people and their job American police are out of control and the whole system is under dictatorship America you are in serious trouble and need to demand your right to real democracy and freedom you have become cattle slaves !,1
Were so lucky in the PhilippinesFruits are plentiful and theyre also very cheapwatermelons cantaloupes mangoesetcPoor and rich people can afford to buy and eat them,0
obam and merkel destroy the free worldjust wait a few years and ull see what islam is all about,1
Dont worry all you need is a MILLION dollars 🤷🏾‍♂️ you can make that no problem right 😃 dont forget ya pilots license just incase you get told to get out the sky 🤦🏾‍♂️,0
Clinton groaps women screws them then has their lives destroyed while Hillary blamed the women lol please enough with the sex cramp women neef to keep their tits covered booties covered or im going to start grabbing them its the attention they want well ill give it,1
Our forefathers didnt flee our homeland they stayed and fought and bought OUR freedom with their blood and lives! Being great musicians doesnt mean we have to let a bunch of them in our country so that evil murdering Islams can sneak in and murder!!!! Im glad to send these fine artists guns and enough ammo to secure their freedom then that accomplished they dont have anymore to use to kill none Islams!!! Im glad my forefathers fought to give me the right to say that!!! Stay home fight your own battles dont bring em to us!,1
I had no idea that the had these rules I always assumed Lebanon was just another Sharia Law Islamic hell hole Good to know their is a at least one good country in the Middle East,1
it boils my blood how STILL some ignorant idiots think ISIS follow Islam these monsters are killing innocent muslims in a holy month of Ramadan how can they possibly be muslims ? does this make any sense ? just because they kill in the name of God doesnt mean they are muslims if i kill someone in the name of jesus would i become a christian ?,1
No one gives us a voice They gave you a home shelter food and yes a voice because in the Muslim shitholes from which you people spew out from you have none of these due to the implementation if Islam Now you want Europe to conform to Islam Islam is a cancer,1
A great nation but sadly ruled by an uncaring and greedy elite Both candidates are frankly awful I feel for the decent US citizens,1
Hes a fucking bully with a badge stolen patriotism from these thug cops,1
Fuck those refugees I dont care if they die in syria Afghanistan or whatever Just dont come here you miserable scum,1
Black people are Gods choosen people thats why were hated on so much just read the story of jesus plain and simple everything you need to know about everything thats going on in this world is in the bible,0
Bullshit Pure bullshit propaganda from the Americans sore losers The residents of Aleppo have nothing to fear from the Syrian Arab Army Or were they actually supporting AlNusra and all the other headchopping jihadists?,1
Name a suicide bomber that wasnt muslim Fuck Islam fuck Mohamed and fuck AJ,1
Russia do what you have to doFuck you islamic fucks!,1
How does it matter Obama ? We voted for you for two years and as we BEGGED for you to stop the slaughtering of black people by police you ignored us and at one instance called youth in Baltimore Thugs because they were tired of police killing them Its more lynchings by police in the last couple years than all of the 1960s Michelle Alexander already prove its also more black men in jail now than the civil rights movement era and at the height of the civil war So no Our vote dont matter and wont matter if we keep giving it away for free like a whore You need to Court our vote first to see how it may work out Like WEB Du Bois said in his speech I wont be voting in the up coming election or future elections until our vote is respected and counted,1
This video fails to mention 1 in 2500 of these refugees is a bomb,0
USAs Greed made millions of people homeless jobless starved and sometime dead in Iraq The schemers of False Flag of WMD are still at large,1
Wait what?!? You want to tell me that he lied about working while in office! The only people he fooled is his supporters,0
you idiots should not fire rockets on our cities we went ouf of Gaza strip 11 years ago and got only rockets on our heads and hamas idiots took over Gaza steal money of Palestinians there and pump antiisraeli agenda instead of building their future there Israel never attacks first blockade is to avoid hamas to bring more weapons to Gaza How many ships with rockets and ammunition were captured by Israeli navy? Go check some facts and read some history before yelling in support of Hamas move forward to the future and dont stay stuck in the past hamas will just keep banging their stupid head into the wall of Israeli strength waste and steal the money they receive go and see how the hamas leaders livelike a kings they nothing but a bunch of thieves,1
What a lot of people dont seem to see is the fact those officers were as bad as the officers who did these disgusting racially motivated killings because by not saying anything they were condoning it I feel for the dead officers families but not for them and you will never in your life time see any mainstream media source in this day and age make a video like that to honor all the dead black people that were killed by the gang known as the NYPD,1
No disrespect no anyone But I find most of French people very arrogant stuck up unhelpful I can go on I went on holiday first time to France and boy did I hate it No one wants to help Specially if ya skin aint white I missed 🇬🇧 for the first time ever Thought to ma self aint no better place then 🇬🇧 I never go again,1
send the back to WHERE TEHY CAME FROM! Sending them to other European Countries will not make this any better EUROPE MUST STAND TOGETHER,1
Man in ways its like the 1950s again What war is Trump going to start with or create himself and blame the Islams for?,0
What??????? Lebanon Its a tiny poor country to begin with How they accept that many immigrant is remarkable Fucking Saudi Arabia Its rich and massive and wont take up no one,1
I Have A Dream My Dream is That my America Not allow illegals to reside here DACA Puts American Children BehindSay No To Illegals in our schools Its Their PARENTS who should be the blame Go Back to Mexico,1
name of song anyone?,0
idiots from Al Jazeera India was not made on the basis of religionPakistan was created due to large scale rioting by the muslims The thing is majority of Hindu came from Pakistan from India but majority of Muslims stayed in India India never accepted division on the basis of religion,1
That chubby cop looks like pig How ironic Too bad that crazy dude cant shoot properly,1
Capatilism making 00001 super rich while the 999999 are the poorest,0
I stand with the blacklivesmatter movement Simply because what is happening is WRONG I am SICK of having to hear that another person was murdered because one persons careless act I am sick of people with authority mistreating and taking advantage of their power by killing black people Why is it that people think its okay to treat others anything less than human?! I am so frustrated and mad that I cannot put my thoughts together Enough is enough,1
I fucking hate both of them someone needs to assainate trump and clinton,1
yes because islamic countries like qatar are just so good in terms of human rightsfuck off aj most hypocritical channel out their,1
Well shes lucky getting to eat 3 times every day Most of the world isnt that fortunate Look I agree that Monsantos practices are deplorable I agree that DNA should not be protected under copyright or patent laws But GMOs Genetically Modified Organisms are vital to our continued prosperity GMOs are not just food GMOs produce many drugs that would otherwise be prohibitively expensive or unethical to produce Human Insulin is one of those drugs without which millions of diabetics would die GMOs also make fuels and other chemicals for industrial use They can also break down toxic chemicals that would otherwise take tens to millions of years to break down otherwise Humans have been mildly genetically modifying organisms for tens of thousands of years through selective breeding farm cows are not found in the wild nether are poodles or beef tomatoes Even in natural settings bacteria have been known to take genes from one organisms cells and then a few generations later insert that genetic code into another organism that could not possibly breed with the first organism Viruses also genetically modify organisms odds are if you are reading this and are human you yourself have been genetically modified through viral infection,0
Isnt this the same prime minister that was sexist towards the president of bangladesh? Hmmmmmmm,0
I have never seen such a bs irrelevant video AJ is turning a typical Islamic terror attack into a chance to shit on the west,1
and a fat ass,1
Brain eating disease called islam is spread by sand flies called isisradical muslims The only cure is the utter annihilation of sand rat scum,1
the muslim media as lost!!! AJ go back to Katar you anti American idiots!!!,1
Andrei Andu Soaad Q Hossain Robin Hood actually stole taxes from the government and gave it back to the poor but socialists like to twist the story and say its rich people,0
i went to france for a month every year and the highlight of the holiday was to see the french ladies topless on the beachwell i was 10 years old,0
Oh dear the poor Palestinians They attack a bigger and more powerful country then themselves and then get their ass handed to them Fuck yourself Hamas and fuck you AJ Victim blaming at its finest,1
I cant believe that we have so many ignorant dumb people in the USthough people in the US had brains Boy was I wrong I want them all to know that they just put the Devil in the White House and we are all going to pay in the end,1
welcome to The religion of peace ha ha ha Muslims killing muslims I love it fuck islam fuck muhammed the pedophile,1
Let the hunt for Walter Palmer begin 1000000 for the person that puts up a picture of them holding Walter Palmer dead with arrows in his heart Sarcasm but wouldnt have remorse for his death,1
Poachers are bad in that africa We should have people shoot the poachers 😡 No one is going to stop them unless death is involced,1
FUCK THEM KILL ALL THE PARASITES!,1
Awarded for Complete Shit Noise Incoherent Speech !!!,1
which software do u use to create these animations,0
This is wrong let it be known they are stealing their land to build oil pipelines this is wrong theyre destroying their burial grounds to run a pipeline through it,1
Pakistan? Piss off AJ until these Muslim people decide its time for a redormation we should pay them no heed Over 80 of these Islamists think it ok to kill apostates and may are ok with honor killings,1
Maybe the moral of the story is that racism is toxic and gets to everyone? Maybe ?,0
Im so sick of society and the image that they are creating for women its sad to see so much body shaming these days Young beautiful girls engaging in dangerous trends to feel beautiful when they are already beautiful Its about being healthy not bone skinny No one should be discriminated against because of their body looks hair its the heart that makes the character !!,1
Just a thought maybe Hawaiians should vote for representatives who would protect their heritages but Hawaï is a state of the US meaning if people want to move there they should be a too unless you create laws like in Switzerland where you can only move into the country if you can provide an economical gain,0
Everything about this guy is bullshit 100 hes a terrorist looking for sympathy from the outside Thousands of videos of Aleppo being liberated and people welcoming the army with open arms Only the rats trapped inside are crying for help,1
I love these Zionists and their they started it 1 its a childish justification for killing innocent men women children and elderly 2 If you want to go there the Zionists started it by occupying a land and forcing hundreds of thousands who were living peacefully side by side with Jews off their land Massacring whole villages like Yasser Diem And using a superior military and finance to isolate the remaining Arabs on the least fertile and desirable land in the country 3They are too stupid to realize that the Israeli leadership has lied to them Using mind control tactics to gain their support Most good Jews gone bad have no idea of the original massacres They have no idea of the evil that the Israeli army has taken part in They have no idea of the censorship 99 of Jews are good people Some or too many are just brainwashed with a form of blind patriotism And the same can be said for Palestinians But the fact is it is the innocents on both side that suffer for the Zionist elites like the Rothschilds Fuck Israel Jews have a homeland here in the US Just stop being murderous sociopaths first God bless good Arab people God bless good Jewish people God bless good people Fuck the sociopaths that manipulate the sheeple Fuck Mossad and their evil tricks and false flags Fuck the Zionist elite,1
The Hypocrisy of it all I guarantee you hes like Leonardo DiCaprio Drives cars and would have a yacht If hes rich enough They just want everyone else to quit so they can do it and not feel like itll do as much damage Tired of Hypocrites,1
The rape thing is a false allegation and has been proven to be so The comments he made were incredibly stupid cant really defend him on that point Still would rather vote for him than someone who will sell all of Americas secrets and do illegal deals when she gets into office,1
Be careful they Israelis might just come and bomb it,1
And the bullshit goes onthe racist jewish media in full swingcarrying on the hatred for the hard of thinkingimagine the scenea full gun battle going onbut the shooter only picked out white officers to killnow come onthe guy must be the best shot on the planetand the coolestutter bullshit,1
Im positive that President Trump does not have any issues with Immigrants who enter the USA legally and assimilate into the USA culture and abide by the laws of the land Why dont the Democrats get that?? Its the people who come into the country illegally and especially the ones who do not assimilate,0
Always taking our land for there greed,1
I know why trump got Florida He was down there after hurricane Matthew He was helping them and also campaigning Smart move on his part Where was Clinton? Thinking about only herself as usual I hate trump hes a rich idiot that shouldnt b president Neither should be,1
This so deeply hurts to see such a painful tragedy I pray without ceasing and that everyone would come together and come to peace and love one another as our Father Abba andLord lovesmy heart grieves for all my prayers are all for all who lost their families and friends and such a tragedy will keep you all in prayer God bless my heart goes out to you,0
fack palstina,1
They are impoverished? They are free to leave the reservation anytime they want! There are no fences or guards! And they have a lot of programs to help them!,0
Disgusting to see this type of people make a mock out our hijab You should be ashamed of your selfs and hank your selfs May Allah retune your mockery straight to your faces and humiliate you in this life and next,1
I have posted of many ages and colors When one comes across I post it You post some I will share them ado the more the public see them the better chance of catching them and bring them home safe Yvette Wilson Moreno,0
My goodness!!!! 😣😣😣😣 why is the fruits as so damn expensive? If i have to buy that expensive instead i am just going to pop vitamins pill in my mouth,0
Great We dont want them So stop coming We have no money and they are not give aways,0
Its not like these refugees are bad people or anything but leave them the fuck back over in their country They can clean up their own mess create a government and a military What good is it really gonna do by bringing them here? What better is it gonna do? What if these fucking refugees bring future terrorist attacks on Canada? They can just escape to some other country instead,1
Typical police pigs I swear all you pigs are fucking pussies,1
I have a deaf bitch too! Shes our first oneWe have three and we are in love with her Wish I could attach a picture here! She may be deaf but shes quite intelligent An Indian Spitz😁,0
I hate Donald Trump!,1
someone should cut up their asses the same way when they are aluve,1
About time this gets put in the mainstream Too many people acting like this is Europes responsibility and only they should deal with it,0
Ok the bleached hair looks better and the beard looks more serious agreed but how did the Hairextension work? I find it hard to get such marvellous volume into mine,0
SHOT ALL ILLEGALS THEN USE CATAPULTS TO SEND THEM HOME TO MEXICO,1
This is disgusting Israel is the LAST country we should be aiding America starting another shadow war in the middle east to gain strategic advantages is the last thing we need We need to rebuild our country and support its poor and starving before greedy Israel,1
good work denmark,0
Alfredo Rodriguez Karina Rivera Monica Rodriguez hes already campaigning to run for president 4 yrs from now this is outrageous! 😡 worst part we pay for all his weekend trips to Florida and they arent cheap by any means 3million dollars worth,0
I hate white people,1
Omg now I started thinking that recently we have cameras and we can take a video and spread it to the world but before we didnt have and I can imagine how many people killed by these stupid cops american government should take action towards this brutality,1
they do there homework on wat could tries will pay them and there families the most benefits for sitting on there ass doing nothing then they head for that country passing various safe countries on the way si how the fook can u call them refugees when they do this there very crafty clever people when it comes to deception and all you leftyliberal tolerent dogooders are falling for it look at calais how can they b refugees theyve traveled half way round the world to get to where they want to go if u let them all into UK then 6 months later ther would b another 10000 waiting to get over,0
It doesnt matter who did it what he is trying to say is that victims of sexual assault should be heard and that the perpetrators should be jailed Just because he did it for Donald doesnt mean that he is a Hillary supporter Its just that Donald is more open to the subject and that he is willing to admit that he tried to sexually assault someone Try not to take this to this way I hate both of them America is truly fucked now unless some freak accident makes Obama president for another 4 years,1
Do you really expect anything will happen to the cop?Are you joking?Never forget where you liveYou live in a NAZI concentration camp ghettocalled USA,1
This is bull horseshit right here He has his hands up and didnt even resist arrest He was confused when they tackled him one grabbing his hands the other pushing and turning him and all of them yelling get on the ground whats he supposed to do first? These arent cops their idiotsI hope he gets all the money he deserves,1
Mohammed was a pervert he fucked a young girldirty fucking paedophilei hope he is being butt fucked in hell by hitlerlets all celebrate by burning a Koran,1
Almost everyone in America seem to forget they originally came from Europe The real Americans are Indians who were slaughtered by white people at that time Thats why America has no original cultural roots Their either immigrants outcast or criminals that moved or were banished to America,1
Were celebrating this at my school when it gets warmer,0
French police are doing the right thing Germany and France have come under continuous terror attacks and the terrorist have infiltrated the refugees Plus the refugees have harbored them among themselves and are in denial for no reason TIme for both Germany and France to kick the refugees out THe refugees have raped innocent people attacked them and German police has been slow in response,1
When I here this speech Im reminded of my brother My brother wanted a puppy and he got one and I told him that after a while he would not want it but he swore to me he would love this dog for ever but 2 months in my brother hated the dog and it add me feel good to see how stupid he looked when I said I told you so Sadly I cant say that to trump because if he screws up and Im able to say I told you so then Id buck screwed too,0
WOW just fueling the fire arent you!!!! Let not forget to be decent people that are working together in a peaceful way to be what we would like to see others be To be what our ancestors would be proud of us being Choose your battles wisely Standing rock is a great example of this Many peoples coming together to challenge the darkness,0
Wow An ignorant racist posting on Al Fucking Jazeera Ever heard of per capita? Considering black people kill insanely more blacks people PER CAPITA than whites do and black people kill more people of other races PER CAPITA I think you should have used your poetry to implore black people to stop committing crimes You are a bigot and shitting on a country where you have freedom Some of your brothers in Africa still take part in slavery which existed in every part of the world until white people got their shit together and were the first to deem it immoral and illegal Do you care about the parents of murdered white men who now have an empty seat at the dinner table thanks to their son being murdered by a black thug? No because if you did youd have to consider yourself a humanitarian instead of a victim and thats not nearly as sexy Fuck you,1
Amazing girls go missing all the time sad but true Little boys go missing Adults go missing What better way to keep the people separated than to use Color in the title to keep the ignorant hating and amused No wonder many laws go unheard of or seen by most They are to busy being promoted to hate We are all human we bleed eat sleep and sht Get over the Race Card already,0
HOW MANY REFUGEES YOUR FUCKING BLOATED RICH QATAR OWNERS RECEIVED? ZERO!!! SO SHUT THE FUCK UP,1
Isnt AJ funded by Qatar a Muslim authoritarian slave state? Maybe we should teach Qataris not to steal the passports of their imported workers Edit Im also pretty sure that its not boys who need to be taught not rape its Muslims ya know because of all those parts in the Quran where Mohamed says that taking underage sex slaves is 100 godly,1
go suck unu mumma bout racist,1
Its a shame what happened to this young man and I hope he gets justice If this happened in America the cop would have gotten off and white people would have been asking why are they protesting blue lives matter! If you dont like it leave,1
I hope they suffer in hell,1
wouldnt the same muggers come back for more?,0
Good thing they put that flag safely away in a museum where it cant be racest no more Now black lives will matter and people will be free to do as they please Good job and good fight Now the people will be saved from racists and slave owners for good!,0
The people in gaza deserve to die after shooting rockets on israel 14 years and digging tunnels for terror,1
No one cares about syrias just go back and fix your own crappy country and dont try to fix the west Just go away!!!,1
Make the lot of th refugees especially Muslims as hard as possible so they get the message they and Islam are NOT welcome To hell With That Muslim filth scum vermin!!!!!,1
I remember when AL Jazeera reported on stuff that mattered in this world not men that dress as women spreading diseases Im done with this bullshit news channel,1
As much as I hate Trump can we be fair and mention that Obama deported record number of people in the history of America? What makes this different? Serious question,1
Everybodys talking smack but the stroller kicker was never filmed so it may as well never have happened Dont you think that French police and French people might be a little fed up with refugees and all their bullshit? One of the cops stated he wasnt making fun of her tragedy he commented on a simple fact that she was making a lot of noise but there was not a single tear on her face Have you not learnt already about the deception that comes with muslims and their dos? They are better actors than friggin Ronaldo Anybody remember that action from Hungary with a family of refugees thrown on tracks?? Anybody saw the whole clip? I did It was the husband who pulled his family onto the tracks and forced them to lie down there with him Same here You know its BS and the derogatory comments against the police are at least annoying I dont know what Id do if I had to deal with their lies and violence everyday,1
White terrorism oh no hes a drug addict or he must be drunk or depressed Job well done by media on brainwashing the whites and making them psychic walking zombies Whites have done enough mischief to humanity India pakistan africa hiroshima nagasakiBlacks Latinos Vietnamese Iraq Afghanistansyria libya Sudan palestine chechniya bosnia serbia Muslims atleast 20 million people are being killed after ww2 by USA alone Freaking 14 trillion spent only on war in foreign soil in the last 3 decades by USA those innocent lives are all someones fathers mothers sons daughters brothers sisters grand parents uncles and aunts Why does whites always wanna go fishing in poor mans water and steal their fish ?,1
good kill the scum,1
this page is clearly an islamic propagandistISLAM IS EVIL,1
AJ We bring you the stories that are shaping our world Wow great job Most of your shared news is bullshit,1
Gross Just disgusting Repulsive and unattractive in every way Cant wait for these people to be shamed back into their racist holes where they belong Their disease is spreading unfortunately,1
Wow I guess those Muslims have the right to hate the Westernshow shame,0
Not a conservative nor a liberal but lets be honest had someone done this at the DNC there would be mass outrage and people calling for his head Just like Melania and her plagiarism causing all this outrage yet we have now seen video evidence of B Obama doing the same exact thing back in 0708 copying parts of some other persons speeches and claiming it as his own Wheres the outrage over that? Hell even some of the Michelle Obama speech that Melania supposedly copied was actually itself plagiarized from a book published in the early 90s!!! I just always see a huge favoribility that totally leans left and allows democrats to get away with whatever they want while Republicans are crucified when they do something totally similar I cant stand either side as I am awake to the fact that they are two wings on the same bird who serves the same masters and Im sick of the corruption and criminal acts committed by politicians who get away with it all the time Wake up sheeple!!! We are being played for fools and are only given the illusion of choice when in reality it doesnt matter who you vote for presidents are selected not elected and serve the wealthy elite not the people anymore!,1
More bodies for allahs corpsepile Fuck islam and the retarded primitive apes that believe in that bullshit,1
AL Jazeera formerly BBC Arabia is nothing but a new name for the same old Western MSM Horseshit propaganda The people of Aleppo are rejoicing in the streets and thanking the Syrian Army and the Russians for liberating them from the tyranny and slaughter by AlQaeda and Isis and AJ sees fit to show only this? Where is the bigger story of jubilation in the streets of Aleppo? Dont get bamboozled by the propaganda!! The Qataris where AJ is based and funded by the British and Qatar goverment are crying for their never to happen gas pipeline to the EU now that Assad is going nowhere do you think AJ and their Qatar government masters have an agenda?,1
I wish we ALL could understand that this priviledge abuse comes from the higher ups to cause division So we feel like we arent one race that race is human beings We are so quick to blame someone of a different color because it is being conditioned into our minds by the government media and news stations,0
their rapists not theyre rapists he didnt call all mexicans rapist i hate donald trump as much as the next man but this is what the media does misconstrue words and get people psyched up yall some sheeple go read a david icke book or something,1
You should do a Taco BattleLos Angeles vs whoever doesnt matter because LA will win lol,0
that is some fuck up cops,1
then the thing is go back to your country and fight for your countryyou left people there who are fighting to take back what is theirs,1
I hate you guys,1
Look up Joseph M Parker Massachusetts Then respond to this video,0
