text,label
HAHAHAHAHAHAH hook nose faggot cant get pussy sucks at hockey nhl,1
how about you me bitch,1
The birds and the bees 128038128029,0
Bad bitches in dirty ass houses ltltlt,1
I refuse Damn bitches are always talking shit about Draya,1
Im organizing a cease fire between bald headed bitches and weave,1
Wow So THIS is why big titties were slandered today?128545 U bitch Stop the bullshit,1
This is so much fun 128070128588 1UBB 1ndiana hoosiers hoosierdaddy,0
lames crying over hoes thats tears of a clown,1
I coulda sworn I was the last bitch on tunchi ig,1
Slim Hines lil bruda ainn bout it bitch how yu figure,1
tounge punching smelly turtle pussy,1
hell yeah I got bokoo hoes when I had my fro,1
you unfollowed me because you think youre the shit and use follow trains to gain and then just unfollow cause youre a pussy,1
Watch women try to argue with me like they have a dick and actually fucked some pussy before I hate when bitches do that,1
That ios8 gon get yall bitches fucced up Trynna hide shit,1
Video Renegade Cut Snowpiercer 8212 An analysis of Bong Joonho8217s scifi action film Topics include,0
If you said more today on the internet about Duck Dynasty than about the youre a useless whigger,1
VIDEO Derek Jeter hits a walkoff single on his final atbat at Yankee Stadium,0
Feb 2015 Jordan 4 Retro Remastered Oreo 314254003,0
This brownies bro,0
Glory Isaiah Mom asked me if I wanted a brownie I said no thanks She said what are fasting,0
We are the only fan base who by and large gives a crap that Rodgers chews his guys out Nobody bitches about this for Brady and Manning,1
Fvck friends amp fvck hoes,1
What u dont do another hoe will,1
Worlds biggest faggot lol,1
This bitches voice 128567128567128567,1
Even at a young age these hoes aint loyal,1
8220 A lot of them are though Attitudes be pure trash8221 TeamWhiteGirls SwirlTheWorld,0
Got ya crackas spics chinks and carpet riders but no niggas MLK aint fight for nothing,1
Ill still let the plastic bitch do her dollar,1
Swag bitch gratata,1
Im getting spanked in fantasy 128514128514 he beating my by 100 because of this damn New England game amp Julian eldman trash,1
Pussy on my mouth pussy on my pinky ring,1
Not every girl likes a sweet ass emoji ass nigguh Some girls like a you sexy af ass nigguh,1
You nigguhs glorifying pussies,1
Every character on Thesimpsons is trash And theyre trash on purpose If you dont get that you dont get the joke,0
butt chug 4lokos or nah,1
that ho said 963 when I got to the register 128563,1
bitch was at a gas station puffin I swear thats so trashy Her nigga should put her in check,1
Some people are so constantly pessimistic Its so unattractive Like if you have that much to bitch about why dont you start changing??,1
what u doing bitch boy,1
You bitches cant relate to me So stop,1
Yeah Me too My people the women laff at the set apart men they love the real niggas or niggers,1
I glads dis colored man cans be of soyvice fo da white man,1
To was a faggot crybaby,1
Uncle Tom Hypocrite,1
Bitches talmbout they limber got these bitches In limbo,1
free wop,1
bitches love some Alex from target 128527,1
Piers Morgan to Charlie Sheen 8220You were taking Charlie Sheen 8220I wasn8217t taking it I had to pay for it8221 via,0
Happy birthday bitch 128526,1
Shit is trash,1
quick piece of pussy call it a drive by,1
when rappers say twat it makes me feel weird 128514128514128514128557,0
i want it I love her gooks she is awesome where did you get it?,0
i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,1
Trending 2 adult human skulls found in trash in Connecticut,0
Started with 100 bricks now Im sold out bitch,1
SOO guys those tweets are bullshit Be you And if the bitch is to stupid what she wants then she not stupid Its that she doesnt want u,1
Im not lickin that mini fro bitch128530,1
I like where ur domes at smart,0
Eugene come watch me run circles round the rap game like my name was chip kelly in this bitch h8230,1
Bitch just sucked my dick and tried to give me sugar bitch get out,1
I be jamming Skid RowKixCinderellaDamn YankeesBon JoviDef LeppardWhitesnakeExtremeVinnie Vincent InvasionRattScorpions etc,0
ill slap a hoe,1
My bitches not average Spend money I got it Ya girl want me she gon get fucked aint no askin,1
Can you call someone a racist then call them white bitch in the same sentence without losing credibility? 8230,1
The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree8230,0
who ever said this is so dumb My moms a cop amp ill have her track you down for being a lil bitch Kay bye,1
I dont care about none of these bitches 128524,1
fag,1
128557128557128557 Bae go text your hoes Me,1
lol his matches from the early 90s when he was IC champion the bitches really would go ham,1
hoe ass nigga 128529Hoe Ass Nigga x2,1
That vine started a coon frenzy bruh,1
I hate when people think Im mad or sad cause Im not talking nah Im chillin bitch,1
no hoes,1
bitch looks like spongebob,1
Them pretty nail bitches them bail you outta jail bitches,1
your opinion plz When election over will there be any improvement or will BO still be allowed to trash America?,0
In DC we call them rollers in Chiraq we call them thots All across America they have been known as a hoe,1
Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE,1
Just saw a crow gallop across the road mmkay wut 128514,0
Dame the type of bitch that go to jail to meet men,1
I want some fire crackers not the baby ass fire works Does Az have fire crackers ???,1
Fucking with them hoes 8220 8220 my nigga waka i hate it had to be him man t8230,1
Im just saying at one point in my life Deonte took and cuffed my bitch 128175128175 a year later I fucked his,1
Alice took advantage of me last night that bitch wont tonight,1
4 Only pussy niggas who suck dick cry about someone being in their mentions tweet the person then cry again about the8230,1
People who grow their own vegetables are nothing but common peasant trash,1
yeah that niggah played good lowkey i wanted brazil to win,1
I chase bread over hoes cause i never met a dollar i aint like Facts,1
You can always gets da colored folk back in da cage wit da KFC,1
Man bitches love Beyonceno punch line,1
lol bitch Im indian You op,1
Them old bytches sorry as phuck in the sack 171 The pussy get ripe in her 30s187,1
DeeDee Patrick Ed Sheen Timmys Dad Beavis amp Butthead Peter Griffin This is just a list of SOME mentally retarded cartoon characters,1
8220 I aint got no type white bitches is the only thing that I like8221 dead 128514128557,1
mimi trash lol,0
interested Just wanted to see a better pic of the soles,0
anywere 8220 LA palm trees and great weather Any were else horrible weather and no bitches8221,1
Im back bitches,1
Miley cyrus kinda looks like a retarded care bear,1
spits out animal cracker This doesnt even taste like hippo,0
fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,1
8220 Aye nigga who tryna freestyle?8221 You trash though lol,1
Cute dumb females trash,0
Hoes get in this bitch Talk about irrelevant shit 128514128514128514,1
ltltBEST NAME ON TWITTER EVER AKA JewbaccaltltSECOND BEST NAME ON TWITTER,0
lol oh godddddd bitch is you really coming amp how late you gon be lls,1
bet hoe,1
Im always a call away if ya need me nigs,1
i just fell in love with a bitch with a stupid bootyyyyyy,1
If I DM u dont announce it to the timeline bitch Im tryna fuck on the low,1
Mommy said no pussy cats inside my dawgs house,0
I have no hoes 128581,1
I aint got no type bad bitches is the only thing I like,1
Them quicc to blast bitches them all about the CASH Bitches,1
I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha8230,1
I will literally never get home this shit is retarded,1
I have to stop using bitch so often in my everyday conversations,1
This niggah aaron had me weak last night,1
All my hoes they so rude,1
How you rap but cant getcho bitch to ya music? Put the Mic down bro,1
But Carl is a bitch 128526,1
Last night this bitch was talking bout she wanna smoke amp go to wingstop amp I was the 1st person she thought about Who paying for all this?,1
Biker gang looking ass bitches with titty tats Foh sons of anarchy,1
Ima pull up eat on that pussy n dip,1
Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed,0
no steak here either No hurry on brownies Just that picture u posted made me all but drool on my phone,0
MiNos 8220 8220 Caption thisgt Nah bitchwere gonna keep our virginities8221,1
bitch i got the flameeee,1
Its a million bad bitches in this world and you stucc on stupid,1
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey cant serve usumm bitch give us da food fa free den 128530,1
You might be a liberal if you continue to trash America claiming how horrible and evil it is yet you refuse to leave,0
thats where I get my yellow flags for being amazing 128079128524 HELL YEAH NIGGY,1
8220 Quote this with a weezy verse8221 youre like a bitch with no ass you aint got shit,1
Shreks on bitches,1
Im not saying shes a slut but her favorite shade of lipstick is pussy,1
8220 IBS irritable bitch syndrome8221 I have this,1
As a you have to accept the fact hoes are gonna be all up in his face But as a boyfriend he better let them 8230,1
The way I see it you bitches are fake by affiliation,1
he plays for the Yankees right?,0
them hoes was trash,1
Dis bitch gots spunk,1
Got up to get food dropped a fruitsnack and my dog went ape shit and woke the whole house up128553,1
press start bitch 128529,1
These rednecks around here wont like that shitput that wall up they say,1
And they bitch cause police showed in forceThey were the only thing preventing them from getting turned in2 road kill I70Shutdown,1
Love you more than those bitches before Say youll remember baby say youll remember I will love you until the end of time 9203128149,1
youre frumpy bitch,1
when you tryna get bitches on LinkedIn,1
I feel like I got bitch slapped by karma,1
your so fucking ignorant u talk a lot shit for someone who dont wanna fight your mama raised u as bitch huh?,1
Im a funky ass honkey s shout out to tonight before Cabaret 128514 JT2020Tour,1
lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no French toast,1
Kicking bitches out the house like Pam,1
Baseball season for the win Yankees This is where the love started,0
YG threw a pool party and wore pants with chucks His sole purpose of throwing that party was to fuck bitches out there,1
Oops I didnt mean to tweet this yes I did random DVRING is a bitch,1
Bytch was an infant 171 How the hell this bitch 18 talking bout how much she remember bout Pac before he died?187,1
Chris Paul trash LMFAO,0
8220 I got hard dick for all dez bitches I get all they numbers I dont call dez LMAO,1
That game winning hit in Thursday capped a great career The guy is a 1st ballot HOF Or else,0
Follow this fag its his birthday today,1
High school is tough for everyone Grow the fuck up and stop being a little bitch That should be a tag line for my new speaking tour,1
Caesar is home 8220 so much this bitch looks like Lets start with ape,1
IDC what phone u got lol silly nigger,1
You got wild bitches tellin you liessss,1
Deme gallo pinto con carne asadita maduritoyuna milca amor,0
Nippin these Clarke Motel get free pizza EVERY DAY and dont tip shit Also never give us any business Game is over,1
Maybe you should eat makeup so you can be pretty on the inside also bitch,1
awww dis sellout nigguh still talking,1
Ol bitch ass look like she got a bobble head,1
Fucking James tried to tell me Jawga Boys sucked I went ape shit dude,1
Whats good bitch,1
these bitches even worst theyll send them guys for you,1
can yall females let this sink in for min? Moment of silence to get yall bitches thinking right?,1
movies dont matter as long as you do coon shit with coons youre a nigga,1
amp 4th my guinea pig will haunt you,1
8220 8220 okay now Im going to Krispy Kreme for real8221fat bitch8221 this nigga trying 8230,1
thanks hoe128522,1
Were going to make the school look so redneck tomorrow,0
Dont be sorry hoe Be Careful,1
stfu hoe 128514128514128514,1
man bring yo bitch ass here ion give a dam bout yo mf attitude,1
If NBC has elected you to be a spokesman for NBC they are in a lot of trouble I and friends will no longer watch NBC trash 1,0
If unfollow me youre a little bitch cus you couldnt handle my tweets lol,1
we gotta find this hoe,1
Gucci feel like jeezy pussy outchea you tried to kill me and wasnt Nigga lucky Gucci aint tried to down him,1
We just chasing Os round here We aint chasing hoes round here 128176128181 127939128168 128581,1
Baby moanin got me zonenn 128553 I want this bitch next me pussy like ecstasy 128166,1
I be damn if i go ova dea n get my ass blown128163 up i kno wat it look like bitch i play 128299Call Of Duty frequently,1
Bad bitch with me and you kno that her ass is fat,1
How quick your bitch will text another nigga whens shes mad at you,1
When her pussy stank When yo girl says she8217s gonna let you hit tonight,1
TRUST ME when I say that JesusChrist would be KILLING faggots if he came back to life in todays day and agegt Spartacus Rome,1
fight me bitch,1
amp had me so high off the monkey nutts yesterday nbs,1
My ex wanna work it out bitch try yoga,1
There no such thing as too much pussy,1
Well Im back on the prowl for a bad bitch,1
My Fantasy reign starts today Got pussy nigga Los up first lmaocmon Seattle D cut upppppp,1
Niggas always wanna talk about how God is against gays What about that pussy you was eating last night? Aint God ag8230,1
yelling my feelings about self centered not to think for themselves bitches is gr8,1
If not for GZ Trayvon would be alive right this second Smoking a bowl and tweeting about bitches and hoes Such a nice kid he was,1
All Okies are trash,0
You are a cunt,1
Japanese teen has her trimmed pussy toyed by a green160vibrator,1
Just saw wat did to my car t bitch,1
This nigga to my left ugly then a bitch,1
we in this bitch finna get crunk eyebrows on double PAPP 128165128165,0
My twitter was hacked Im too pussy to admit that I said it and now I want to act like I never said it,1
haha yolo did ya hit that hoe?,1
if youd marry Scarlett Johansson,0
8220 Adam Jones homers Yankees now lead 538221Guy is a monsta,0
Possum a hoe,1
karma a bitch bruhh,1
I need a trippy bitch I aint wit that cute shit,1
haha them hoes only go hard when a nigga stooooned lol,1
128514 welcome back b without your daily rants my TL was trash af,0
Niggas put on wigs and act like bitches for retweets 128530that shit fu,1
ALL HE NEEDS IS A SKIRT Sure looks like a bitch to me,1
Im tired of all these weak ass men in my mentions tellin me why it is ok or to punch a woman in the face That shit is bitch made,1
I aint never seen a bitch so obsessed with they nigga128514 Im obsessed with mine 128529,1
And the Yankees gave you a win Happy Birthday,0
I hate when a nigga ask me Where the hoes? Nigga idfk,1
Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall,1
nigglet 128530128536,1
Most niccas broke but always n the limelight,1
running the game for 5 years guess thats why my feet hurt wonder when they bite me do these bitches teeth hurt 9995128175,1
We live In a world full of unloyal hoes amp ugly niggas asking for hugs,1
bitch where you see a Katy or perry in that pic 8220 Katy Perry is so fit,1
Lol that hoe did numbers,1
Im so glad I dont wake up lookin like one those Medusa lookin bitches,1
wat a faggot,1
bitch better back up Katys mine,1
mickey mouse ears hatand tail for that matter,0
Abby doesnt understand how beautiful she is bitch you is straight up trippin You know guys be droolin boutchu Dont play Lmao,1
bitches already twerkin on cinegram this shit may jus be better than instagram,1
finger my throbbing pussy flaps,1
8220 Ive sounded like a fag the last few days your emotions are inspiring 128150,1
TjohnGang128520 lil bitch follow me,1
A is almost a bill lowkey So at this point in my life where I should be gettin outta my moms crib Ill rather just have hoes,1
Jihadi propaganda ployUS had Gulf countries publish pics of their pilots 2 deflect Sunnis anger from itself amp iran,0
all these faggots posting faces about to get the hot unfollow,1
Id rather argue amp make up 128536 then fight 128074128165128162 amp break up 128166 thirsty bitches 128111 love to see happy 128522127969 homes FUC8230,1
Who fukn wit for real for real Dat nicca be riding,1
that spear chucker? Hell no,1
This bitch fell straight through the chair Im high of course I laughed Even if I wasnt I wouldve still laughed,1
we find turtle we find the hoes,1
So ghetto,1
So you still dont suck dick or eat pussy in 2014?,1
Or lack of 8220 Smh u niggers amp ur music knowledge8221,1
Just unfollowed another crazy bitch Whos next? lol,1
hung with all dudes and wasnt fuckin no bitches so,1
8220 Wow putting a whole manifesto up using TwitLonger And by a Canadian Hey hoserhow many will you adopt?,1
Funnie watching my nig interview on ESPN,1
inners Still hanging in Yankees we need this win NFL Its not SUNDAY,0
hoe you are doing good too,1
Fuk u bitch,1
My bitch wanna post a thirst trap ima just not pay the water bill that month We all gon be thirsty,1
Alex Rodriguez you lucky only the Ryan Dempster hit you I going to get my camel to break your neck you son of a bitch,1
I knew you were a faggot though,1
That Peppers slant was a geniuscrazy call Genius if he catches it Crazy if he drops it then blow a TO then get sack8230,0
The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda promises more episodes amp wages ideological warfare,0
Lowkey got a Fan of my hoop skills at lbcc aha he my niggah now lol,1
lmsoooo dawg I aint got no bitches mane I low key got a chick but I cant say it on Twitter You know how these wolves is,1
When you ate the pussy but yeen think she was gone tell,1
With a pussy mullet,1
A fat bitch gt A strong black woman gt Kylie,1
Good morning Twitter Make today a positive one If you cant do that beat up as many meaniefaces as possible Also I hate flappy bird,0
P8217s up hoes down if ya bitch can8217t swim then tha hoe gone drown,1
If she hates being kissed in the mouth she a hoeTell me different,1
I spend my money on weed clothes n food not hoes,1
Had to change my shit up on u hoes,1
As long as you gon feed me pussy when I get the munchies 128586,1
nah fam I gotta cheat with the hoes depends on the female i feel,1
These lil niggas cant hang big shit poppin bitch and big my first name,1
Eating pussy on top of my shoulders,1
Hol on bitch 128553128514128557,1
That was my faggot rant for the night,1
All I want for valentines day is a big booty hoe,1
but bitch u fine tho Ive been old all my old ass life And thats fine,1
